ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T15:55:55.247743+00:00Z,1140871168,1088.01953125,126.3,29.9,44695.86328125
2026-06-03T15:55:56.488986+00:00Z,1217167360,1160.78125,99.1,29.9,44671.28125
2026-06-03T15:55:57.535781+00:00Z,1284870144,1225.34765625,100.3,30.0,44633.2890625
2026-06-03T15:55:58.547016+00:00Z,1293467648,1233.546875,98.9,30.1,44581.421875
2026-06-03T15:55:59.569675+00:00Z,1300107264,1239.87890625,574.0,30.1,44565.7890625
2026-06-03T15:56:00.606146+00:00Z,1301852160,1241.54296875,1485.2,30.1,44564.0703125
2026-06-03T15:56:01.612939+00:00Z,1304088576,1243.67578125,1375.2,30.2,44525.28515625
2026-06-03T15:56:02.618472+00:00Z,1305538560,1245.05859375,1372.2,30.1,44567.453125
2026-06-03T15:56:03.624541+00:00Z,1306902528,1246.359375,1544.9,30.1,44576.72265625
2026-06-03T15:56:04.639149+00:00Z,1309790208,1249.11328125,1576.5,30.3,44418.984375
2026-06-03T15:56:05.640366+00:00Z,1321070592,1259.87109375,1586.5,30.4,44384.80859375
2026-06-03T15:56:06.644285+00:00Z,1348399104,1285.93359375,1598.7,30.3,44437.890625
2026-06-03T15:56:07.646039+00:00Z,1377185792,1313.38671875,1598.1,30.3,44429.125
2026-06-03T15:56:08.648062+00:00Z,1404391424,1339.33203125,1598.8,30.3,44429.29296875
2026-06-03T15:56:09.654010+00:00Z,1434308608,1367.86328125,1598.7,30.3,44458.203125
2026-06-03T15:56:10.657526+00:00Z,1464270848,1396.4375,1599.1,30.3,44445.59375
2026-06-03T15:56:11.663477+00:00Z,1480499200,1411.9140625,942.7,30.3,44440.81640625
2026-06-03T15:56:12.670165+00:00Z,1503973376,1434.30078125,1598.5,30.3,44423.98828125
2026-06-03T15:56:13.677536+00:00Z,1524088832,1453.484375,1601.0,30.1,44557.00390625
2026-06-03T15:56:14.683920+00:00Z,1547071488,1475.40234375,1597.5,30.1,44541.46484375
2026-06-03T15:56:15.692146+00:00Z,1573785600,1500.87890625,1600.3,30.2,44523.6171875
2026-06-03T15:56:16.695888+00:00Z,1600630784,1526.48046875,1600.0,30.2,44502.58984375
2026-06-03T15:56:17.701943+00:00Z,1628381184,1552.9453125,1598.4,30.2,44484.44140625
2026-06-03T15:56:18.705320+00:00Z,1654902784,1578.23828125,1599.8,30.3,44443.5078125
2026-06-03T15:56:19.706524+00:00Z,1678831616,1601.05859375,1598.1,30.2,44501.73046875
2026-06-03T15:56:20.712787+00:00Z,1700048896,1621.29296875,1598.1,30.4,44394.66796875
2026-06-03T15:56:21.720263+00:00Z,1718865920,1639.23828125,1597.6,30.9,44067.0859375
2026-06-03T15:56:22.724402+00:00Z,1743532032,1662.76171875,1598.6,30.5,44290.16796875
2026-06-03T15:56:23.728594+00:00Z,1765224448,1683.44921875,1598.1,30.4,44395.32421875
2026-06-03T15:56:24.735147+00:00Z,1785565184,1702.84765625,1597.7,30.4,44386.48046875
2026-06-03T15:56:25.741383+00:00Z,1807421440,1723.69140625,1600.2,30.5,44315.515625
2026-06-03T15:56:26.746683+00:00Z,1835356160,1750.33203125,1597.4,30.5,44315.6484375
2026-06-03T15:56:27.752643+00:00Z,1859391488,1773.25390625,1599.7,30.8,44102.34765625
2026-06-03T15:56:28.759633+00:00Z,1881563136,1794.3984375,1597.1,31.2,43863.43359375
2026-06-03T15:56:29.762330+00:00Z,1905606656,1817.328125,1598.0,31.0,44001.15625
2026-06-03T15:56:30.768219+00:00Z,1934155776,1844.5546875,1599.6,30.5,44280.3828125
2026-06-03T15:56:31.770493+00:00Z,1945190400,1855.078125,699.5,30.5,44299.15234375
2026-06-03T15:56:32.771195+00:00Z,1969348608,1878.1171875,1600.0,30.5,44279.92578125
2026-06-03T15:56:33.785139+00:00Z,1995198464,1902.76953125,1600.6,30.6,44257.96484375
2026-06-03T15:56:34.790436+00:00Z,2018877440,1925.3515625,1598.5,30.6,44237.8125
2026-06-03T15:56:35.796241+00:00Z,2037780480,1943.37890625,1598.5,30.6,44219.5859375
2026-06-03T15:56:36.802101+00:00Z,2054619136,1959.4375,1596.4,30.7,44172.109375
2026-06-03T15:56:37.819361+00:00Z,2074963968,1978.83984375,1600.2,30.7,44177.01171875
2026-06-03T15:56:38.826045+00:00Z,2095202304,1998.140625,1599.5,30.7,44154.93359375
