ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T17:59:26.789611+00:00Z,1270870016,1211.99609375,114.0,31.1,43942.3125
2026-06-03T17:59:27.961856+00:00Z,1379459072,1315.5546875,99.0,31.2,43832.98046875
2026-06-03T17:59:28.987775+00:00Z,1404100608,1339.0546875,191.1,31.3,43809.62109375
2026-06-03T17:59:30.019162+00:00Z,1416933376,1351.29296875,1216.2,31.3,43801.92578125
2026-06-03T17:59:31.033958+00:00Z,1434894336,1368.421875,1448.9,31.3,43788.17578125
2026-06-03T17:59:32.039865+00:00Z,1449693184,1382.53515625,1574.4,31.3,43801.203125
2026-06-03T17:59:33.045801+00:00Z,1471356928,1403.1953125,1593.5,31.3,43776.70703125
2026-06-03T17:59:34.052969+00:00Z,1500069888,1430.578125,1599.6,31.4,43730.68359375
2026-06-03T17:59:35.054210+00:00Z,1528340480,1457.5390625,1599.2,31.5,43698.671875
2026-06-03T17:59:36.058494+00:00Z,1554006016,1482.015625,1598.0,31.5,43664.37890625
2026-06-03T17:59:37.064789+00:00Z,1574621184,1501.67578125,1597.7,31.5,43642.3359375
2026-06-03T17:59:38.071599+00:00Z,1597177856,1523.1875,1602.5,31.6,43617.93359375
2026-06-03T17:59:39.079175+00:00Z,1620492288,1545.421875,1596.9,31.6,43597.6796875
2026-06-03T17:59:40.083373+00:00Z,1642840064,1566.734375,1600.0,31.6,43573.1875
2026-06-03T17:59:41.097172+00:00Z,1659834368,1582.94140625,1591.1,31.7,43549.484375
2026-06-03T17:59:42.103123+00:00Z,1677148160,1599.453125,1607.5,31.7,43528.625
2026-06-03T17:59:43.561974+00:00Z,1695326208,1616.7890625,1102.5,31.8,43498.265625
2026-06-03T17:59:44.573253+00:00Z,1711222784,1631.94921875,1528.8,31.6,43573.23046875
2026-06-03T17:59:45.587529+00:00Z,1725775872,1645.828125,1595.3,31.7,43559.25390625
2026-06-03T17:59:46.599427+00:00Z,1745739776,1664.8671875,1599.0,31.7,43540.67578125
2026-06-03T17:59:47.609142+00:00Z,1764331520,1682.59765625,1596.3,31.7,43522.59765625
2026-06-03T17:59:48.613459+00:00Z,1785384960,1702.67578125,1600.2,31.8,43494.02734375
2026-06-03T17:59:49.615823+00:00Z,1803350016,1719.80859375,1599.3,31.8,43461.80859375
2026-06-03T17:59:50.621475+00:00Z,1821618176,1737.23046875,1595.8,31.9,43441.46875
2026-06-03T17:59:51.622488+00:00Z,1839177728,1753.9765625,1597.3,31.9,43425.29296875
2026-06-03T17:59:52.628814+00:00Z,1855582208,1769.62109375,1600.2,31.9,43435.48046875
2026-06-03T17:59:53.639202+00:00Z,1870438400,1783.7890625,1583.5,31.9,43416.17578125
2026-06-03T17:59:54.644998+00:00Z,1888157696,1800.6875,1597.1,31.9,43388.02734375
2026-06-03T17:59:55.655692+00:00Z,1902755840,1814.609375,1590.3,31.9,43399.234375
2026-06-03T17:59:56.665419+00:00Z,1924665344,1835.50390625,1597.7,31.9,43388.6875
2026-06-03T17:59:57.673863+00:00Z,1946320896,1856.15625,1599.2,32.0,43377.7265625
2026-06-03T17:59:58.682612+00:00Z,1965965312,1874.890625,1609.1,32.0,43361.73046875
2026-06-03T17:59:59.703835+00:00Z,1985163264,1893.19921875,1576.2,32.0,43344.65625
2026-06-03T18:00:00.717891+00:00Z,2002055168,1909.30859375,1585.1,32.0,43327.23046875
2026-06-03T18:00:01.732167+00:00Z,2023186432,1929.4609375,1592.8,32.1,43308.15234375
2026-06-03T18:00:02.738515+00:00Z,2041409536,1946.83984375,1590.1,32.1,43291.38671875
2026-06-03T18:00:03.745487+00:00Z,2059706368,1964.2890625,1594.3,32.1,43275.06640625
2026-06-03T18:00:04.751926+00:00Z,2079657984,1983.31640625,1594.8,32.1,43256.25390625
