ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-04T02:47:17.962630+00:00Z,1180360704,1125.6796875,125.4,20.6,50609.51171875
2026-06-04T02:47:19.039975+00:00Z,1286524928,1226.92578125,99.8,20.8,50495.421875
2026-06-04T02:47:20.055194+00:00Z,1291141120,1231.328125,1574.5,20.8,50509.8515625
2026-06-04T02:47:21.056163+00:00Z,1292926976,1233.03125,1600.0,20.8,50511.05859375
2026-06-04T02:47:22.057149+00:00Z,1294835712,1234.8515625,1598.9,20.8,50501.47265625
2026-06-04T02:47:23.058271+00:00Z,1296494592,1236.43359375,1598.1,20.8,50502.5
2026-06-04T02:47:24.059444+00:00Z,1298300928,1238.15625,1600.5,20.8,50504.90625
2026-06-04T02:47:25.060599+00:00Z,1300561920,1240.3125,1599.5,20.8,50514.13671875
2026-06-04T02:47:26.061368+00:00Z,1302384640,1242.05078125,1598.7,20.8,50518.07421875
2026-06-04T02:47:27.062514+00:00Z,1304256512,1243.8359375,1600.0,20.8,50507.27734375
2026-06-04T02:47:28.063850+00:00Z,1306333184,1245.81640625,1599.1,20.8,50505.3046875
2026-06-04T02:47:29.064684+00:00Z,1308323840,1247.71484375,1598.6,20.8,50505.59375
2026-06-04T02:47:30.065474+00:00Z,1310470144,1249.76171875,1599.7,20.8,50503.4375
2026-06-04T02:47:31.071320+00:00Z,1317580800,1256.54296875,1600.7,20.8,50502.92578125
2026-06-04T02:47:32.079027+00:00Z,1336868864,1274.9375,1599.5,20.8,50505.88671875
2026-06-04T02:47:33.082059+00:00Z,1357017088,1294.15234375,1599.0,20.8,50483.59375
2026-06-04T02:47:34.082977+00:00Z,1376944128,1313.15625,1592.8,20.8,50465.953125
2026-06-04T02:47:35.088714+00:00Z,1397436416,1332.69921875,1598.8,20.9,50451.8671875
2026-06-04T02:47:36.091999+00:00Z,1418432512,1352.72265625,1600.2,20.9,50432.75
2026-06-04T02:47:37.098090+00:00Z,1432788992,1366.4140625,997.3,21.0,50377.4765625
2026-06-04T02:47:38.101395+00:00Z,1451429888,1384.19140625,1585.5,21.1,50284.4453125
2026-06-04T02:47:39.105860+00:00Z,1479188480,1410.6640625,1598.9,21.1,50267.875
2026-06-04T02:47:40.111997+00:00Z,1507557376,1437.71875,1601.4,21.2,50243.12109375
2026-06-04T02:47:41.118981+00:00Z,1535303680,1464.1796875,1598.5,21.2,50215.57421875
2026-06-04T02:47:42.122248+00:00Z,1556176896,1484.0859375,1601.8,21.3,50194.0078125
2026-06-04T02:47:43.137354+00:00Z,1578569728,1505.44140625,1592.2,21.3,50175.01171875
2026-06-04T02:47:44.146706+00:00Z,1600671744,1526.51953125,1599.9,21.3,50157.421875
2026-06-04T02:47:45.150289+00:00Z,1624674304,1549.41015625,1599.3,21.3,50138.9453125
2026-06-04T02:47:46.158000+00:00Z,1646489600,1570.21484375,1597.5,21.4,50120.375
2026-06-04T02:47:47.163885+00:00Z,1667563520,1590.3125,1595.9,21.4,50104.60546875
2026-06-04T02:47:48.170844+00:00Z,1688014848,1609.81640625,1590.8,21.4,50092.55078125
2026-06-04T02:47:49.176140+00:00Z,1716723712,1637.1953125,1600.5,21.5,50069.671875
2026-06-04T02:47:50.177466+00:00Z,1746505728,1665.59765625,1598.9,21.5,50041.92578125
2026-06-04T02:47:51.178544+00:00Z,1775861760,1693.59375,1599.2,21.5,50011.1328125
2026-06-04T02:47:52.179725+00:00Z,1804791808,1721.18359375,1598.9,21.6,49967.84375
2026-06-04T02:47:53.185537+00:00Z,1836158976,1751.09765625,1600.1,21.6,49956.421875
2026-06-04T02:47:54.190842+00:00Z,1865089024,1778.6875,1598.4,21.7,49926.37890625
2026-06-04T02:47:55.196956+00:00Z,1894543360,1806.77734375,1600.6,21.7,49896.37109375
2026-06-04T02:47:56.202088+00:00Z,1922564096,1833.5,1599.5,21.8,49876.2421875
2026-06-04T02:47:57.207883+00:00Z,1949659136,1859.33984375,1598.0,21.8,49843.26953125
2026-06-04T02:47:58.300201+00:00Z,1965248512,1874.20703125,886.4,21.8,49826.20703125
2026-06-04T02:47:59.306760+00:00Z,1993076736,1900.74609375,1597.3,21.9,49801.3671875
2026-06-04T02:48:00.312582+00:00Z,2018156544,1924.6640625,1599.6,21.9,49779.703125
2026-06-04T02:48:01.319333+00:00Z,2044395520,1949.6875,1599.2,22.0,49753.25
2026-06-04T02:48:02.325301+00:00Z,2072186880,1976.19140625,1599.0,22.0,49727.01953125
2026-06-04T02:48:03.327507+00:00Z,2101010432,2003.6796875,1599.0,22.0,49700.03515625
2026-06-04T02:48:04.333541+00:00Z,2131025920,2032.3046875,1600.5,22.1,49654.74609375
2026-06-04T02:48:05.341272+00:00Z,2159083520,2059.0625,1599.5,22.2,49625.0546875
2026-06-04T02:48:06.346439+00:00Z,2179657728,2078.68359375,1598.7,22.2,49607.72265625
