ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T16:28:42.646257+00:00Z,1170890752,1116.6484375,121.9,29.3,45074.5859375
2026-06-03T16:28:43.708386+00:00Z,1274077184,1215.0546875,98.9,29.4,44978.5625
2026-06-03T16:28:44.729433+00:00Z,1296990208,1236.90625,128.0,29.7,44802.38671875
2026-06-03T16:28:45.745304+00:00Z,1303486464,1243.1015625,1058.1,29.7,44805.77734375
2026-06-03T16:28:46.751296+00:00Z,1307512832,1246.94140625,1432.4,29.7,44817.734375
2026-06-03T16:28:47.763878+00:00Z,1310232576,1249.53515625,1605.0,29.7,44830.07421875
2026-06-03T16:28:48.776685+00:00Z,1320402944,1259.234375,1585.4,29.6,44855.78515625
2026-06-03T16:28:49.779394+00:00Z,1337524224,1275.5625,1593.6,29.6,44852.8125
2026-06-03T16:28:50.785326+00:00Z,1355956224,1293.140625,1598.4,29.6,44855.515625
2026-06-03T16:28:51.791828+00:00Z,1373544448,1309.9140625,1598.8,29.6,44864.41015625
2026-06-03T16:28:52.793537+00:00Z,1390600192,1326.1796875,1588.1,29.6,44878.68359375
2026-06-03T16:28:53.799504+00:00Z,1408745472,1343.484375,1598.4,29.6,44883.04296875
2026-06-03T16:28:54.810585+00:00Z,1427316736,1361.1953125,1598.8,29.6,44875.75
2026-06-03T16:28:55.818706+00:00Z,1445834752,1378.85546875,1598.2,29.6,44880.3046875
2026-06-03T16:28:57.028799+00:00Z,1461202944,1393.51171875,1097.1,29.6,44861.23828125
2026-06-03T16:28:58.035695+00:00Z,1487110144,1418.21875,1596.6,29.6,44847.55859375
2026-06-03T16:28:59.041666+00:00Z,1510350848,1440.3828125,1600.9,29.7,44819.61328125
2026-06-03T16:29:00.049758+00:00Z,1531486208,1460.5390625,1597.9,29.7,44801.1015625
2026-06-03T16:29:01.056125+00:00Z,1553833984,1481.8515625,1597.5,29.9,44704.328125
2026-06-03T16:29:02.064326+00:00Z,1573916672,1501.00390625,1598.8,29.9,44683.25390625
2026-06-03T16:29:03.072189+00:00Z,1594527744,1520.66015625,1598.4,29.9,44659.45703125
2026-06-03T16:29:04.073462+00:00Z,1616322560,1541.4453125,1599.2,30.0,44641.12890625
2026-06-03T16:29:05.079851+00:00Z,1640984576,1564.96484375,1598.7,30.0,44654.97265625
2026-06-03T16:29:06.085655+00:00Z,1664344064,1587.2421875,1597.7,30.0,44618.56640625
2026-06-03T16:29:07.090523+00:00Z,1689419776,1611.15625,1600.2,30.0,44593.953125
2026-06-03T16:29:08.091860+00:00Z,1715073024,1635.62109375,1600.8,30.1,44572.59765625
2026-06-03T16:29:09.096113+00:00Z,1739927552,1659.32421875,1599.2,30.1,44560.0078125
2026-06-03T16:29:10.097067+00:00Z,1762885632,1681.21875,1598.6,30.1,44548.0703125
2026-06-03T16:29:11.103028+00:00Z,1786171392,1703.42578125,1598.1,30.2,44511.98828125
2026-06-03T16:29:12.105925+00:00Z,1809088512,1725.28125,1599.8,30.2,44492.765625
2026-06-03T16:29:13.111784+00:00Z,1829408768,1744.66015625,1585.7,30.2,44507.796875
2026-06-03T16:29:14.116713+00:00Z,1846861824,1761.3046875,1582.0,30.2,44488.02734375
2026-06-03T16:29:15.117828+00:00Z,1863921664,1777.57421875,1596.1,30.3,44451.0390625
2026-06-03T16:29:16.120470+00:00Z,1883967488,1796.69140625,1597.0,30.3,44434.03125
2026-06-03T16:29:17.127172+00:00Z,1904902144,1816.65625,1598.5,30.3,44401.2734375
