ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-04T01:59:34.315267+00:00Z,1171935232,1117.64453125,116.1,20.7,50552.03125
2026-06-04T01:59:35.392430+00:00Z,1274048512,1215.02734375,97.9,21.0,50389.8671875
2026-06-04T01:59:36.398513+00:00Z,1285775360,1226.2109375,1479.6,21.1,50328.6640625
2026-06-04T01:59:37.399143+00:00Z,1286873088,1227.2578125,1598.0,21.1,50309.80078125
2026-06-04T01:59:38.400703+00:00Z,1288048640,1228.37890625,1589.0,21.1,50309.90234375
2026-06-04T01:59:39.402545+00:00Z,1288605696,1228.91015625,1598.5,21.1,50295.578125
2026-06-04T01:59:40.404111+00:00Z,1289490432,1229.75390625,1596.9,21.1,50312.8984375
2026-06-04T01:59:41.406003+00:00Z,1290985472,1231.1796875,1599.2,21.1,50318.4453125
2026-06-04T01:59:42.407160+00:00Z,1292132352,1232.2734375,1599.4,21.1,50325.4375
2026-06-04T01:59:43.408818+00:00Z,1293479936,1233.55859375,1597.3,20.8,50458.78515625
2026-06-04T01:59:44.409851+00:00Z,1294725120,1234.74609375,1602.0,20.8,50458.54296875
2026-06-04T01:59:45.411050+00:00Z,1296453632,1236.39453125,1598.1,20.9,50449.10546875
2026-06-04T01:59:46.412174+00:00Z,1297928192,1237.80078125,1599.6,20.9,50449.71875
2026-06-04T01:59:47.413627+00:00Z,1299234816,1239.046875,1598.8,20.9,50452.4296875
2026-06-04T01:59:48.414666+00:00Z,1300660224,1240.40625,1599.1,20.9,50436.54296875
2026-06-04T01:59:49.415597+00:00Z,1302257664,1241.9296875,1599.6,20.9,50446.6015625
2026-06-04T01:59:50.416958+00:00Z,1303306240,1242.9296875,1595.8,20.9,50444.328125
2026-06-04T01:59:51.423017+00:00Z,1305092096,1244.6328125,1596.9,20.9,50446.078125
2026-06-04T01:59:52.428426+00:00Z,1306513408,1245.98828125,1599.8,20.9,50446.0234375
2026-06-04T01:59:53.432241+00:00Z,1308717056,1248.08984375,1598.6,20.9,50444.43359375
2026-06-04T01:59:54.451002+00:00Z,1318780928,1257.6875,1597.1,20.9,50439.75
2026-06-04T01:59:55.456991+00:00Z,1340551168,1278.44921875,1599.9,20.9,50425.79296875
2026-06-04T01:59:56.473924+00:00Z,1361305600,1298.2421875,1594.3,20.9,50411.58984375
2026-06-04T01:59:57.477861+00:00Z,1382199296,1318.16796875,1599.0,21.0,50385.90625
2026-06-04T01:59:58.482675+00:00Z,1403006976,1338.01171875,1598.3,21.0,50383.203125
2026-06-04T01:59:59.484702+00:00Z,1426350080,1360.2734375,1599.6,21.0,50357.21484375
2026-06-04T02:00:00.486710+00:00Z,1447215104,1380.171875,1599.1,21.0,50333.51953125
2026-06-04T02:00:01.491393+00:00Z,1464197120,1396.3671875,1591.3,21.1,50314.37890625
2026-06-04T02:00:02.497446+00:00Z,1484550144,1415.77734375,1609.5,21.1,50292.390625
2026-06-04T02:00:03.510159+00:00Z,1502650368,1433.0390625,972.2,21.1,50276.26171875
2026-06-04T02:00:04.511517+00:00Z,1529597952,1458.73828125,1597.7,21.2,50250.10546875
2026-06-04T02:00:05.517449+00:00Z,1549840384,1478.04296875,1600.6,21.2,50234.875
2026-06-04T02:00:06.520506+00:00Z,1570467840,1497.71484375,1599.0,21.3,50195.7109375
2026-06-04T02:00:07.522644+00:00Z,1592770560,1518.984375,1597.7,21.3,50191.359375
2026-06-04T02:00:08.524174+00:00Z,1613590528,1538.83984375,1600.4,21.3,50171.40625
2026-06-04T02:00:09.530115+00:00Z,1632129024,1556.51953125,1610.1,21.3,50139.84375
2026-06-04T02:00:10.547565+00:00Z,1654415360,1577.7734375,1587.9,21.4,50118.3984375
2026-06-04T02:00:11.549890+00:00Z,1676623872,1598.953125,1596.9,21.4,50100.93359375
2026-06-04T02:00:12.554402+00:00Z,1698869248,1620.16796875,1600.5,21.4,50079.515625
2026-06-04T02:00:13.559514+00:00Z,1728724992,1648.640625,1598.3,21.5,50052.46875
2026-06-04T02:00:14.563095+00:00Z,1759653888,1678.13671875,1600.3,21.5,50012.98046875
2026-06-04T02:00:15.566502+00:00Z,1789009920,1706.1328125,1598.5,21.6,49982.609375
2026-06-04T02:00:16.570389+00:00Z,1817575424,1733.375,1599.4,21.6,49953.10546875
2026-06-04T02:00:17.576550+00:00Z,1847128064,1761.55859375,1599.6,21.7,49908.66796875
2026-06-04T02:00:18.579929+00:00Z,1876606976,1789.671875,1600.4,21.7,49899.15625
2026-06-04T02:00:19.582987+00:00Z,1903226880,1815.05859375,1596.1,21.6,49950.890625
2026-06-04T02:00:20.588619+00:00Z,1933004800,1843.45703125,1599.1,21.7,49910.95703125
2026-06-04T02:00:21.594027+00:00Z,1960796160,1869.9609375,1600.3,21.8,49879.3359375
2026-06-04T02:00:22.594793+00:00Z,1990127616,1897.93359375,1596.8,21.8,49849.7109375
2026-06-04T02:00:23.604633+00:00Z,2021662720,1928.0078125,1600.1,21.8,49827.859375
2026-06-04T02:00:25.031467+00:00Z,2046734336,1951.91796875,1028.1,21.9,49783.81640625
2026-06-04T02:00:26.034224+00:00Z,2074312704,1978.21875,1598.8,21.9,49776.66796875
2026-06-04T02:00:27.039717+00:00Z,2099355648,2002.1015625,1599.1,22.0,49750.94140625
2026-06-04T02:00:28.040651+00:00Z,2124304384,2025.89453125,1597.5,22.0,49727.8359375
2026-06-04T02:00:29.045613+00:00Z,2151096320,2051.4453125,1596.1,22.0,49701.44921875
2026-06-04T02:00:30.051520+00:00Z,2179342336,2078.3828125,1600.7,22.1,49665.9140625
2026-06-04T02:00:31.053077+00:00Z,2209148928,2106.80859375,1597.7,22.1,49652.21875
2026-06-04T02:00:32.065591+00:00Z,2238189568,2134.50390625,1600.4,22.2,49626.19140625
2026-06-04T02:00:33.072171+00:00Z,2268524544,2163.43359375,1599.2,22.2,49602.7265625
2026-06-04T02:00:34.078338+00:00Z,2298523648,2192.04296875,1598.7,22.2,49576.16015625
2026-06-04T02:00:35.080787+00:00Z,2326319104,2218.55078125,1600.0,22.3,49527.56640625
2026-06-04T02:00:36.082383+00:00Z,2350034944,2241.16796875,1599.3,22.6,49323.96875
2026-06-04T02:00:37.086594+00:00Z,2378964992,2268.7578125,1598.4,22.7,49293.66796875
2026-06-04T02:00:38.087248+00:00Z,2407825408,2296.28125,1599.9,22.7,49267.6796875
2026-06-04T02:00:39.089966+00:00Z,2436448256,2323.578125,1598.4,22.8,49241.2578125
2026-06-04T02:00:40.094562+00:00Z,2463793152,2349.65625,1598.8,22.8,49228.71875
2026-06-04T02:00:41.099517+00:00Z,2491465728,2376.046875,1600.1,22.8,49214.94921875
2026-06-04T02:00:42.102512+00:00Z,2519334912,2402.625,1599.2,22.9,49181.546875
2026-06-04T02:00:43.103315+00:00Z,2549383168,2431.28125,1599.7,22.8,49183.875
2026-06-04T02:00:44.114425+00:00Z,2577956864,2458.53125,1599.2,22.9,49161.91015625
2026-06-04T02:00:45.120720+00:00Z,2604449792,2483.796875,1598.4,22.9,49139.31640625
2026-06-04T02:00:46.123262+00:00Z,2631520256,2509.61328125,1593.5,23.0,49113.26171875
2026-06-04T02:00:47.129078+00:00Z,2659115008,2535.9296875,1600.5,23.0,49076.94921875
2026-06-04T02:00:48.130972+00:00Z,2686955520,2562.48046875,1597.3,23.0,49080.7265625
2026-06-04T02:00:49.131730+00:00Z,2696568832,2571.6484375,564.6,23.0,49057.25
2026-06-04T02:00:50.137420+00:00Z,2721259520,2595.1953125,1598.3,23.0,49055.06640625
2026-06-04T02:00:51.142375+00:00Z,2744852480,2617.6953125,1599.5,23.1,49032.01953125
2026-06-04T02:00:52.148384+00:00Z,2770620416,2642.26953125,1600.4,23.1,49000.80078125
2026-06-04T02:00:53.152829+00:00Z,2797203456,2667.62109375,1597.9,23.2,48966.5078125
2026-06-04T02:00:54.157477+00:00Z,2826080256,2695.16015625,1599.7,23.2,48959.01171875
2026-06-04T02:00:55.158258+00:00Z,2852188160,2720.05859375,1598.7,23.2,48931.71875
2026-06-04T02:00:56.172178+00:00Z,2879193088,2745.8125,1599.2,23.3,48903.54296875
2026-06-04T02:00:57.179125+00:00Z,2907074560,2772.40234375,1600.3,23.3,48872.29296875
2026-06-04T02:00:58.185180+00:00Z,2934644736,2798.6953125,1599.1,23.4,48843.87109375
2026-06-04T02:00:59.188001+00:00Z,2962321408,2825.08984375,1598.8,23.4,48818.66015625
2026-06-04T02:01:00.188998+00:00Z,2990088192,2851.5703125,1600.5,23.5,48770.5234375
2026-06-04T02:01:01.195781+00:00Z,3016196096,2876.46875,1598.0,23.5,48754.01171875
2026-06-04T02:01:02.202984+00:00Z,3043794944,2902.7890625,1599.6,23.5,48740.62890625
2026-06-04T02:01:03.208912+00:00Z,3071188992,2928.9140625,1595.3,23.6,48717.29296875
2026-06-04T02:01:04.210622+00:00Z,3098333184,2954.80078125,1599.2,23.6,48693.5546875
2026-06-04T02:01:05.212948+00:00Z,3124436992,2979.6953125,1600.4,23.7,48637.390625
2026-06-04T02:01:06.216253+00:00Z,3151085568,3005.109375,1598.7,23.7,48630.9765625
2026-06-04T02:01:07.217174+00:00Z,3179024384,3031.75390625,1599.6,23.8,48604.82421875
