ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-04T02:31:14.722027+00:00Z,1169694720,1115.5078125,116.3,20.6,50617.21875
2026-06-04T02:31:15.738042+00:00Z,1268289536,1209.53515625,99.4,20.8,50513.40625
2026-06-04T02:31:16.774284+00:00Z,1288863744,1229.15625,1435.5,20.8,50494.77734375
2026-06-04T02:31:17.775221+00:00Z,1290919936,1231.1171875,1599.5,20.8,50494.01953125
2026-06-04T02:31:18.776522+00:00Z,1293213696,1233.3046875,1597.8,20.8,50495.55859375
2026-06-04T02:31:19.777946+00:00Z,1295265792,1235.26171875,1600.7,20.8,50486.16796875
2026-06-04T02:31:20.779336+00:00Z,1297141760,1237.05078125,1591.8,20.8,50477.3828125
2026-06-04T02:31:21.780320+00:00Z,1299542016,1239.33984375,1591.4,20.8,50469.984375
2026-06-04T02:31:22.781350+00:00Z,1301716992,1241.4140625,1599.3,20.8,50508.06640625
2026-06-04T02:31:23.782797+00:00Z,1304162304,1243.74609375,1598.8,20.8,50499.03515625
2026-06-04T02:31:24.783896+00:00Z,1306402816,1245.8828125,1601.0,20.8,50483.91796875
2026-06-04T02:31:25.790077+00:00Z,1308901376,1248.265625,1598.5,20.8,50507.4765625
2026-06-04T02:31:26.791603+00:00Z,1322582016,1261.3125,1601.0,20.8,50495.94140625
2026-06-04T02:31:27.801791+00:00Z,1357266944,1294.390625,1597.1,20.8,50471.94140625
2026-06-04T02:31:28.804759+00:00Z,1391403008,1326.9453125,1600.3,20.9,50443.7890625
2026-06-04T02:31:29.808846+00:00Z,1425129472,1359.109375,1599.5,20.9,50414.39453125
2026-06-04T02:31:30.814350+00:00Z,1445126144,1378.1796875,1003.6,21.0,50377.4921875
2026-06-04T02:31:31.818555+00:00Z,1476083712,1407.703125,1598.1,21.0,50362.0859375
2026-06-04T02:31:32.819621+00:00Z,1510010880,1440.05859375,1599.5,21.0,50330.5
2026-06-04T02:31:33.832310+00:00Z,1544413184,1472.8671875,1600.7,21.1,50298.14453125
