ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-04T02:43:13.401581+00:00Z,1173061632,1118.71875,110.3,20.7,50543.00390625
2026-06-04T02:43:14.433615+00:00Z,1265934336,1207.2890625,99.8,20.8,50507.94921875
2026-06-04T02:43:15.449611+00:00Z,1290952704,1231.1484375,1377.8,20.8,50496.83984375
2026-06-04T02:43:16.450716+00:00Z,1292980224,1233.08203125,1598.3,20.8,50499.8046875
2026-06-04T02:43:17.451951+00:00Z,1295212544,1235.2109375,1599.0,20.8,50494.46875
2026-06-04T02:43:18.452934+00:00Z,1295712256,1235.6875,1601.0,20.8,50494.04296875
2026-06-04T02:43:19.454379+00:00Z,1296224256,1236.17578125,1599.0,20.8,50500.62890625
2026-06-04T02:43:20.455777+00:00Z,1297002496,1236.91796875,1597.5,20.8,50514.875
2026-06-04T02:43:21.456913+00:00Z,1298325504,1238.1796875,1598.6,20.8,50514.23046875
2026-06-04T02:43:22.457952+00:00Z,1299660800,1239.453125,1600.3,20.8,50499.67578125
2026-06-04T02:43:23.458768+00:00Z,1300951040,1240.68359375,1597.7,20.8,50502.90234375
2026-06-04T02:43:24.460037+00:00Z,1302360064,1242.02734375,1598.0,20.8,50508.84765625
2026-06-04T02:43:25.460842+00:00Z,1303547904,1243.16015625,1598.6,20.8,50508.3828125
2026-06-04T02:43:26.461732+00:00Z,1304993792,1244.5390625,1601.2,20.8,50493.8828125
2026-06-04T02:43:27.463078+00:00Z,1306353664,1245.8359375,1599.2,20.8,50509.2890625
2026-06-04T02:43:28.464768+00:00Z,1308811264,1248.1796875,1598.5,20.8,50498.6484375
2026-06-04T02:43:29.465673+00:00Z,1310228480,1249.53125,1597.5,20.8,50494.671875
2026-06-04T02:43:30.471637+00:00Z,1312235520,1251.4453125,1600.1,20.8,50477.02734375
2026-06-04T02:43:31.474541+00:00Z,1327898624,1266.3828125,1597.7,20.8,50488.75
2026-06-04T02:43:32.475426+00:00Z,1350045696,1287.50390625,1599.6,20.8,50474.94921875
2026-06-04T02:43:33.481419+00:00Z,1371639808,1308.09765625,1598.9,20.9,50450.9609375
2026-06-04T02:43:34.487470+00:00Z,1392992256,1328.4609375,1594.7,20.9,50431.6640625
2026-06-04T02:43:35.492587+00:00Z,1414483968,1348.95703125,1598.8,20.9,50411.43359375
2026-06-04T02:43:36.497895+00:00Z,1428021248,1361.8671875,998.7,20.9,50411.3046875
2026-06-04T02:43:37.502442+00:00Z,1441951744,1375.15234375,1577.9,21.2,50247.44921875
2026-06-04T02:43:38.508511+00:00Z,1458425856,1390.86328125,1599.2,21.2,50258.8203125
2026-06-04T02:43:39.515616+00:00Z,1480785920,1412.1875,1600.4,21.2,50239.37109375
2026-06-04T02:43:40.519997+00:00Z,1502101504,1432.515625,1599.0,21.2,50218.25
2026-06-04T02:43:41.532534+00:00Z,1522282496,1451.76171875,1598.2,21.3,50198.8203125
2026-06-04T02:43:42.537466+00:00Z,1543110656,1471.625,1600.0,21.3,50186.5546875
2026-06-04T02:43:43.543486+00:00Z,1563729920,1491.2890625,1600.1,21.3,50157.19140625
