ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-01T20:35:30.552712+00:00Z,10311987200,9834.27734375,115.0,43.0,36340.1875
2026-06-01T20:35:31.629566+00:00Z,10420883456,9938.12890625,99.4,43.2,36233.234375
2026-06-01T20:35:32.650699+00:00Z,10532818944,10044.87890625,100.4,43.3,36123.44140625
2026-06-01T20:35:33.722702+00:00Z,10652876800,10159.375,99.4,43.5,36018.265625
2026-06-01T20:35:34.759308+00:00Z,10740785152,10243.2109375,296.2,43.6,35935.6328125
2026-06-01T20:35:35.760005+00:00Z,10741915648,10244.2890625,1599.5,43.6,35935.45703125
2026-06-01T20:35:36.760966+00:00Z,10743054336,10245.375,1598.8,43.6,35936.55078125
2026-06-01T20:35:37.762199+00:00Z,10744209408,10246.4765625,1599.6,43.7,35902.3984375
2026-06-01T20:35:38.763557+00:00Z,10745311232,10247.52734375,1600.2,43.6,35930.4609375
2026-06-01T20:35:39.764578+00:00Z,10746355712,10248.5234375,1600.6,43.6,35929.60546875
2026-06-01T20:35:40.765590+00:00Z,10747363328,10249.484375,1599.2,43.6,35926.484375
2026-06-01T20:35:41.766999+00:00Z,10748432384,10250.50390625,1600.7,43.7,35917.671875
2026-06-01T20:35:42.767903+00:00Z,10749513728,10251.53515625,1597.7,43.7,35919.37109375
2026-06-01T20:35:43.768857+00:00Z,10750492672,10252.46875,1599.4,43.7,35920.95703125
2026-06-01T20:35:44.769732+00:00Z,10751574016,10253.5,1599.6,43.7,35917.41796875
2026-06-01T20:35:45.771037+00:00Z,10752671744,10254.546875,1601.0,43.7,35922.20703125
2026-06-01T20:35:46.771768+00:00Z,10753781760,10255.60546875,1598.8,43.6,35926.12890625
2026-06-01T20:35:47.772669+00:00Z,10754871296,10256.64453125,1600.5,43.7,35920.80859375
2026-06-01T20:35:48.774047+00:00Z,10755985408,10257.70703125,1599.7,43.7,35891.65625
2026-06-01T20:35:49.774974+00:00Z,10757054464,10258.7265625,1597.8,43.7,35889.12890625
2026-06-01T20:35:50.776201+00:00Z,10758144000,10259.765625,1600.9,43.7,35897.45703125
2026-06-01T20:35:51.777413+00:00Z,10759200768,10260.7734375,1600.1,43.7,35906.609375
2026-06-01T20:35:52.778626+00:00Z,10760286208,10261.80859375,1599.7,43.7,35912.421875
2026-06-01T20:35:53.779868+00:00Z,10760679424,10262.18359375,1600.0,43.7,35913.44140625
2026-06-01T20:35:54.781009+00:00Z,10761064448,10262.55078125,1599.3,43.7,35878.21875
2026-06-01T20:35:55.782407+00:00Z,10761453568,10262.921875,1599.7,43.7,35905.890625
2026-06-01T20:35:56.784618+00:00Z,10761838592,10263.2890625,1598.7,43.7,35903.9296875
2026-06-01T20:35:57.786401+00:00Z,10762219520,10263.65234375,1600.9,43.7,35904.66796875
2026-06-01T20:35:58.788399+00:00Z,10762600448,10264.015625,1599.8,43.7,35904.5625
2026-06-01T20:35:59.790415+00:00Z,10762989568,10264.38671875,1599.0,43.7,35903.0859375
2026-06-01T20:36:00.792620+00:00Z,10763374592,10264.75390625,1599.3,43.7,35905.76171875
2026-06-01T20:36:01.794449+00:00Z,10763759616,10265.12109375,1601.1,43.7,35900.5078125
2026-06-01T20:36:02.796858+00:00Z,10764144640,10265.48828125,1600.2,43.7,35906.0625
2026-06-01T20:36:03.798363+00:00Z,10764533760,10265.859375,1598.8,43.7,35907.91796875
2026-06-01T20:36:04.800394+00:00Z,10765115392,10266.4140625,1597.6,43.7,35907.16015625
2026-06-01T20:36:05.802387+00:00Z,10765774848,10267.04296875,1599.9,43.7,35880.74609375
2026-06-01T20:36:06.804451+00:00Z,10766442496,10267.6796875,1599.9,43.7,35902.91796875
2026-06-01T20:36:07.806349+00:00Z,10767142912,10268.34765625,1600.0,43.7,35902.46484375
2026-06-01T20:36:08.807257+00:00Z,10767843328,10269.015625,1599.5,43.7,35905.4453125
2026-06-01T20:36:09.808341+00:00Z,10768535552,10269.67578125,1599.4,43.7,35906.46875
2026-06-01T20:36:10.809355+00:00Z,10769240064,10270.34765625,1600.3,43.7,35903.234375
2026-06-01T20:36:11.810343+00:00Z,10769977344,10271.05078125,1599.5,43.7,35881.09765625
2026-06-01T20:36:12.811344+00:00Z,10770665472,10271.70703125,1599.4,43.7,35901.75390625
2026-06-01T20:36:13.812470+00:00Z,10771320832,10272.33203125,1600.2,43.7,35904.22265625
2026-06-01T20:36:14.816582+00:00Z,10772013056,10272.9921875,1599.3,43.7,35903.03515625
2026-06-01T20:36:15.817614+00:00Z,10772717568,10273.6640625,1599.4,43.7,35904.46484375
2026-06-01T20:36:16.818501+00:00Z,10773405696,10274.3203125,1599.5,43.7,35893.625
2026-06-01T20:36:17.819704+00:00Z,10773995520,10274.8828125,1599.2,43.7,35863.734375
2026-06-01T20:36:18.821372+00:00Z,10774679552,10275.53515625,1600.3,43.7,35887.578125
2026-06-01T20:36:19.822141+00:00Z,10775375872,10276.19921875,1600.8,43.7,35887.18359375
2026-06-01T20:36:20.823344+00:00Z,10776084480,10276.875,1599.1,43.7,35888.21484375
2026-06-01T20:36:21.824454+00:00Z,10776784896,10277.54296875,1600.2,43.7,35888.76953125
2026-06-01T20:36:22.825355+00:00Z,10777448448,10278.17578125,1599.4,43.7,35877.0390625
2026-06-01T20:36:23.826296+00:00Z,10778120192,10278.81640625,1599.6,43.7,35884.57421875
2026-06-01T20:36:24.827346+00:00Z,10778791936,10279.45703125,1599.3,43.7,35884.25390625
2026-06-01T20:36:25.828429+00:00Z,10779467776,10280.1015625,1600.3,43.7,35884.0859375
2026-06-01T20:36:26.829352+00:00Z,10780200960,10280.80078125,1599.4,43.7,35885.81640625
2026-06-01T20:36:27.830336+00:00Z,10780897280,10281.46484375,1600.6,43.7,35887.57421875
2026-06-01T20:36:28.831560+00:00Z,10781503488,10282.04296875,1599.0,43.8,35828.49609375
2026-06-01T20:36:29.832354+00:00Z,10782195712,10282.703125,1599.6,43.7,35879.27734375
2026-06-01T20:36:30.833340+00:00Z,10782892032,10283.3671875,1599.5,43.7,35879.03515625
2026-06-01T20:36:31.834389+00:00Z,10783580160,10284.0234375,1600.2,43.7,35883.87890625
2026-06-01T20:36:32.838344+00:00Z,10784305152,10284.71484375,1599.8,43.7,35884.046875
2026-06-01T20:36:33.839091+00:00Z,10785005568,10285.3828125,1599.7,43.7,35875.375
2026-06-01T20:36:34.840189+00:00Z,10785660928,10286.0078125,1599.2,43.8,35846.4375
2026-06-01T20:36:36.259428+00:00Z,10786131968,10286.45703125,853.9,43.7,35874.71484375
2026-06-01T20:36:37.261352+00:00Z,10787196928,10287.47265625,1597.1,43.7,35878.6171875
2026-06-01T20:36:38.262460+00:00Z,10788286464,10288.51171875,1598.2,43.7,35883.2578125
2026-06-01T20:36:39.263320+00:00Z,10789363712,10289.5390625,1600.7,43.7,35884.796875
2026-06-01T20:36:40.264235+00:00Z,10790416384,10290.54296875,1599.3,43.7,35861.45703125
2026-06-01T20:36:41.265134+00:00Z,10791411712,10291.4921875,1599.8,43.7,35879.76171875
2026-06-01T20:36:42.265782+00:00Z,10792509440,10292.5390625,1598.9,43.7,35881.6953125
