ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-02T21:39:50.856215+00:00Z,10295771136,9818.8125,124.8,40.0,38225.703125
2026-06-02T21:39:51.938031+00:00Z,10402217984,9920.328125,100.3,40.2,38135.58203125
2026-06-02T21:39:53.009777+00:00Z,10527211520,10039.53125,99.8,40.4,38009.453125
2026-06-02T21:39:54.096655+00:00Z,10651385856,10157.953125,133.7,40.6,37888.0703125
2026-06-02T21:39:55.554061+00:00Z,10730467328,10233.37109375,685.8,40.7,37817.62109375
2026-06-02T21:39:56.555621+00:00Z,10732195840,10235.01953125,1598.3,40.6,37872.203125
2026-06-02T21:39:57.562885+00:00Z,10734989312,10237.68359375,1600.5,40.6,37874.83984375
2026-06-02T21:39:58.563601+00:00Z,10739048448,10241.5546875,1594.9,40.6,37871.1953125
2026-06-02T21:39:59.564264+00:00Z,10742558720,10244.90234375,1599.9,40.6,37867.11328125
2026-06-02T21:40:00.565093+00:00Z,10746007552,10248.19140625,1590.8,40.6,37867.5078125
2026-06-02T21:40:01.566680+00:00Z,10749968384,10251.96875,1598.2,40.6,37870.890625
2026-06-02T21:40:02.567690+00:00Z,10753548288,10255.3828125,1599.1,40.6,37873.6015625
2026-06-02T21:40:03.571198+00:00Z,10756829184,10258.51171875,1590.8,40.6,37864.58984375
2026-06-02T21:40:04.572088+00:00Z,10760081408,10261.61328125,1599.6,40.6,37864.28125
2026-06-02T21:40:05.572822+00:00Z,10763259904,10264.64453125,1597.9,40.6,37856.69140625
2026-06-02T21:40:06.573520+00:00Z,10765619200,10266.89453125,1598.7,40.6,37855.88671875
2026-06-02T21:40:07.574739+00:00Z,10767421440,10268.61328125,1599.7,40.6,37856.69921875
2026-06-02T21:40:08.576013+00:00Z,10769145856,10270.2578125,1599.4,40.6,37856.54296875
2026-06-02T21:40:09.577298+00:00Z,10771595264,10272.59375,1600.1,40.6,37855.578125
2026-06-02T21:40:10.577944+00:00Z,10774700032,10275.5546875,1596.8,40.6,37849.42578125
2026-06-02T21:40:11.581204+00:00Z,10778324992,10279.01171875,1598.7,40.6,37839.95703125
2026-06-02T21:40:12.582436+00:00Z,10782732288,10283.21484375,1599.9,40.6,37839.80078125
2026-06-02T21:40:14.138947+00:00Z,10785382400,10285.7421875,910.5,40.6,37838.29296875
2026-06-02T21:40:15.140502+00:00Z,10788450304,10288.66796875,1579.7,40.6,37837.62109375
2026-06-02T21:40:16.142810+00:00Z,10791124992,10291.21875,1600.3,40.6,37859.8671875
2026-06-02T21:40:17.143569+00:00Z,10794160128,10294.11328125,1599.8,40.6,37842.37890625
2026-06-02T21:40:18.144226+00:00Z,10796617728,10296.45703125,1598.9,40.6,37836.91015625
2026-06-02T21:40:19.145023+00:00Z,10798850048,10298.5859375,1598.7,40.6,37841.53125
2026-06-02T21:40:20.147213+00:00Z,10801033216,10300.66796875,1598.6,40.6,37835.4921875
2026-06-02T21:40:21.151179+00:00Z,10803376128,10302.90234375,1595.0,40.6,37849.13671875
2026-06-02T21:40:22.157558+00:00Z,10804137984,10303.62890625,1598.0,40.6,37837.80859375
2026-06-02T21:40:23.159067+00:00Z,10804785152,10304.24609375,1601.9,40.7,37832.91796875
2026-06-02T21:40:24.160178+00:00Z,10805506048,10304.93359375,1597.9,40.7,37830.53515625
2026-06-02T21:40:25.162608+00:00Z,10806218752,10305.61328125,1597.2,40.7,37821.60546875
2026-06-02T21:40:26.168981+00:00Z,10806947840,10306.30859375,1601.1,40.7,37823.44140625
2026-06-02T21:40:27.170405+00:00Z,10807767040,10307.08984375,1583.5,40.7,37802.96875
2026-06-02T21:40:28.172470+00:00Z,10810769408,10309.953125,1594.7,40.7,37804.9765625
2026-06-02T21:40:29.175655+00:00Z,10814951424,10313.94140625,1595.6,40.9,37678.4453125
2026-06-02T21:40:30.181270+00:00Z,10818781184,10317.59375,1591.5,40.9,37653.54296875
2026-06-02T21:40:31.190784+00:00Z,10823659520,10322.24609375,1537.4,40.9,37656.64453125
2026-06-02T21:40:32.191873+00:00Z,10829422592,10327.7421875,1552.5,40.9,37655.0625
2026-06-02T21:40:33.194412+00:00Z,10833244160,10331.38671875,1546.1,40.9,37654.390625
2026-06-02T21:40:34.195316+00:00Z,10839535616,10337.38671875,1552.5,40.9,37644.58203125
2026-06-02T21:40:35.196158+00:00Z,10844794880,10342.40234375,1542.9,40.9,37658.57421875
2026-06-02T21:40:36.198493+00:00Z,10848878592,10346.296875,1519.1,40.9,37649.30078125
2026-06-02T21:40:37.199427+00:00Z,10859855872,10356.765625,694.5,40.9,37647.08984375
2026-06-02T21:40:38.205529+00:00Z,10885193728,10380.9296875,1413.6,40.9,37666.79296875
2026-06-02T21:40:39.213983+00:00Z,10898493440,10393.61328125,1520.3,40.9,37656.5546875
2026-06-02T21:40:40.223056+00:00Z,10920210432,10414.32421875,1564.2,41.0,37638.68359375
2026-06-02T21:40:41.223886+00:00Z,10940399616,10433.578125,1413.9,41.0,37632.11328125
2026-06-02T21:40:42.234985+00:00Z,10957086720,10449.4921875,1534.0,41.0,37635.94921875
2026-06-02T21:40:43.237711+00:00Z,10981539840,10472.8125,1373.1,41.0,37621.48046875
2026-06-02T21:40:44.244077+00:00Z,11007549440,10497.6171875,1481.6,41.0,37594.33203125
2026-06-02T21:40:45.253415+00:00Z,11031019520,10520.0,1317.8,41.1,37572.51953125
