ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T00:43:05.150401+00:00Z,10269536256,9793.79296875,127.3,40.6,37868.6171875
2026-06-03T00:43:06.199115+00:00Z,10370936832,9890.49609375,100.1,40.8,37762.9609375
2026-06-03T00:43:07.220074+00:00Z,10488000512,10002.13671875,100.9,40.9,37657.296875
2026-06-03T00:43:08.236075+00:00Z,10599067648,10108.05859375,99.4,41.1,37574.71875
2026-06-03T00:43:09.277434+00:00Z,10704834560,10208.92578125,100.8,41.2,37466.6484375
2026-06-03T00:43:10.344043+00:00Z,10716069888,10219.640625,1503.1,41.2,37483.5625
2026-06-03T00:43:11.344697+00:00Z,10717065216,10220.58984375,1601.6,41.2,37467.41015625
2026-06-03T00:43:12.345907+00:00Z,10717978624,10221.4609375,1597.3,41.2,37487.32421875
2026-06-03T00:43:13.346856+00:00Z,10718965760,10222.40234375,1599.4,41.2,37471.13671875
2026-06-03T00:43:14.347746+00:00Z,10719977472,10223.3671875,1599.7,41.2,37485.00390625
2026-06-03T00:43:15.348811+00:00Z,10720841728,10224.19140625,1600.9,41.2,37490.26953125
2026-06-03T00:43:16.349883+00:00Z,10721730560,10225.0390625,1597.7,41.2,37495.76171875
2026-06-03T00:43:17.350718+00:00Z,10722566144,10225.8359375,1599.8,41.2,37482.73046875
2026-06-03T00:43:18.351509+00:00Z,10723414016,10226.64453125,1599.7,41.2,37486.109375
2026-06-03T00:43:19.352208+00:00Z,10724331520,10227.51953125,1600.0,41.2,37507.33203125
2026-06-03T00:43:20.352976+00:00Z,10725244928,10228.390625,1598.0,41.2,37491.77734375
2026-06-03T00:43:21.354495+00:00Z,10726154240,10229.2578125,1600.4,41.2,37494.484375
2026-06-03T00:43:22.355141+00:00Z,10727047168,10230.109375,1599.8,41.2,37513.72265625
2026-06-03T00:43:23.356145+00:00Z,10728058880,10231.07421875,1599.3,41.2,37498.109375
2026-06-03T00:43:24.357254+00:00Z,10728943616,10231.91796875,1599.3,41.2,37492.38671875
2026-06-03T00:43:25.358002+00:00Z,10729811968,10232.74609375,1598.9,41.2,37488.91796875
2026-06-03T00:43:26.358681+00:00Z,10730696704,10233.58984375,1598.8,41.2,37479.4140625
2026-06-03T00:43:27.359496+00:00Z,10731540480,10234.39453125,1599.8,41.2,37504.7109375
2026-06-03T00:43:28.360312+00:00Z,10732433408,10235.24609375,1599.8,41.2,37502.6796875
2026-06-03T00:43:29.361803+00:00Z,10733338624,10236.109375,1599.9,41.2,37499.75390625
2026-06-03T00:43:30.362978+00:00Z,10734260224,10236.98828125,1597.7,41.2,37497.5
2026-06-03T00:43:31.363821+00:00Z,10735210496,10237.89453125,1600.8,41.2,37481.73046875
2026-06-03T00:43:32.364489+00:00Z,10736148480,10238.7890625,1599.8,41.2,37492.8671875
2026-06-03T00:43:33.365384+00:00Z,10737053696,10239.65234375,1599.6,41.2,37475.390625
2026-06-03T00:43:34.366352+00:00Z,10737958912,10240.515625,1598.4,41.2,37472.43359375
2026-06-03T00:43:35.367751+00:00Z,10738860032,10241.375,1599.8,41.2,37472.30859375
2026-06-03T00:43:36.368499+00:00Z,10739793920,10242.265625,1598.1,41.5,37301.95703125
2026-06-03T00:43:37.369848+00:00Z,10740568064,10243.00390625,1600.5,41.5,37308.19140625
2026-06-03T00:43:38.371328+00:00Z,10741477376,10243.87109375,1597.7,41.5,37321.9765625
2026-06-03T00:43:39.371987+00:00Z,10742411264,10244.76171875,1600.0,41.4,37345.046875
2026-06-03T00:43:40.372858+00:00Z,10743341056,10245.6484375,1598.6,41.4,37349.75390625
2026-06-03T00:43:41.373556+00:00Z,10744266752,10246.53125,1599.9,41.4,37352.33984375
2026-06-03T00:43:42.374564+00:00Z,10745221120,10247.44140625,1600.3,41.4,37365.45703125
2026-06-03T00:43:43.375313+00:00Z,10746126336,10248.3046875,1598.5,41.4,37362.96484375
2026-06-03T00:43:44.376617+00:00Z,10746986496,10249.125,1599.3,41.4,37372.26953125
2026-06-03T00:43:45.377258+00:00Z,10747846656,10249.9453125,1599.0,41.4,37380.2890625
2026-06-03T00:43:46.378430+00:00Z,10748248064,10250.328125,1598.9,41.4,37380.14453125
2026-06-03T00:43:47.379534+00:00Z,10748653568,10250.71484375,1599.2,41.3,37389.953125
2026-06-03T00:43:48.380667+00:00Z,10749063168,10251.10546875,1599.4,41.3,37398.55859375
2026-06-03T00:43:49.381461+00:00Z,10749468672,10251.4921875,1599.6,41.3,37434.12109375
2026-06-03T00:43:50.382665+00:00Z,10749865984,10251.87109375,1599.0,41.2,37457.31640625
2026-06-03T00:43:51.384138+00:00Z,10750267392,10252.25390625,1599.6,41.2,37454.16015625
2026-06-03T00:43:52.385015+00:00Z,10750660608,10252.62890625,1599.3,41.2,37456.51953125
2026-06-03T00:43:53.386387+00:00Z,10751094784,10253.04296875,1600.1,41.2,37453.66796875
2026-06-03T00:43:54.387471+00:00Z,10751496192,10253.42578125,1599.0,41.3,37437.078125
2026-06-03T00:43:55.389401+00:00Z,10751897600,10253.80859375,1599.0,41.3,37432.69921875
2026-06-03T00:43:56.391367+00:00Z,10752299008,10254.19140625,1600.1,41.3,37431.83984375
2026-06-03T00:43:57.393397+00:00Z,10752700416,10254.57421875,1599.5,41.3,37433.47265625
2026-06-03T00:43:58.395396+00:00Z,10753097728,10254.953125,1598.9,41.3,37425.74609375
2026-06-03T00:43:59.397362+00:00Z,10753495040,10255.33203125,1600.0,41.3,37445.0703125
2026-06-03T00:44:00.399406+00:00Z,10753884160,10255.703125,1599.7,41.3,37450.45703125
2026-06-03T00:44:01.401366+00:00Z,10754285568,10256.0859375,1599.8,41.3,37446.8984375
2026-06-03T00:44:02.403483+00:00Z,10754682880,10256.46484375,1598.6,41.3,37437.69140625
2026-06-03T00:44:03.404506+00:00Z,10755076096,10256.83984375,1600.4,41.3,37436.65234375
2026-06-03T00:44:04.406372+00:00Z,10755489792,10257.234375,1599.0,41.3,37418.29296875
2026-06-03T00:44:05.408358+00:00Z,10755903488,10257.62890625,1599.9,41.3,37443.4140625
2026-06-03T00:44:06.409380+00:00Z,10756308992,10258.015625,1600.3,41.3,37436.015625
2026-06-03T00:44:07.411535+00:00Z,10756714496,10258.40234375,1598.6,41.3,37405.83203125
2026-06-03T00:44:08.413378+00:00Z,10757115904,10258.78515625,1598.2,41.3,37400.26171875
2026-06-03T00:44:09.416352+00:00Z,10757517312,10259.16796875,1598.1,41.3,37422.50390625
2026-06-03T00:44:10.417348+00:00Z,10757918720,10259.55078125,1599.4,41.3,37420.18359375
2026-06-03T00:44:11.418364+00:00Z,10758320128,10259.93359375,1598.6,41.3,37418.0625
2026-06-03T00:44:12.420876+00:00Z,10758713344,10260.30859375,1599.7,41.3,37406.00390625
2026-06-03T00:44:13.423850+00:00Z,10759098368,10260.67578125,1599.7,41.3,37427.36328125
2026-06-03T00:44:14.426062+00:00Z,10759503872,10261.0625,1599.9,41.3,37414.49609375
2026-06-03T00:44:15.428960+00:00Z,10759909376,10261.44921875,1599.1,41.3,37416.91015625
2026-06-03T00:44:16.430505+00:00Z,10760302592,10261.82421875,1598.7,41.2,37474.76171875
2026-06-03T00:44:17.432359+00:00Z,10760716288,10262.21875,1599.1,41.2,37469.41015625
2026-06-03T00:44:18.434593+00:00Z,10761105408,10262.58984375,1598.4,41.2,37471.28125
2026-06-03T00:44:19.435687+00:00Z,10761502720,10262.96875,1600.3,41.2,37466.80078125
2026-06-03T00:44:20.437369+00:00Z,10761887744,10263.3359375,1599.3,41.2,37488.69921875
2026-06-03T00:44:21.439369+00:00Z,10762280960,10263.7109375,1599.8,41.2,37488.35546875
2026-06-03T00:44:22.440356+00:00Z,10762674176,10264.0859375,1599.4,41.2,37485.55078125
2026-06-03T00:44:23.442360+00:00Z,10763087872,10264.48046875,1599.8,41.2,37485.6328125
2026-06-03T00:44:24.444502+00:00Z,10763472896,10264.84765625,1599.6,41.2,37466.59765625
2026-06-03T00:44:25.445599+00:00Z,10763870208,10265.2265625,1599.0,41.2,37466.1171875
2026-06-03T00:44:26.447401+00:00Z,10764271616,10265.609375,1599.1,41.2,37486.03515625
2026-06-03T00:44:27.449363+00:00Z,10764668928,10265.98828125,1600.1,41.2,37455.296875
2026-06-03T00:44:28.451535+00:00Z,10765078528,10266.37890625,1599.3,41.3,37442.08203125
2026-06-03T00:44:29.453608+00:00Z,10765471744,10266.75390625,1599.9,41.3,37441.1796875
2026-06-03T00:44:30.788089+00:00Z,10765713408,10266.984375,808.5,41.2,37480.8046875
