ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-01T19:05:12.673488+00:00Z,10280017920,9803.7890625,112.4,43.3,36174.7109375
2026-06-01T19:05:13.694579+00:00Z,10378461184,9897.671875,99.9,43.4,36090.546875
2026-06-01T19:05:14.705372+00:00Z,10488950784,10003.04296875,100.4,43.5,35988.98828125
2026-06-01T19:05:15.742133+00:00Z,10600071168,10109.015625,98.9,43.7,35877.21875
2026-06-01T19:05:16.819126+00:00Z,10709929984,10213.78515625,100.3,43.9,35785.51953125
2026-06-01T19:05:17.862211+00:00Z,10715185152,10218.796875,1525.7,43.9,35783.83203125
2026-06-01T19:05:18.862911+00:00Z,10716614656,10220.16015625,1599.0,43.8,35822.76953125
2026-06-01T19:05:19.863633+00:00Z,10718171136,10221.64453125,1600.8,43.8,35826.30859375
2026-06-01T19:05:20.864330+00:00Z,10719522816,10222.93359375,1598.9,43.8,35815.40625
2026-06-01T19:05:21.865346+00:00Z,10720788480,10224.140625,1600.3,43.8,35818.48828125
2026-06-01T19:05:22.866106+00:00Z,10721976320,10225.2734375,1599.8,43.8,35822.4609375
2026-06-01T19:05:23.866996+00:00Z,10723086336,10226.33203125,1599.5,43.8,35831.83203125
2026-06-01T19:05:24.867899+00:00Z,10724069376,10227.26953125,1599.5,43.8,35840.796875
2026-06-01T19:05:25.869085+00:00Z,10725105664,10228.2578125,1599.9,43.8,35843.09765625
2026-06-01T19:05:26.870462+00:00Z,10726080512,10229.1875,1599.0,43.8,35800.45703125
2026-06-01T19:05:27.871622+00:00Z,10727075840,10230.13671875,1598.8,43.8,35850.984375
2026-06-01T19:05:28.873662+00:00Z,10728071168,10231.0859375,1600.1,43.8,35855.94921875
2026-06-01T19:05:29.875102+00:00Z,10729132032,10232.09765625,1600.6,43.7,35862.1875
2026-06-01T19:05:30.875964+00:00Z,10730065920,10232.98828125,1597.8,43.7,35866.9765625
2026-06-01T19:05:31.876719+00:00Z,10731020288,10233.8984375,1599.6,43.7,35870.68359375
2026-06-01T19:05:32.877813+00:00Z,10732060672,10234.890625,1595.4,43.8,35854.359375
2026-06-01T19:05:33.878702+00:00Z,10733150208,10235.9296875,1600.7,43.7,35877.10546875
2026-06-01T19:05:34.879243+00:00Z,10734260224,10236.98828125,1600.0,43.7,35882.8203125
2026-06-01T19:05:35.880163+00:00Z,10735202304,10237.88671875,1598.9,43.7,35885.40625
2026-06-01T19:05:36.883602+00:00Z,10735685632,10238.34765625,1599.9,43.7,35888.30859375
2026-06-01T19:05:37.885384+00:00Z,10736160768,10238.80078125,1600.4,43.8,35855.44921875
