ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T00:36:14.734001+00:00Z,13961539584,13314.76171875,100.4,46.1,34373.66796875
2026-06-03T00:36:15.902461+00:00Z,14054875136,13403.7734375,98.4,46.2,34287.51171875
2026-06-03T00:36:17.413125+00:00Z,14191378432,13533.953125,99.6,46.4,34144.984375
2026-06-03T00:36:18.470150+00:00Z,14351413248,13686.57421875,100.8,46.6,34030.21484375
2026-06-03T00:36:19.491206+00:00Z,14400962560,13733.828125,99.9,46.7,33976.78515625
2026-06-03T00:36:20.491870+00:00Z,14411624448,13743.99609375,1500.0,46.7,33967.7421875
2026-06-03T00:36:21.492942+00:00Z,14414106624,13746.36328125,1597.3,46.7,33964.9296875
2026-06-03T00:36:22.495952+00:00Z,14417809408,13749.89453125,1599.0,46.7,33952.74609375
2026-06-03T00:36:23.496809+00:00Z,14422044672,13753.93359375,1600.8,46.7,33951.8984375
2026-06-03T00:36:24.497498+00:00Z,14426116096,13757.81640625,1599.9,46.7,33947.6640625
2026-06-03T00:36:25.498360+00:00Z,14430478336,13761.9765625,1599.5,46.8,33940.265625
2026-06-03T00:36:26.499031+00:00Z,14434574336,13765.8828125,1598.0,46.8,33939.8125
2026-06-03T00:36:27.501871+00:00Z,14438522880,13769.6484375,1600.3,46.8,33929.8359375
2026-06-03T00:36:28.503983+00:00Z,14442352640,13773.30078125,1600.6,46.8,33933.82421875
2026-06-03T00:36:29.504821+00:00Z,14446309376,13777.07421875,1597.9,46.8,33925.30859375
2026-06-03T00:36:30.505516+00:00Z,14449053696,13779.69140625,1599.8,46.8,33921.53125
2026-06-03T00:36:31.506178+00:00Z,14451150848,13781.69140625,1598.0,46.8,33922.4296875
2026-06-03T00:36:32.506773+00:00Z,14453489664,13783.921875,1598.1,46.8,33913.9609375
2026-06-03T00:36:33.507362+00:00Z,14457061376,13787.328125,1600.0,46.8,33910.6171875
2026-06-03T00:36:34.508024+00:00Z,14461157376,13791.234375,1599.1,46.8,33907.8671875
2026-06-03T00:36:35.511100+00:00Z,14465847296,13795.70703125,1600.8,46.9,33882.35546875
2026-06-03T00:36:36.514508+00:00Z,14469500928,13799.19140625,1593.5,47.1,33728.0
2026-06-03T00:36:37.515615+00:00Z,14474113024,13803.58984375,1598.2,47.1,33741.0234375
2026-06-03T00:36:38.516356+00:00Z,14478192640,13807.48046875,1599.9,47.1,33745.0
2026-06-03T00:36:39.517210+00:00Z,14482046976,13811.15625,1599.6,47.1,33743.40234375
2026-06-03T00:36:40.518055+00:00Z,14485651456,13814.59375,1599.4,47.1,33747.76171875
2026-06-03T00:36:41.519700+00:00Z,14489042944,13817.828125,1597.7,47.1,33745.78125
2026-06-03T00:36:42.521247+00:00Z,14491336704,13820.015625,1601.6,47.0,33755.93359375
2026-06-03T00:36:43.521894+00:00Z,14492741632,13821.35546875,1596.0,47.0,33759.8359375
2026-06-03T00:36:44.522730+00:00Z,14494871552,13823.38671875,1589.3,47.1,33751.38671875
2026-06-03T00:36:45.523734+00:00Z,14499295232,13827.60546875,1598.8,47.0,33774.83203125
2026-06-03T00:36:46.524552+00:00Z,14504493056,13832.5625,1598.5,47.0,33775.7890625
2026-06-03T00:36:47.525477+00:00Z,14510235648,13838.0390625,1565.6,47.0,33760.671875
2026-06-03T00:36:48.526428+00:00Z,14516273152,13843.796875,1557.5,47.0,33783.23828125
2026-06-03T00:36:49.529606+00:00Z,14519939072,13847.29296875,1577.0,47.0,33800.61328125
2026-06-03T00:36:50.531113+00:00Z,14526087168,13853.15625,1552.6,47.0,33800.7109375
2026-06-03T00:36:51.533128+00:00Z,14532284416,13859.06640625,1575.8,47.0,33794.27734375
2026-06-03T00:36:52.539098+00:00Z,14539259904,13865.71875,1146.9,47.0,33769.22265625
2026-06-03T00:36:53.575625+00:00Z,14547853312,13873.9140625,1025.1,47.1,33753.83984375
2026-06-03T00:36:54.576352+00:00Z,14573740032,13898.6015625,1339.0,47.0,33757.41796875
2026-06-03T00:36:55.577061+00:00Z,14581174272,13905.69140625,1583.9,47.1,33702.50390625
2026-06-03T00:36:56.878148+00:00Z,14582923264,13907.359375,238.3,47.1,33715.51953125
2026-06-03T00:36:57.884998+00:00Z,14604476416,13927.9140625,1526.6,47.2,33676.40625
2026-06-03T00:36:58.895258+00:00Z,14626205696,13948.63671875,1524.3,47.1,33706.9140625
2026-06-03T00:36:59.899028+00:00Z,14652559360,13973.76953125,1491.0,47.2,33679.67578125
2026-06-03T00:37:00.905034+00:00Z,14678630400,13998.6328125,1443.7,47.2,33655.91796875
2026-06-03T00:37:01.906883+00:00Z,14705602560,14024.35546875,1379.4,47.3,33606.23828125
2026-06-03T00:37:02.914579+00:00Z,14732656640,14050.15625,1475.6,47.4,33554.52734375
2026-06-03T00:37:03.930740+00:00Z,14760095744,14076.32421875,1542.9,47.3,33567.8125
2026-06-03T00:37:04.931664+00:00Z,14785519616,14100.5703125,1511.8,47.4,33540.3515625
2026-06-03T00:37:05.938343+00:00Z,14791553024,14106.32421875,1592.4,47.4,33531.4765625
2026-06-03T00:37:06.938928+00:00Z,14796042240,14110.60546875,1560.1,47.4,33533.09765625
2026-06-03T00:37:07.940187+00:00Z,14803202048,14117.43359375,1497.0,47.4,33543.77734375
2026-06-03T00:37:08.941618+00:00Z,14806814720,14120.87890625,1596.6,47.4,33536.4765625
