ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-30T01:05:35.280670+00:00Z,10537504768,10049.34765625,120.1,36.1,40762.765625
2026-05-30T01:05:36.540136+00:00Z,10660397056,10166.546875,100.0,36.3,40631.02734375
2026-05-30T01:05:37.760006+00:00Z,10758328320,10259.94140625,99.2,36.4,40537.12890625
2026-05-30T01:05:38.887794+00:00Z,10869448704,10365.9140625,100.2,36.5,40449.9296875
2026-05-30T01:05:39.893775+00:00Z,10964000768,10456.0859375,630.3,36.7,40361.44921875
2026-05-30T01:05:40.895197+00:00Z,10964922368,10456.96484375,1591.8,36.7,40358.4609375
2026-05-30T01:05:41.895956+00:00Z,10966183936,10458.16796875,1599.8,36.6,40389.79296875
2026-05-30T01:05:42.896731+00:00Z,10968264704,10460.15234375,1594.8,36.6,40395.05078125
2026-05-30T01:05:43.897481+00:00Z,10971226112,10462.9765625,1584.7,36.6,40388.203125
2026-05-30T01:05:44.899529+00:00Z,10974867456,10466.44921875,1598.7,36.6,40392.30859375
2026-05-30T01:05:45.900611+00:00Z,10977583104,10469.0390625,1578.4,36.7,40357.64453125
2026-05-30T01:05:46.903156+00:00Z,10980237312,10471.5703125,1592.8,36.7,40357.546875
2026-05-30T01:05:47.904633+00:00Z,10983276544,10474.46875,1597.7,36.7,40355.296875
2026-05-30T01:05:48.905463+00:00Z,10986278912,10477.33203125,1595.8,36.7,40372.0703125
2026-05-30T01:05:49.906225+00:00Z,10988953600,10479.8828125,1597.8,36.7,40355.18359375
2026-05-30T01:05:50.907178+00:00Z,10991853568,10482.6484375,1589.4,36.7,40357.703125
2026-05-30T01:05:51.909097+00:00Z,10993594368,10484.30859375,1577.1,36.7,40352.31640625
2026-05-30T01:05:52.910124+00:00Z,10996224000,10486.81640625,1596.2,36.7,40367.41796875
2026-05-30T01:05:53.911049+00:00Z,10998693888,10489.171875,1598.7,36.7,40365.25
2026-05-30T01:05:54.912163+00:00Z,11000360960,10490.76171875,1598.2,36.7,40348.6015625
2026-05-30T01:05:55.912863+00:00Z,11001806848,10492.140625,1598.9,36.7,40352.328125
2026-05-30T01:05:56.913973+00:00Z,11003219968,10493.48828125,1598.3,36.7,40346.67578125
2026-05-30T01:05:58.145841+00:00Z,11003887616,10494.125,720.0,36.7,40343.9453125
2026-05-30T01:05:59.146588+00:00Z,11005431808,10495.59765625,1594.3,36.7,40355.734375
2026-05-30T01:06:00.148329+00:00Z,11007938560,10497.98828125,1592.7,36.7,40351.9375
2026-05-30T01:06:01.149101+00:00Z,11010764800,10500.68359375,1598.8,36.7,40350.6796875
2026-05-30T01:06:02.151134+00:00Z,11013713920,10503.49609375,1597.6,36.7,40340.6015625
2026-05-30T01:06:03.156859+00:00Z,11017080832,10506.70703125,1582.8,36.7,40325.59375
