ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-02T00:52:37.896863+00:00Z,12156305408,11593.15625,103.3,46.3,34218.31640625
2026-06-02T00:52:39.000228+00:00Z,12259545088,11691.61328125,97.9,46.4,34137.47265625
2026-06-02T00:52:40.031366+00:00Z,12349820928,11777.70703125,100.9,46.6,34049.7421875
2026-06-02T00:52:41.042287+00:00Z,12427845632,11852.1171875,100.9,46.7,33959.99609375
2026-06-02T00:52:42.343981+00:00Z,12535681024,11954.95703125,99.5,46.9,33837.1953125
2026-06-02T00:52:43.400577+00:00Z,12590260224,12007.0078125,1075.5,47.0,33804.6171875
2026-06-02T00:52:44.401177+00:00Z,12590952448,12007.66796875,1595.9,47.0,33805.4140625
2026-06-02T00:52:45.402265+00:00Z,12591665152,12008.34765625,1596.2,47.0,33807.30859375
2026-06-02T00:52:46.404372+00:00Z,12592058368,12008.72265625,1596.7,47.0,33811.61328125
2026-06-02T00:52:47.405135+00:00Z,12592381952,12009.03125,1596.6,47.0,33818.26171875
2026-06-02T00:52:48.406158+00:00Z,12592799744,12009.4296875,1596.4,47.0,33818.6484375
2026-06-02T00:52:49.407196+00:00Z,12593385472,12009.98828125,1589.6,46.9,33821.38671875
2026-06-02T00:52:50.407766+00:00Z,12594192384,12010.7578125,1595.1,47.0,33818.2578125
2026-06-02T00:52:51.410609+00:00Z,12594565120,12011.11328125,1596.0,47.0,33817.52734375
2026-06-02T00:52:52.411697+00:00Z,12594999296,12011.52734375,1595.6,47.0,33797.92578125
2026-06-02T00:52:53.412540+00:00Z,12595335168,12011.84765625,1596.7,47.0,33768.8671875
2026-06-02T00:52:54.413338+00:00Z,12595732480,12012.2265625,1596.7,47.1,33734.0703125
2026-06-02T00:52:55.414215+00:00Z,12596125696,12012.6015625,1595.4,47.1,33727.80078125
2026-06-02T00:52:56.415149+00:00Z,12596506624,12012.96484375,1596.5,47.1,33736.9609375
2026-06-02T00:52:57.416473+00:00Z,12597444608,12013.859375,1595.7,47.1,33753.49609375
2026-06-02T00:52:58.417566+00:00Z,12598366208,12014.73828125,1595.7,47.1,33747.640625
2026-06-02T00:52:59.418921+00:00Z,12599369728,12015.6953125,1597.4,47.1,33751.203125
2026-06-02T00:53:00.419907+00:00Z,12600283136,12016.56640625,1596.1,47.1,33753.6875
2026-06-02T00:53:01.421286+00:00Z,12601208832,12017.44921875,1595.1,47.0,33759.15625
2026-06-02T00:53:02.422227+00:00Z,12602118144,12018.31640625,1596.9,47.0,33755.4921875
2026-06-02T00:53:03.423551+00:00Z,12603056128,12019.2109375,1596.0,47.0,33756.6640625
2026-06-02T00:53:04.424200+00:00Z,12603994112,12020.10546875,1597.0,47.1,33753.125
2026-06-02T00:53:05.424842+00:00Z,12604981248,12021.046875,1595.9,47.1,33752.6171875
2026-06-02T00:53:06.426179+00:00Z,12605882368,12021.90625,1596.9,47.0,33771.9453125
2026-06-02T00:53:07.427132+00:00Z,12606803968,12022.78515625,1596.5,47.0,33766.15625
2026-06-02T00:53:08.427847+00:00Z,12607655936,12023.59765625,1594.8,47.0,33774.08203125
2026-06-02T00:53:09.428723+00:00Z,12608581632,12024.48046875,1596.4,47.0,33772.6953125
2026-06-02T00:53:10.429643+00:00Z,12609490944,12025.34765625,1595.9,47.0,33775.875
2026-06-02T00:53:11.430279+00:00Z,12610412544,12026.2265625,1598.0,47.0,33778.6875
2026-06-02T00:53:12.431000+00:00Z,12611321856,12027.09375,1596.5,47.0,33769.44140625
2026-06-02T00:53:13.431927+00:00Z,12612198400,12027.9296875,1593.8,47.0,33755.80078125
2026-06-02T00:53:14.432832+00:00Z,12613058560,12028.75,1595.8,47.1,33733.16796875
2026-06-02T00:53:15.434600+00:00Z,12614000640,12029.6484375,1595.9,47.0,33780.8125
2026-06-02T00:53:16.435603+00:00Z,12614848512,12030.45703125,1595.4,47.0,33787.375
2026-06-02T00:53:17.436519+00:00Z,12615770112,12031.3359375,1597.1,47.0,33775.16015625
2026-06-02T00:53:18.437480+00:00Z,12616691712,12032.21484375,1595.2,47.0,33776.5
2026-06-02T00:53:19.438621+00:00Z,12617601024,12033.08203125,1597.9,47.0,33773.50390625
2026-06-02T00:53:20.439600+00:00Z,12618547200,12033.984375,1594.8,47.0,33773.83984375
2026-06-02T00:53:21.440798+00:00Z,12619444224,12034.83984375,1596.6,47.0,33774.83984375
2026-06-02T00:53:22.442357+00:00Z,12620320768,12035.67578125,1596.4,47.1,33752.9140625
2026-06-02T00:53:23.443949+00:00Z,12621209600,12036.5234375,1595.7,47.1,33754.78125
2026-06-02T00:53:24.445118+00:00Z,12622127104,12037.3984375,1598.2,47.0,33769.76171875
2026-06-02T00:53:25.446098+00:00Z,12623052800,12038.28125,1596.3,47.0,33768.76953125
2026-06-02T00:53:26.446928+00:00Z,12623949824,12039.13671875,1595.1,47.0,33777.01171875
2026-06-02T00:53:27.448117+00:00Z,12624887808,12040.03125,1596.2,47.0,33762.8984375
2026-06-02T00:53:28.449178+00:00Z,12625846272,12040.9453125,1596.6,47.0,33763.04296875
2026-06-02T00:53:29.450702+00:00Z,12626784256,12041.83984375,1594.7,47.0,33765.35546875
2026-06-02T00:53:30.451613+00:00Z,12627726336,12042.73828125,1596.2,47.0,33761.79296875
2026-06-02T00:53:31.452570+00:00Z,12628643840,12043.61328125,1596.8,47.0,33759.4375
2026-06-02T00:53:32.453459+00:00Z,12629544960,12044.47265625,1594.5,47.1,33750.578125
2026-06-02T00:53:33.454976+00:00Z,12630429696,12045.31640625,1595.9,47.1,33741.58984375
2026-06-02T00:53:34.456172+00:00Z,12631281664,12046.12890625,1594.9,47.0,33770.4453125
2026-06-02T00:53:35.457294+00:00Z,12632158208,12046.96484375,1595.1,47.0,33773.7890625
2026-06-02T00:53:36.457951+00:00Z,12633042944,12047.80859375,1596.0,47.0,33786.078125
2026-06-02T00:53:37.458888+00:00Z,12633972736,12048.6953125,1596.4,47.0,33781.9296875
2026-06-02T00:53:38.459787+00:00Z,12634705920,12049.39453125,1594.4,47.0,33784.01953125
2026-06-02T00:53:39.460639+00:00Z,12635611136,12050.2578125,1595.9,47.0,33786.12109375
2026-06-02T00:53:40.461189+00:00Z,12636516352,12051.12109375,1597.1,47.0,33787.24609375
2026-06-02T00:53:41.462033+00:00Z,12637380608,12051.9453125,1594.7,47.0,33784.4375
2026-06-02T00:53:42.462853+00:00Z,12638228480,12052.75390625,1597.7,47.0,33788.9765625
2026-06-02T00:53:43.463499+00:00Z,12639076352,12053.5625,1597.0,47.0,33764.06640625
