ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-01T22:18:18.600708+00:00Z,10668363776,10174.14453125,121.9,43.7,35869.9140625
2026-06-01T22:18:19.687685+00:00Z,10761789440,10263.2421875,100.3,43.9,35780.515625
2026-06-01T22:18:20.789699+00:00Z,10883649536,10379.45703125,100.3,44.1,35661.52734375
2026-06-01T22:18:21.876544+00:00Z,10995630080,10486.25,98.0,44.2,35561.57421875
2026-06-01T22:18:22.963339+00:00Z,11096637440,10582.578125,100.3,44.4,35456.0078125
2026-06-01T22:18:24.003691+00:00Z,11102625792,10588.2890625,1561.7,44.4,35453.87890625
2026-06-01T22:18:25.004571+00:00Z,11103694848,10589.30859375,1600.6,44.4,35455.03125
2026-06-01T22:18:26.005165+00:00Z,11104768000,10590.33203125,1600.0,44.4,35455.34765625
2026-06-01T22:18:27.006515+00:00Z,11105783808,10591.30078125,1597.6,44.4,35424.58203125
2026-06-01T22:18:28.007556+00:00Z,11106770944,10592.2421875,1597.4,44.4,35415.29296875
2026-06-01T22:18:29.009163+00:00Z,11107377152,10592.8203125,1594.7,44.5,35412.37890625
2026-06-01T22:18:30.009915+00:00Z,11108073472,10593.484375,1596.8,44.4,35422.5546875
2026-06-01T22:18:31.010518+00:00Z,11108761600,10594.140625,1599.9,44.4,35424.984375
2026-06-01T22:18:32.011295+00:00Z,11109445632,10594.79296875,1599.9,44.4,35426.7578125
2026-06-01T22:18:33.011895+00:00Z,11110109184,10595.42578125,1598.1,44.4,35423.23046875
2026-06-01T22:18:34.012688+00:00Z,11110752256,10596.0390625,1599.6,44.4,35425.3203125
2026-06-01T22:18:35.013413+00:00Z,11111460864,10596.71484375,1599.9,44.4,35425.7578125
2026-06-01T22:18:36.014358+00:00Z,11112112128,10597.3359375,1599.3,44.4,35438.421875
2026-06-01T22:18:37.015177+00:00Z,11112796160,10597.98828125,1598.9,44.4,35444.4375
2026-06-01T22:18:38.015761+00:00Z,11113463808,10598.625,1599.1,44.4,35445.05859375
2026-06-01T22:18:39.016333+00:00Z,11114156032,10599.28515625,1600.0,44.4,35449.7109375
2026-06-01T22:18:40.017029+00:00Z,11114827776,10599.92578125,1598.0,44.4,35451.55078125
2026-06-01T22:18:41.017704+00:00Z,11115515904,10600.58203125,1599.9,44.4,35460.26953125
2026-06-01T22:18:42.018263+00:00Z,11116232704,10601.265625,1600.1,44.4,35452.17578125
2026-06-01T22:18:43.018836+00:00Z,11116974080,10601.97265625,1599.1,44.4,35451.03125
2026-06-01T22:18:44.019339+00:00Z,11117764608,10602.7265625,1593.2,44.4,35448.47265625
2026-06-01T22:18:45.019932+00:00Z,11118759936,10603.67578125,1598.1,44.4,35446.65234375
2026-06-01T22:18:46.020501+00:00Z,11119812608,10604.6796875,1600.1,44.4,35446.0390625
2026-06-01T22:18:47.021085+00:00Z,11120791552,10605.61328125,1600.0,44.4,35429.71484375
2026-06-01T22:18:48.022407+00:00Z,11121684480,10606.46484375,1593.9,44.4,35412.9140625
2026-06-01T22:18:49.023394+00:00Z,11122364416,10607.11328125,1598.4,44.5,35410.11328125
2026-06-01T22:18:50.024270+00:00Z,11123048448,10607.765625,1600.4,44.4,35418.06640625
2026-06-01T22:18:51.025400+00:00Z,11123437568,10608.13671875,1598.3,44.4,35421.1171875
2026-06-01T22:18:52.026300+00:00Z,11123806208,10608.48828125,1598.2,44.4,35422.5390625
2026-06-01T22:18:53.028573+00:00Z,11124174848,10608.83984375,1599.8,44.4,35424.22265625
2026-06-01T22:18:54.030365+00:00Z,11124555776,10609.203125,1600.1,44.4,35424.80078125
2026-06-01T22:18:55.032402+00:00Z,11124916224,10609.546875,1599.5,44.4,35449.68359375
2026-06-01T22:18:56.034384+00:00Z,11125485568,10610.08984375,1598.0,44.4,35437.69921875
2026-06-01T22:18:57.036377+00:00Z,11126157312,10610.73046875,1598.8,44.4,35440.79296875
2026-06-01T22:18:58.038342+00:00Z,11126878208,10611.41796875,1600.1,44.4,35440.671875
2026-06-01T22:18:59.039521+00:00Z,11127582720,10612.08984375,1598.0,44.4,35445.6640625
2026-06-01T22:19:00.041874+00:00Z,11127951360,10612.44140625,1599.3,44.4,35447.328125
2026-06-01T22:19:01.043676+00:00Z,11128320000,10612.79296875,1600.1,44.4,35448.390625
2026-06-01T22:19:02.045359+00:00Z,11128700928,10613.15625,1599.3,44.4,35445.94140625
2026-06-01T22:19:03.046412+00:00Z,11129065472,10613.50390625,1599.3,44.4,35446.3515625
2026-06-01T22:19:04.048361+00:00Z,11129442304,10613.86328125,1598.9,44.4,35442.99609375
2026-06-01T22:19:05.050374+00:00Z,11129942016,10614.33984375,1592.8,44.4,35434.5234375
2026-06-01T22:19:06.051337+00:00Z,11130671104,10615.03515625,1599.5,44.4,35434.48046875
2026-06-01T22:19:07.052344+00:00Z,11131375616,10615.70703125,1599.4,44.4,35434.6484375
2026-06-01T22:19:08.055930+00:00Z,11132203008,10616.49609375,1591.2,44.4,35431.8515625
2026-06-01T22:19:09.056821+00:00Z,11132993536,10617.25,1583.6,44.4,35424.0234375
2026-06-01T22:19:10.057553+00:00Z,11133947904,10618.16015625,1598.9,44.4,35424.5234375
2026-06-01T22:19:11.058348+00:00Z,11134914560,10619.08203125,1600.7,44.4,35424.828125
2026-06-01T22:19:12.059113+00:00Z,11135877120,10620.0,1598.6,44.4,35428.20703125
2026-06-01T22:19:13.060222+00:00Z,11136835584,10620.9140625,1599.2,44.4,35425.9765625
2026-06-01T22:19:14.061120+00:00Z,11137781760,10621.81640625,1599.8,44.4,35421.7265625
2026-06-01T22:19:15.061844+00:00Z,11138744320,10622.734375,1597.6,44.4,35422.61328125
2026-06-01T22:19:16.062710+00:00Z,11139723264,10623.66796875,1599.9,44.5,35410.234375
2026-06-01T22:19:17.063318+00:00Z,11140685824,10624.5859375,1600.0,44.5,35410.15625
2026-06-01T22:19:18.064051+00:00Z,11141652480,10625.5078125,1600.7,44.4,35416.63671875
2026-06-01T22:19:19.064748+00:00Z,11142696960,10626.50390625,1597.9,44.4,35418.77734375
2026-06-01T22:19:20.065548+00:00Z,11143659520,10627.421875,1598.8,44.4,35419.34765625
2026-06-01T22:19:21.066660+00:00Z,11144626176,10628.34375,1599.3,44.4,35421.3203125
2026-06-01T22:19:22.067334+00:00Z,11145588736,10629.26171875,1600.8,44.4,35420.8125
2026-06-01T22:19:23.068880+00:00Z,11146547200,10630.17578125,1600.3,44.4,35420.41796875
2026-06-01T22:19:24.069740+00:00Z,11147497472,10631.08203125,1597.0,44.4,35414.63671875
2026-06-01T22:19:25.070344+00:00Z,11148464128,10632.00390625,1601.0,44.5,35408.33984375
