ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-02T22:58:53.948292+00:00Z,12163182592,11599.71484375,103.3,43.3,36134.5703125
2026-06-02T22:58:55.046142+00:00Z,12272541696,11704.0078125,98.4,43.5,36044.6953125
2026-06-02T22:58:56.107810+00:00Z,12370272256,11797.2109375,99.8,43.6,35966.33984375
2026-06-02T22:58:57.179496+00:00Z,12455653376,11878.63671875,99.9,43.7,35860.51171875
2026-06-02T22:58:58.601601+00:00Z,12586086400,12003.02734375,99.9,43.9,35760.3828125
2026-06-02T22:58:59.622536+00:00Z,12593401856,12010.00390625,1551.3,43.9,35751.80859375
2026-06-02T22:59:00.627930+00:00Z,12595838976,12012.328125,1599.6,43.9,35749.99609375
2026-06-02T22:59:01.628628+00:00Z,12599074816,12015.4140625,1598.8,43.9,35742.49609375
2026-06-02T22:59:02.633507+00:00Z,12602830848,12018.99609375,1596.3,43.9,35742.6015625
2026-06-02T22:59:03.641134+00:00Z,12606627840,12022.6171875,1598.6,43.9,35733.8671875
2026-06-02T22:59:04.642509+00:00Z,12610306048,12026.125,1598.8,43.9,35731.2890625
2026-06-02T22:59:05.647856+00:00Z,12614062080,12029.70703125,1598.4,44.0,35718.640625
2026-06-02T22:59:06.651729+00:00Z,12617465856,12032.953125,1600.9,44.0,35712.08984375
2026-06-02T22:59:07.652508+00:00Z,12620664832,12036.00390625,1597.4,44.0,35719.05078125
2026-06-02T22:59:08.655037+00:00Z,12624265216,12039.4375,1599.3,44.0,35711.3203125
2026-06-02T22:59:09.655785+00:00Z,12627300352,12042.33203125,1598.7,44.0,35692.42578125
2026-06-02T22:59:10.657143+00:00Z,12629495808,12044.42578125,1600.6,44.0,35702.8359375
2026-06-02T22:59:11.659215+00:00Z,12631330816,12046.17578125,1600.0,43.9,35746.16796875
2026-06-02T22:59:12.659946+00:00Z,12632932352,12047.703125,1595.8,43.9,35750.8359375
2026-06-02T22:59:13.666660+00:00Z,12635570176,12050.21875,1598.8,43.9,35752.390625
2026-06-02T22:59:14.674938+00:00Z,12638711808,12053.21484375,1600.6,43.9,35752.0625
2026-06-02T22:59:15.678175+00:00Z,12641374208,12055.75390625,1599.3,43.9,35750.26953125
2026-06-02T22:59:16.679016+00:00Z,12645064704,12059.2734375,1588.9,43.9,35748.62109375
2026-06-02T22:59:17.679683+00:00Z,12648898560,12062.9296875,1599.9,44.0,35726.2890625
2026-06-02T22:59:18.680352+00:00Z,12652343296,12066.21484375,1589.9,43.9,35738.41796875
2026-06-02T22:59:19.681633+00:00Z,12654919680,12068.671875,1599.0,43.9,35735.65625
2026-06-02T22:59:20.682646+00:00Z,12656476160,12070.15625,1599.1,44.0,35723.02734375
2026-06-02T22:59:21.689113+00:00Z,12657917952,12071.53125,1599.7,43.9,35744.33984375
2026-06-02T22:59:22.690372+00:00Z,12660240384,12073.74609375,1595.0,44.0,35724.34375
