ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-30T04:16:55.208862+00:00Z,12168634368,11604.9140625,100.9,38.6,39122.70703125
2026-05-30T04:16:56.256164+00:00Z,12271554560,11703.06640625,100.7,38.8,39017.04296875
2026-05-30T04:16:57.272385+00:00Z,12361871360,11789.19921875,99.4,38.9,38919.42578125
2026-05-30T04:16:58.298728+00:00Z,12436324352,11860.203125,99.9,39.1,38839.01171875
2026-05-30T04:16:59.841884+00:00Z,12585500672,12002.46875,100.1,39.3,38706.625
2026-05-30T04:17:00.867864+00:00Z,12592332800,12008.984375,1554.4,39.3,38723.04296875
2026-05-30T04:17:01.868506+00:00Z,12593909760,12010.48828125,1596.9,39.3,38717.578125
2026-05-30T04:17:02.869388+00:00Z,12596150272,12012.625,1594.6,39.3,38696.01953125
2026-05-30T04:17:03.870420+00:00Z,12598689792,12015.046875,1590.4,39.3,38700.38671875
2026-05-30T04:17:04.871318+00:00Z,12602679296,12018.8515625,1587.2,39.3,38694.41796875
2026-05-30T04:17:05.873316+00:00Z,12606636032,12022.625,1594.3,39.3,38690.25
2026-05-30T04:17:06.874675+00:00Z,12610711552,12026.51171875,1597.6,39.3,38675.13671875
2026-05-30T04:17:07.875408+00:00Z,12614656000,12030.2734375,1596.9,39.3,38692.890625
2026-05-30T04:17:08.878808+00:00Z,12618391552,12033.8359375,1599.5,39.3,38667.67578125
2026-05-30T04:17:09.882948+00:00Z,12621983744,12037.26171875,1592.5,39.3,38666.6875
2026-05-30T04:17:10.883661+00:00Z,12624822272,12039.96875,1597.9,39.3,38666.50390625
2026-05-30T04:17:11.884309+00:00Z,12626780160,12041.8359375,1595.9,39.4,38660.25390625
2026-05-30T04:17:12.885233+00:00Z,12628885504,12043.84375,1597.4,39.3,38666.39453125
2026-05-30T04:17:13.886148+00:00Z,12629663744,12044.5859375,1600.2,39.3,38685.90625
2026-05-30T04:17:14.890234+00:00Z,12630458368,12045.34375,1596.6,39.3,38683.3203125
2026-05-30T04:17:15.891913+00:00Z,12631191552,12046.04296875,1598.3,39.3,38683.671875
2026-05-30T04:17:16.894039+00:00Z,12631932928,12046.75,1597.7,39.3,38666.5390625
2026-05-30T04:17:17.895907+00:00Z,12632678400,12047.4609375,1598.0,39.3,38691.98828125
2026-05-30T04:17:18.897989+00:00Z,12633395200,12048.14453125,1598.6,39.3,38675.8359375
2026-05-30T04:17:19.899952+00:00Z,12634292224,12049.0,1589.9,39.3,38693.85546875
2026-05-30T04:17:20.902266+00:00Z,12636766208,12051.359375,1588.6,39.3,38673.078125
2026-05-30T04:17:21.903039+00:00Z,12639625216,12054.0859375,1598.8,39.3,38670.59765625
2026-05-30T04:17:22.903846+00:00Z,12642471936,12056.80078125,1598.9,39.3,38664.7734375
2026-05-30T04:17:23.904490+00:00Z,12645699584,12059.87890625,1585.3,39.3,38677.05078125
2026-05-30T04:17:24.905634+00:00Z,12648931328,12062.9609375,1594.8,39.4,38658.15234375
2026-05-30T04:17:25.906570+00:00Z,12651958272,12065.84765625,1588.3,39.4,38640.97265625
2026-05-30T04:17:26.907383+00:00Z,12655075328,12068.8203125,1584.9,39.4,38638.3828125
2026-05-30T04:17:27.908259+00:00Z,12657963008,12071.57421875,1598.2,39.4,38650.68359375
2026-05-30T04:17:28.909164+00:00Z,12660813824,12074.29296875,1599.0,39.4,38626.16015625
2026-05-30T04:17:29.910168+00:00Z,12662689792,12076.08203125,1596.4,39.4,38631.16015625
2026-05-30T04:17:30.910863+00:00Z,12665053184,12078.3359375,1595.9,39.4,38635.6484375
2026-05-30T04:17:31.912907+00:00Z,12667768832,12080.92578125,1597.8,39.4,38651.54296875
2026-05-30T04:17:32.913865+00:00Z,12669923328,12082.98046875,1592.5,39.4,38626.1640625
2026-05-30T04:17:33.914865+00:00Z,12671504384,12084.48828125,1598.4,39.4,38626.76171875
2026-05-30T04:17:34.915873+00:00Z,12673036288,12085.94921875,1597.3,39.4,38630.29296875
2026-05-30T04:17:35.916875+00:00Z,12674691072,12087.52734375,1588.4,39.4,38648.953125
2026-05-30T04:17:36.940196+00:00Z,12676657152,12089.40234375,1588.6,39.4,38644.90625
2026-05-30T04:17:37.941578+00:00Z,12679909376,12092.50390625,1548.2,39.4,38620.5
2026-05-30T04:17:38.942416+00:00Z,12683251712,12095.69140625,1586.5,39.4,38620.59765625
2026-05-30T04:17:39.944046+00:00Z,12687847424,12100.07421875,1570.5,39.4,38618.98828125
2026-05-30T04:17:40.947117+00:00Z,12691042304,12103.12109375,1527.3,39.4,38614.71484375
2026-05-30T04:17:41.949521+00:00Z,12696014848,12107.86328125,1509.2,39.4,38614.046875
2026-05-30T04:17:42.950488+00:00Z,12701392896,12112.9921875,1556.8,39.4,38615.0078125
2026-05-30T04:17:43.956482+00:00Z,12706480128,12117.84375,1477.0,39.4,38603.63671875
2026-05-30T04:17:44.960366+00:00Z,12712759296,12123.83203125,1570.9,39.4,38620.8515625
2026-05-30T04:17:45.966386+00:00Z,12720164864,12130.89453125,1209.4,39.5,38590.90625
2026-05-30T04:17:47.013866+00:00Z,12727500800,12137.890625,989.9,39.5,38583.46484375
2026-05-30T04:17:48.018414+00:00Z,12736659456,12146.625,1271.3,39.5,38581.7109375
2026-05-30T04:17:49.019185+00:00Z,12755234816,12164.33984375,1388.0,39.5,38544.16796875
2026-05-30T04:17:50.019963+00:00Z,12763566080,12172.28515625,1555.7,39.5,38560.3359375
2026-05-30T04:17:51.020699+00:00Z,12787916800,12195.5078125,1503.9,39.6,38522.671875
2026-05-30T04:17:52.026966+00:00Z,12805775360,12212.5390625,1475.7,39.6,38504.44921875
2026-05-30T04:17:53.034885+00:00Z,12830777344,12236.3828125,1419.6,39.6,38481.4375
2026-05-30T04:17:54.038719+00:00Z,12861145088,12265.34375,1503.0,39.7,38452.6171875
2026-05-30T04:17:55.044926+00:00Z,12892794880,12295.52734375,1430.5,39.7,38417.40625
2026-05-30T04:17:56.778554+00:00Z,12913950720,12315.703125,646.1,39.8,38392.57421875
2026-05-30T04:17:57.784259+00:00Z,12939431936,12340.00390625,1469.6,39.8,38385.93359375
2026-05-30T04:17:58.795224+00:00Z,12963528704,12362.984375,1433.2,39.8,38346.44921875
2026-05-30T04:17:59.800080+00:00Z,12968235008,12367.47265625,1581.0,39.9,38343.125
2026-05-30T04:18:00.801180+00:00Z,12972572672,12371.609375,1517.3,39.9,38342.4765625
2026-05-30T04:18:01.807263+00:00Z,12976418816,12375.27734375,1509.9,39.9,38339.38671875
2026-05-30T04:18:02.812878+00:00Z,12982853632,12381.4140625,1535.3,39.8,38352.28125
2026-05-30T04:18:03.813632+00:00Z,12985606144,12384.0390625,1586.8,39.9,38329.29296875
