ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-01T19:55:40.012633+00:00Z,10276265984,9800.2109375,123.4,43.0,36313.7578125
2026-06-01T19:55:41.079411+00:00Z,10382680064,9901.6953125,99.4,43.2,36230.6953125
2026-06-01T19:55:42.145970+00:00Z,10506080256,10019.37890625,99.4,43.3,36123.92578125
2026-06-01T19:55:43.212740+00:00Z,10622992384,10130.875,100.3,43.5,36025.9453125
2026-06-01T19:55:44.274491+00:00Z,10721361920,10224.6875,192.1,43.6,35948.62890625
2026-06-01T19:55:45.275320+00:00Z,10722357248,10225.63671875,1599.5,43.7,35908.01953125
2026-06-01T19:55:46.276094+00:00Z,10723360768,10226.59375,1598.9,43.7,35909.53515625
2026-06-01T19:55:47.276714+00:00Z,10724335616,10227.5234375,1599.9,43.6,35955.265625
2026-06-01T19:55:48.277477+00:00Z,10725347328,10228.48828125,1600.8,43.6,35954.26171875
2026-06-01T19:55:49.278209+00:00Z,10726367232,10229.4609375,1599.8,43.6,35954.4765625
2026-06-01T19:55:50.279037+00:00Z,10727329792,10230.37890625,1599.7,43.6,35935.95703125
2026-06-01T19:55:51.280031+00:00Z,10728247296,10231.25390625,1600.3,43.6,35930.42578125
2026-06-01T19:55:52.280817+00:00Z,10729201664,10232.1640625,1598.0,43.6,35928.578125
2026-06-01T19:55:53.281355+00:00Z,10730229760,10233.14453125,1600.1,43.6,35933.62109375
2026-06-01T19:55:54.282030+00:00Z,10731200512,10234.0703125,1598.8,43.6,35933.5625
2026-06-01T19:55:55.282855+00:00Z,10732183552,10235.0078125,1600.7,43.6,35931.42578125
2026-06-01T19:55:56.283655+00:00Z,10733043712,10235.828125,1598.8,43.7,35888.87890625
2026-06-01T19:55:57.284710+00:00Z,10733842432,10236.58984375,1601.2,43.7,35895.19921875
2026-06-01T19:55:58.286017+00:00Z,10734780416,10237.484375,1600.0,43.6,35936.515625
2026-06-01T19:55:59.286849+00:00Z,10735710208,10238.37109375,1599.4,43.6,35935.20703125
2026-06-01T19:56:00.287699+00:00Z,10736721920,10239.3359375,1598.9,43.6,35932.09765625
2026-06-01T19:56:01.288526+00:00Z,10737061888,10239.66015625,1597.5,43.7,35922.30859375
2026-06-01T19:56:02.289448+00:00Z,10737455104,10240.03515625,1600.1,43.6,35922.70703125
2026-06-01T19:56:03.291792+00:00Z,10737979392,10240.53515625,1599.5,43.7,35875.74609375
2026-06-01T19:56:04.292985+00:00Z,10738913280,10241.42578125,1598.4,43.7,35920.328125
2026-06-01T19:56:05.293747+00:00Z,10739830784,10242.30078125,1598.8,43.7,35919.03125
2026-06-01T19:56:06.295200+00:00Z,10740764672,10243.19140625,1600.6,43.7,35918.04296875
2026-06-01T19:56:07.296266+00:00Z,10741698560,10244.08203125,1600.2,43.7,35916.2890625
2026-06-01T19:56:08.297006+00:00Z,10742419456,10244.76953125,1598.1,43.7,35916.44921875
2026-06-01T19:56:09.297642+00:00Z,10743050240,10245.37109375,1600.0,43.7,35911.22265625
2026-06-01T19:56:10.298281+00:00Z,10743758848,10246.046875,1598.8,43.6,35927.94140625
2026-06-01T19:56:11.299620+00:00Z,10744745984,10246.98828125,1599.7,43.6,35934.54296875
2026-06-01T19:56:12.300564+00:00Z,10745753600,10247.94921875,1599.8,43.6,35935.86328125
2026-06-01T19:56:13.301327+00:00Z,10746777600,10248.92578125,1599.9,43.6,35934.64453125
2026-06-01T19:56:14.302136+00:00Z,10747727872,10249.83203125,1599.7,43.7,35883.734375
2026-06-01T19:56:15.302731+00:00Z,10748682240,10250.7421875,1597.1,43.7,35879.875
2026-06-01T19:56:16.303447+00:00Z,10749747200,10251.7578125,1600.7,43.6,35930.26171875
2026-06-01T19:56:17.304259+00:00Z,10750877696,10252.8359375,1600.7,43.6,35924.53125
2026-06-01T19:56:18.305103+00:00Z,10751913984,10253.82421875,1599.8,43.6,35924.6640625
2026-06-01T19:56:19.305713+00:00Z,10752978944,10254.83984375,1599.0,43.7,35918.48828125
2026-06-01T19:56:20.306386+00:00Z,10754015232,10255.828125,1599.8,43.7,35903.60546875
2026-06-01T19:56:21.307466+00:00Z,10755026944,10256.79296875,1599.3,43.7,35895.14453125
2026-06-01T19:56:22.308211+00:00Z,10756050944,10257.76953125,1599.3,43.6,35923.07421875
2026-06-01T19:56:23.309443+00:00Z,10757128192,10258.796875,1599.4,43.6,35934.29296875
2026-06-01T19:56:24.310331+00:00Z,10758209536,10259.828125,1599.7,43.6,35936.25390625
2026-06-01T19:56:25.311186+00:00Z,10759294976,10260.86328125,1600.7,43.6,35930.55078125
2026-06-01T19:56:26.311817+00:00Z,10760314880,10261.8359375,1598.8,43.6,35923.29296875
