ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T06:26:57.986912+00:00Z,13943029760,13297.109375,99.9,46.3,34203.38671875
2026-06-03T06:26:59.137824+00:00Z,14031736832,13381.70703125,101.2,46.5,34126.61328125
2026-06-03T06:27:00.602240+00:00Z,14159187968,13503.25390625,99.7,46.6,34017.78125
2026-06-03T06:27:02.330816+00:00Z,14320652288,13657.23828125,100.1,46.8,33884.8125
2026-06-03T06:27:03.331441+00:00Z,14413803520,13746.07421875,615.6,47.0,33786.64453125
2026-06-03T06:27:04.332099+00:00Z,14414946304,13747.1640625,1599.9,47.0,33797.20703125
2026-06-03T06:27:05.333313+00:00Z,14415974400,13748.14453125,1599.1,47.0,33810.171875
2026-06-03T06:27:06.333998+00:00Z,14416883712,13749.01171875,1593.6,47.0,33814.15234375
2026-06-03T06:27:07.335182+00:00Z,14417240064,13749.3515625,1599.2,47.0,33813.47265625
2026-06-03T06:27:08.336362+00:00Z,14417547264,13749.64453125,1598.1,47.0,33808.9765625
2026-06-03T06:27:09.338371+00:00Z,14418038784,13750.11328125,1598.8,47.0,33814.65625
2026-06-03T06:27:10.340363+00:00Z,14418415616,13750.47265625,1599.8,47.0,33809.57421875
2026-06-03T06:27:11.342394+00:00Z,14418767872,13750.80859375,1598.5,47.0,33808.1796875
2026-06-03T06:27:12.344403+00:00Z,14419140608,13751.1640625,1599.8,47.0,33804.53125
2026-06-03T06:27:13.346364+00:00Z,14419509248,13751.515625,1598.9,47.0,33804.7578125
2026-06-03T06:27:14.348702+00:00Z,14419857408,13751.84765625,1599.3,47.0,33817.6796875
2026-06-03T06:27:15.350797+00:00Z,14420217856,13752.19140625,1598.9,47.0,33804.93359375
2026-06-03T06:27:16.352491+00:00Z,14420598784,13752.5546875,1598.3,46.9,33819.6328125
2026-06-03T06:27:17.354753+00:00Z,14420971520,13752.91015625,1599.2,46.9,33822.609375
2026-06-03T06:27:18.356591+00:00Z,14421348352,13753.26953125,1600.3,46.9,33824.609375
2026-06-03T06:27:19.358417+00:00Z,14421733376,13753.63671875,1599.0,46.9,33826.203125
2026-06-03T06:27:20.363538+00:00Z,14422110208,13753.99609375,1599.8,46.9,33823.33203125
2026-06-03T06:27:21.364651+00:00Z,14422482944,13754.3515625,1599.2,47.0,33799.8046875
