ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-30T00:33:03.328830+00:00Z,10327928832,9849.48046875,123.3,35.7,41010.05859375
2026-05-30T00:33:04.339501+00:00Z,10426781696,9943.75390625,100.9,35.8,40939.0625
2026-05-30T00:33:05.665986+00:00Z,10543521792,10055.0859375,99.5,36.0,40827.0390625
2026-05-30T00:33:06.699891+00:00Z,10651344896,10157.9140625,101.0,36.2,40697.45703125
2026-05-30T00:33:07.782098+00:00Z,10752086016,10253.98828125,690.7,36.3,40631.78125
2026-05-30T00:33:08.787717+00:00Z,10753306624,10255.15234375,1598.6,36.3,40629.5
2026-05-30T00:33:09.790683+00:00Z,10754928640,10256.69921875,1597.5,36.3,40636.1328125
2026-05-30T00:33:10.791613+00:00Z,10756898816,10258.578125,1591.7,36.3,40612.91015625
2026-05-30T00:33:11.792436+00:00Z,10759626752,10261.1796875,1585.7,36.3,40627.98828125
2026-05-30T00:33:12.793521+00:00Z,10762436608,10263.859375,1596.1,36.3,40616.5078125
2026-05-30T00:33:13.794417+00:00Z,10765049856,10266.3515625,1595.7,36.3,40624.73828125
2026-05-30T00:33:14.795495+00:00Z,10767835136,10269.0078125,1590.2,36.3,40621.9296875
2026-05-30T00:33:15.796722+00:00Z,10770882560,10271.9140625,1597.0,36.3,40596.0625
2026-05-30T00:33:16.801050+00:00Z,10773688320,10274.58984375,1597.2,36.3,40595.578125
2026-05-30T00:33:17.802799+00:00Z,10776088576,10276.87890625,1596.3,36.3,40584.59375
2026-05-30T00:33:18.804567+00:00Z,10778636288,10279.30859375,1583.4,36.3,40588.47265625
2026-05-30T00:33:19.806915+00:00Z,10779766784,10280.38671875,1598.7,36.3,40616.328125
2026-05-30T00:33:20.808398+00:00Z,10780299264,10280.89453125,548.2,36.3,40578.8203125
2026-05-30T00:33:21.809917+00:00Z,10783735808,10284.171875,1593.6,36.3,40581.55859375
2026-05-30T00:33:22.811867+00:00Z,10786713600,10287.01171875,1597.1,36.4,40575.69140625
2026-05-30T00:33:23.812871+00:00Z,10788605952,10288.81640625,1598.4,36.4,40561.82421875
2026-05-30T00:33:24.813869+00:00Z,10790404096,10290.53125,1597.4,36.3,40581.87109375
2026-05-30T00:33:25.814859+00:00Z,10792484864,10292.515625,1598.5,36.4,40559.70703125
2026-05-30T00:33:26.815869+00:00Z,10795458560,10295.3515625,1597.3,36.4,40561.890625
2026-05-30T00:33:27.817922+00:00Z,10799009792,10298.73828125,1598.7,36.4,40567.91796875
2026-05-30T00:33:28.819365+00:00Z,10802900992,10302.44921875,1589.6,36.4,40545.22265625
2026-05-30T00:33:29.825345+00:00Z,10806677504,10306.05078125,1597.6,36.3,40576.25390625
2026-05-30T00:33:30.833663+00:00Z,10810691584,10309.87890625,1592.6,36.3,40579.0390625
2026-05-30T00:33:31.835325+00:00Z,10814238720,10313.26171875,1597.4,36.3,40577.6484375
2026-05-30T00:33:32.836247+00:00Z,10817748992,10316.609375,1598.6,36.3,40594.37890625
2026-05-30T00:33:33.837745+00:00Z,10820816896,10319.53515625,1597.4,36.3,40593.359375
2026-05-30T00:33:34.838625+00:00Z,10823962624,10322.53515625,1599.7,36.3,40579.44921875
2026-05-30T00:33:35.839485+00:00Z,10826375168,10324.8359375,1597.5,36.4,40566.6640625
2026-05-30T00:33:36.840711+00:00Z,10828120064,10326.5,1598.1,36.4,40567.29296875
2026-05-30T00:33:37.841553+00:00Z,10830209024,10328.4921875,1595.8,36.3,40580.80078125
2026-05-30T00:33:38.844350+00:00Z,10833604608,10331.73046875,1590.3,36.4,40561.125
2026-05-30T00:33:39.845671+00:00Z,10837782528,10335.71484375,1598.0,36.4,40568.07421875
2026-05-30T00:33:40.851505+00:00Z,10843336704,10341.01171875,1542.4,36.4,40539.58203125
2026-05-30T00:33:41.854061+00:00Z,10846412800,10343.9453125,1585.7,36.4,40538.09765625
2026-05-30T00:33:42.854722+00:00Z,10850873344,10348.19921875,1515.9,36.4,40536.40625
2026-05-30T00:33:43.857380+00:00Z,10854531072,10351.6875,1500.1,36.5,40502.5703125
2026-05-30T00:33:44.858191+00:00Z,10860589056,10357.46484375,1530.5,36.5,40500.55859375
2026-05-30T00:33:45.864205+00:00Z,10864316416,10361.01953125,1506.1,36.4,40520.359375
2026-05-30T00:33:46.865121+00:00Z,10868523008,10365.03125,1528.5,36.4,40515.77734375
2026-05-30T00:33:47.871276+00:00Z,10873892864,10370.15234375,1213.7,36.5,40497.41015625
2026-05-30T00:33:48.919459+00:00Z,10883227648,10379.0546875,1016.6,36.5,40494.515625
2026-05-30T00:33:49.955772+00:00Z,10887237632,10382.87890625,1410.3,36.5,40484.45703125
2026-05-30T00:33:50.956425+00:00Z,10889535488,10385.0703125,1555.8,36.5,40479.5234375
2026-05-30T00:33:51.962474+00:00Z,10891997184,10387.41796875,1483.1,36.5,40476.515625
2026-05-30T00:33:52.968107+00:00Z,10909638656,10404.2421875,1558.3,36.5,40463.14453125
2026-05-30T00:33:53.973929+00:00Z,10940977152,10434.12890625,1447.6,36.6,40423.50390625
2026-05-30T00:33:54.974825+00:00Z,10974863360,10466.4453125,1472.7,36.6,40399.328125
2026-05-30T00:33:55.975572+00:00Z,11006566400,10496.6796875,1520.9,36.7,40374.203125
2026-05-30T00:33:56.981449+00:00Z,11036266496,10525.00390625,1559.9,36.7,40347.28515625
2026-05-30T00:33:57.992728+00:00Z,11059900416,10547.54296875,1366.5,36.7,40322.7734375
2026-05-30T00:33:58.993479+00:00Z,11065597952,10552.9765625,1568.9,36.7,40324.62890625
2026-05-30T00:33:59.996164+00:00Z,11069829120,10557.01171875,1530.7,36.7,40322.62890625
2026-05-30T00:34:01.000211+00:00Z,11076587520,10563.45703125,1518.0,36.8,40307.33203125
2026-05-30T00:34:02.520432+00:00Z,11079086080,10565.83984375,659.8,36.8,40297.91015625
2026-05-30T00:34:03.525883+00:00Z,11079618560,10566.34765625,1577.3,36.8,40306.296875
