ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-29T21:33:40.254337+00:00Z,12164313088,11600.79296875,101.4,37.6,39785.24609375
2026-05-29T21:33:41.275306+00:00Z,12254208000,11686.5234375,100.9,37.7,39697.5546875
2026-05-29T21:33:42.306684+00:00Z,12337987584,11766.421875,99.8,37.9,39613.9140625
2026-05-29T21:33:43.469381+00:00Z,12433076224,11857.10546875,99.8,38.0,39515.47265625
2026-05-29T21:33:44.495390+00:00Z,12575248384,11992.69140625,100.4,38.2,39392.7890625
2026-05-29T21:33:45.551861+00:00Z,12594155520,12010.72265625,588.7,38.2,39382.83984375
2026-05-29T21:33:46.552799+00:00Z,12596871168,12013.3125,1598.4,38.3,39363.18359375
2026-05-29T21:33:47.558725+00:00Z,12601561088,12017.78515625,1587.6,38.2,39382.25390625
2026-05-29T21:33:48.560790+00:00Z,12605931520,12021.953125,1590.9,38.3,39355.55859375
2026-05-29T21:33:49.562306+00:00Z,12610711552,12026.51171875,1591.2,38.3,39349.0859375
2026-05-29T21:33:50.563868+00:00Z,12614823936,12030.43359375,1597.8,38.3,39342.8046875
2026-05-29T21:33:51.564851+00:00Z,12618575872,12034.01171875,1597.6,38.3,39337.31640625
2026-05-29T21:33:52.565849+00:00Z,12622344192,12037.60546875,1590.4,38.3,39323.2265625
2026-05-29T21:33:53.566854+00:00Z,12626202624,12041.28515625,1594.4,38.3,39317.95703125
2026-05-29T21:33:54.568222+00:00Z,12629684224,12044.60546875,1597.7,38.3,39329.14453125
2026-05-29T21:33:55.569872+00:00Z,12632035328,12046.84765625,1597.4,38.3,39321.97265625
2026-05-29T21:33:56.570648+00:00Z,12634079232,12048.796875,1597.7,38.3,39341.2890625
2026-05-29T21:33:57.571872+00:00Z,12636176384,12050.796875,1597.1,38.3,39313.50390625
2026-05-29T21:33:58.573023+00:00Z,12639326208,12053.80078125,1595.3,38.3,39310.16796875
2026-05-29T21:33:59.573851+00:00Z,12642988032,12057.29296875,1598.7,38.3,39310.890625
2026-05-29T21:34:00.574855+00:00Z,12646645760,12060.78125,1583.4,38.3,39303.2578125
2026-05-29T21:34:01.575880+00:00Z,12650278912,12064.24609375,1526.4,38.3,39335.38671875
2026-05-29T21:34:02.576511+00:00Z,12654415872,12068.19140625,1587.0,38.3,39333.3046875
2026-05-29T21:34:03.578371+00:00Z,12658216960,12071.81640625,1598.1,38.3,39323.0859375
2026-05-29T21:34:04.578904+00:00Z,12662059008,12075.48046875,1599.0,38.3,39321.49609375
2026-05-29T21:34:05.580699+00:00Z,12665270272,12078.54296875,1598.0,38.3,39320.05078125
2026-05-29T21:34:06.581613+00:00Z,12668522496,12081.64453125,1597.6,38.4,39295.58984375
2026-05-29T21:34:07.582368+00:00Z,12671459328,12084.4453125,1595.9,38.4,39299.47265625
2026-05-29T21:34:08.583134+00:00Z,12673232896,12086.13671875,1597.8,38.4,39298.125
2026-05-29T21:34:09.584540+00:00Z,12675031040,12087.8515625,1598.5,38.4,39293.90625
2026-05-29T21:34:10.586910+00:00Z,12677103616,12089.828125,1594.2,38.4,39290.0625
2026-05-29T21:34:11.588550+00:00Z,12680216576,12092.796875,1574.7,38.3,39305.9921875
2026-05-29T21:34:12.589659+00:00Z,12684447744,12096.83203125,1595.2,38.4,39296.80859375
