ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-29T20:22:29.180161+00:00Z,10268905472,9793.19140625,103.4,35.1,41367.83203125
2026-05-29T20:22:30.341342+00:00Z,10371706880,9891.23046875,100.3,35.3,41261.0625
2026-05-29T20:22:31.382647+00:00Z,10473967616,9988.75390625,100.4,35.5,41129.66015625
2026-05-29T20:22:32.444372+00:00Z,10573262848,10083.44921875,98.9,35.6,41035.5234375
2026-05-29T20:22:33.505971+00:00Z,10653249536,10159.73046875,100.8,35.7,40966.08984375
2026-05-29T20:22:34.593345+00:00Z,10717548544,10221.05078125,825.4,35.8,40915.96484375
2026-05-29T20:22:35.595919+00:00Z,10718728192,10222.17578125,1580.3,35.8,40921.80078125
2026-05-29T20:22:36.597037+00:00Z,10720063488,10223.44921875,1582.3,35.8,40930.109375
2026-05-29T20:22:37.598052+00:00Z,10723164160,10226.40625,1594.4,35.8,40949.46875
2026-05-29T20:22:38.599228+00:00Z,10727174144,10230.23046875,1573.5,35.8,40954.5
2026-05-29T20:22:39.604234+00:00Z,10728628224,10231.6171875,1591.2,35.7,40967.5234375
2026-05-29T20:22:40.606917+00:00Z,10731577344,10234.4296875,1586.4,35.7,40984.57421875
2026-05-29T20:22:41.607879+00:00Z,10734747648,10237.453125,1595.2,35.7,40993.0234375
2026-05-29T20:22:42.608977+00:00Z,10738421760,10240.95703125,1597.5,35.7,40988.4921875
2026-05-29T20:22:43.609646+00:00Z,10741714944,10244.09765625,1595.9,35.7,41014.70703125
2026-05-29T20:22:44.610382+00:00Z,10744483840,10246.73828125,1565.2,35.7,41000.63671875
2026-05-29T20:22:45.613438+00:00Z,10747727872,10249.83203125,1594.2,35.7,41004.5234375
2026-05-29T20:22:46.615648+00:00Z,10750881792,10252.83984375,1596.7,35.7,41004.609375
2026-05-29T20:22:47.616864+00:00Z,10753105920,10254.9609375,1599.5,35.6,41032.09765625
2026-05-29T20:22:48.617570+00:00Z,10754760704,10256.5390625,1596.9,35.7,41015.203125
2026-05-29T20:22:49.618494+00:00Z,10756313088,10258.01953125,1596.4,35.6,41057.01171875
2026-05-29T20:22:50.619605+00:00Z,10758410240,10260.01953125,1598.4,35.6,41049.47265625
2026-05-29T20:22:51.621208+00:00Z,10761859072,10263.30859375,1575.0,35.6,41053.91796875
2026-05-29T20:22:52.623111+00:00Z,10765819904,10267.0859375,1585.5,35.6,41060.8671875
2026-05-29T20:22:53.627219+00:00Z,10769920000,10270.99609375,1593.3,35.6,41066.7578125
2026-05-29T20:22:54.628557+00:00Z,10773491712,10274.40234375,1592.9,35.5,41087.46875
2026-05-29T20:22:55.629288+00:00Z,10774052864,10274.9375,519.6,35.5,41094.09375
2026-05-29T20:22:56.630369+00:00Z,10777751552,10278.46484375,1591.3,35.5,41098.953125
2026-05-29T20:22:57.631152+00:00Z,10781089792,10281.6484375,1597.8,35.5,41107.59375
2026-05-29T20:22:58.631869+00:00Z,10784231424,10284.64453125,1597.7,35.5,41108.1484375
2026-05-29T20:22:59.632865+00:00Z,10786947072,10287.234375,1595.5,35.5,41124.08203125
2026-05-29T20:23:00.633515+00:00Z,10789797888,10289.953125,1597.9,35.5,41148.6171875
2026-05-29T20:23:01.634722+00:00Z,10791948288,10292.00390625,1594.7,35.5,41127.87890625
2026-05-29T20:23:02.636316+00:00Z,10793619456,10293.59765625,1597.7,35.4,41154.18359375
2026-05-29T20:23:03.637673+00:00Z,10795540480,10295.4296875,1594.6,35.4,41158.65234375
2026-05-29T20:23:04.638890+00:00Z,10798358528,10298.1171875,1588.1,35.4,41164.51171875
2026-05-29T20:23:05.640349+00:00Z,10802581504,10302.14453125,1584.3,35.5,41141.765625
2026-05-29T20:23:06.647109+00:00Z,10806562816,10305.94140625,1580.0,35.5,41142.80078125
2026-05-29T20:23:07.648096+00:00Z,10811015168,10310.1875,1474.5,35.5,41136.8671875
