ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-30T01:29:54.381916+00:00Z,10674270208,10179.77734375,111.1,36.3,40637.2734375
2026-05-30T01:29:55.387528+00:00Z,10795704320,10295.5859375,100.4,36.4,40520.11328125
2026-05-30T01:29:56.706434+00:00Z,10901725184,10396.6953125,99.7,36.6,40423.97265625
2026-05-30T01:29:57.865784+00:00Z,11017994240,10507.578125,100.1,36.8,40298.04296875
2026-05-30T01:29:58.886797+00:00Z,11105218560,10590.76171875,800.3,36.9,40228.80078125
2026-05-30T01:29:59.887619+00:00Z,11107446784,10592.88671875,1598.7,36.9,40226.0078125
2026-05-30T01:30:00.888453+00:00Z,11109584896,10594.92578125,1594.7,36.9,40220.62109375
2026-05-30T01:30:01.889537+00:00Z,11112853504,10598.04296875,1590.8,36.9,40196.50390625
2026-05-30T01:30:02.890741+00:00Z,11117113344,10602.10546875,1597.5,36.9,40195.41796875
2026-05-30T01:30:03.895268+00:00Z,11119644672,10604.51953125,1584.8,36.9,40208.07421875
2026-05-30T01:30:04.900207+00:00Z,11122749440,10607.48046875,1597.1,36.9,40201.0859375
2026-05-30T01:30:05.905331+00:00Z,11125493760,10610.09765625,1596.8,36.9,40212.60546875
2026-05-30T01:30:06.907495+00:00Z,11128008704,10612.49609375,1595.5,36.9,40194.078125
2026-05-30T01:30:07.908867+00:00Z,11130183680,10614.5703125,1590.8,36.9,40209.99609375
2026-05-30T01:30:08.909872+00:00Z,11132706816,10616.9765625,1589.4,36.9,40206.09375
2026-05-30T01:30:09.910755+00:00Z,11135393792,10619.5390625,1595.6,36.9,40205.21484375
2026-05-30T01:30:10.912868+00:00Z,11137675264,10621.71484375,1587.7,36.9,40195.99609375
2026-05-30T01:30:11.913914+00:00Z,11139956736,10623.890625,1598.4,36.9,40196.45703125
2026-05-30T01:30:12.914872+00:00Z,11141541888,10625.40234375,1598.4,36.9,40196.28125
2026-05-30T01:30:13.915870+00:00Z,11142991872,10626.78515625,1598.4,37.0,40181.84375
2026-05-30T01:30:14.916748+00:00Z,11144433664,10628.16015625,1598.6,37.0,40181.42578125
2026-05-30T01:30:15.917875+00:00Z,11146223616,10629.8671875,1598.2,37.0,40184.40625
2026-05-30T01:30:16.918919+00:00Z,11149209600,10632.71484375,1593.3,37.0,40180.5625
2026-05-30T01:30:17.919772+00:00Z,11153510400,10636.81640625,1597.8,36.9,40194.796875
2026-05-30T01:30:19.542903+00:00Z,11157188608,10640.32421875,892.9,37.0,40157.3671875
2026-05-30T01:30:20.546959+00:00Z,11161821184,10644.7421875,1596.6,37.0,40178.78515625
2026-05-30T01:30:21.547814+00:00Z,11165925376,10648.65625,1589.3,37.0,40179.02734375
2026-05-30T01:30:22.549184+00:00Z,11170111488,10652.6484375,1597.1,37.0,40171.7421875
2026-05-30T01:30:23.550199+00:00Z,11173613568,10655.98828125,1598.6,37.0,40156.47265625
2026-05-30T01:30:24.551526+00:00Z,11175706624,10657.984375,1592.7,37.0,40158.33203125
2026-05-30T01:30:25.552448+00:00Z,11178053632,10660.22265625,1597.3,37.0,40170.359375
2026-05-30T01:30:26.555708+00:00Z,11179380736,10661.48828125,1590.9,37.0,40168.64453125
2026-05-30T01:30:27.556777+00:00Z,11180085248,10662.16015625,1598.9,37.0,40164.7734375
2026-05-30T01:30:28.559356+00:00Z,11180756992,10662.80078125,1598.2,37.0,40151.87890625
2026-05-30T01:30:29.561299+00:00Z,11181494272,10663.50390625,1595.9,37.0,40145.08203125
2026-05-30T01:30:30.563611+00:00Z,11182198784,10664.17578125,1600.3,37.0,40161.421875
2026-05-30T01:30:31.565890+00:00Z,11182899200,10664.84375,1597.6,37.0,40153.61328125
2026-05-30T01:30:32.567930+00:00Z,11183603712,10665.515625,1597.5,37.0,40132.0703125
2026-05-30T01:30:33.570001+00:00Z,11184680960,10666.54296875,1587.7,37.0,40151.234375
2026-05-30T01:30:34.571931+00:00Z,11186188288,10667.98046875,1575.9,37.0,40149.67578125
2026-05-30T01:30:35.573651+00:00Z,11189460992,10671.1015625,1566.6,37.0,40143.625
2026-05-30T01:30:36.577979+00:00Z,11192983552,10674.4609375,1593.2,37.0,40132.8828125
2026-05-30T01:30:37.578808+00:00Z,11196813312,10678.11328125,1532.9,37.0,40132.78125
2026-05-30T01:30:38.585361+00:00Z,11200700416,10681.8203125,1535.3,37.0,40136.26171875
2026-05-30T01:30:39.588150+00:00Z,11206193152,10687.05859375,1524.8,37.1,40113.2734375
2026-05-30T01:30:40.598166+00:00Z,11209994240,10690.68359375,1547.1,37.1,40120.58203125
2026-05-30T01:30:41.607860+00:00Z,11215040512,10695.49609375,1481.9,37.1,40115.578125
2026-05-30T01:30:42.608933+00:00Z,11218374656,10698.67578125,1521.1,37.1,40102.4765625
2026-05-30T01:30:43.611735+00:00Z,11222351872,10702.46875,1513.9,37.1,40099.96484375
2026-05-30T01:30:44.613044+00:00Z,11223146496,10703.2265625,1593.8,37.1,40118.0
2026-05-30T01:30:45.619749+00:00Z,11232956416,10712.58203125,794.6,37.1,40090.98046875
2026-05-30T01:30:46.636988+00:00Z,11236823040,10716.26953125,1329.7,37.1,40105.47265625
2026-05-30T01:30:47.657500+00:00Z,11262599168,10740.8515625,1291.5,37.1,40091.68359375
2026-05-30T01:30:48.658933+00:00Z,11263504384,10741.71484375,1596.4,37.1,40089.6171875
2026-05-30T01:30:49.663749+00:00Z,11271753728,10749.58203125,1560.5,37.1,40071.09375
2026-05-30T01:30:50.670988+00:00Z,11298594816,10775.1796875,1526.8,37.2,40044.40234375
2026-05-30T01:30:51.691455+00:00Z,11328475136,10803.67578125,1558.6,37.2,40037.52734375
2026-05-30T01:30:52.692957+00:00Z,11354734592,10828.71875,1358.1,37.2,40023.44140625
2026-05-30T01:30:53.696035+00:00Z,11385704448,10858.25390625,1388.9,37.3,39993.10546875
2026-05-30T01:30:54.699246+00:00Z,11412033536,10883.36328125,1441.0,37.3,39968.19140625
2026-05-30T01:30:55.700942+00:00Z,11441070080,10911.0546875,1530.9,37.4,39937.328125
2026-05-30T01:30:56.707911+00:00Z,11463856128,10932.78515625,1288.4,37.4,39893.75
2026-05-30T01:30:57.720232+00:00Z,11477024768,10945.34375,1494.7,37.4,39880.3671875
2026-05-30T01:30:58.728664+00:00Z,11482062848,10950.1484375,1536.9,37.4,39895.15234375
2026-05-30T01:30:59.734887+00:00Z,11485999104,10953.90234375,1553.6,37.5,39871.06640625
2026-05-30T01:31:00.735982+00:00Z,11493457920,10961.015625,1521.1,37.5,39870.1796875
2026-05-30T01:31:01.739273+00:00Z,11497644032,10965.0078125,1568.9,37.5,39842.5859375
