ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-30T09:15:42.669781+00:00Z,13967917056,13320.84375,101.4,41.7,37140.0859375
2026-05-30T09:15:43.756802+00:00Z,14052679680,13401.6796875,98.9,41.9,37065.94921875
2026-05-30T09:15:45.200727+00:00Z,14178938880,13522.08984375,100.1,42.1,36925.53515625
2026-05-30T09:15:46.221803+00:00Z,14340657152,13676.31640625,100.3,42.3,36762.890625
2026-05-30T09:15:47.242751+00:00Z,14386868224,13720.38671875,99.4,42.4,36709.76953125
2026-05-30T09:15:48.258607+00:00Z,14417620992,13749.71484375,1287.5,42.4,36712.18359375
2026-05-30T09:15:49.259581+00:00Z,14420234240,13752.20703125,1597.5,42.4,36711.6796875
2026-05-30T09:15:50.260279+00:00Z,14423859200,13755.6640625,1597.9,42.4,36708.453125
2026-05-30T09:15:51.262287+00:00Z,14427848704,13759.46875,1588.8,42.4,36689.35546875
2026-05-30T09:15:52.263068+00:00Z,14431883264,13763.31640625,1595.8,42.4,36699.2421875
2026-05-30T09:15:53.265765+00:00Z,14436163584,13767.3984375,1598.6,42.4,36696.30078125
2026-05-30T09:15:54.266565+00:00Z,14440267776,13771.3125,1597.7,42.4,36688.234375
2026-05-30T09:15:55.267418+00:00Z,14443982848,13774.85546875,1597.6,42.5,36670.0078125
2026-05-30T09:15:56.268266+00:00Z,14447513600,13778.22265625,1589.8,42.5,36669.22265625
2026-05-30T09:15:57.269239+00:00Z,14451204096,13781.7421875,1598.4,42.5,36685.0390625
2026-05-30T09:15:58.270471+00:00Z,14454423552,13784.8125,1596.1,42.5,36658.8046875
2026-05-30T09:15:59.271391+00:00Z,14456692736,13786.9765625,1598.6,42.5,36656.1328125
2026-05-30T09:16:00.272097+00:00Z,14459035648,13789.2109375,1598.8,42.5,36668.0078125
2026-05-30T09:16:01.272723+00:00Z,14462115840,13792.1484375,1598.9,42.5,36662.734375
2026-05-30T09:16:02.273516+00:00Z,14465900544,13795.7578125,1597.7,42.5,36640.6796875
2026-05-30T09:16:03.275629+00:00Z,14470037504,13799.703125,1596.8,42.5,36642.14453125
2026-05-30T09:16:04.284013+00:00Z,14474543104,13804.0,1597.6,42.5,36626.734375
2026-05-30T09:16:05.284948+00:00Z,14478974976,13808.2265625,1595.6,42.5,36651.41015625
2026-05-30T09:16:06.285889+00:00Z,14482972672,13812.0390625,1598.3,42.5,36631.3828125
2026-05-30T09:16:07.287607+00:00Z,14486970368,13815.8515625,1597.2,42.5,36629.4140625
2026-05-30T09:16:08.288495+00:00Z,14490292224,13819.01953125,1594.8,42.6,36613.953125
2026-05-30T09:16:09.289404+00:00Z,14493667328,13822.23828125,1594.4,42.6,36603.65625
2026-05-30T09:16:10.290335+00:00Z,14496595968,13825.03125,1600.0,42.6,36611.0
2026-05-30T09:16:11.291491+00:00Z,14498795520,13827.12890625,1595.7,42.6,36606.55859375
2026-05-30T09:16:12.292892+00:00Z,14501310464,13829.52734375,1598.6,42.6,36602.921875
2026-05-30T09:16:13.294097+00:00Z,14505566208,13833.5859375,1592.3,42.6,36605.84765625
2026-05-30T09:16:14.298564+00:00Z,14510206976,13838.01171875,1599.8,42.6,36610.98046875
2026-05-30T09:16:15.299595+00:00Z,14515961856,13843.5,1552.4,42.6,36591.6640625
2026-05-30T09:16:16.300379+00:00Z,14521585664,13848.86328125,1548.9,42.6,36586.7265625
2026-05-30T09:16:17.301426+00:00Z,14525468672,13852.56640625,1568.3,42.6,36589.83203125
2026-05-30T09:16:18.303553+00:00Z,14530342912,13857.21484375,1494.7,42.6,36584.4453125
2026-05-30T09:16:20.394860+00:00Z,14535946240,13862.55859375,720.2,42.6,36581.01953125
2026-05-30T09:16:21.395751+00:00Z,14541152256,13867.5234375,1581.5,42.6,36597.00390625
2026-05-30T09:16:22.404033+00:00Z,14551494656,13877.38671875,841.1,42.6,36561.609375
2026-05-30T09:16:23.419854+00:00Z,14563790848,13889.11328125,1257.0,42.6,36573.31640625
2026-05-30T09:16:24.421569+00:00Z,14583611392,13908.015625,1478.5,42.7,36541.140625
2026-05-30T09:16:25.422730+00:00Z,14604853248,13928.2734375,1575.2,42.7,36520.125
2026-05-30T09:16:26.424099+00:00Z,14625345536,13947.81640625,1452.9,42.8,36494.12109375
2026-05-30T09:16:27.426039+00:00Z,14649671680,13971.015625,1557.2,42.7,36496.62890625
2026-05-30T09:16:28.426855+00:00Z,14681890816,14001.7421875,1440.5,42.8,36466.984375
2026-05-30T09:16:29.427680+00:00Z,14713032704,14031.44140625,1439.0,42.8,36446.921875
2026-05-30T09:16:30.428467+00:00Z,14743818240,14060.80078125,1489.8,42.9,36414.2734375
2026-05-30T09:16:31.434441+00:00Z,14772375552,14088.03515625,1542.7,42.9,36387.984375
2026-05-30T09:16:32.436019+00:00Z,14795792384,14110.3671875,1504.7,42.9,36380.18359375
2026-05-30T09:16:33.437046+00:00Z,14802173952,14116.453125,1569.3,43.0,36362.94921875
2026-05-30T09:16:34.438503+00:00Z,14807052288,14121.10546875,1571.4,43.0,36322.140625
2026-05-30T09:16:35.443974+00:00Z,14814429184,14128.140625,1539.8,43.0,36332.28515625
2026-05-30T09:16:36.461762+00:00Z,14819352576,14132.8359375,1506.6,43.0,36320.51953125
