ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-01T20:50:00.932167+00:00Z,10328285184,9849.8203125,124.3,43.3,36173.1953125
2026-06-01T20:50:01.943015+00:00Z,10428329984,9945.23046875,100.4,43.4,36084.73046875
2026-06-01T20:50:03.206483+00:00Z,10542747648,10054.34765625,100.1,43.5,36003.9609375
2026-06-01T20:50:04.246051+00:00Z,10650488832,10157.09765625,99.5,43.7,35903.8828125
2026-06-01T20:50:05.317996+00:00Z,10750226432,10252.21484375,657.6,43.8,35811.578125
2026-06-01T20:50:06.318933+00:00Z,10751369216,10253.3046875,1598.8,43.8,35816.03515625
2026-06-01T20:50:07.319797+00:00Z,10752389120,10254.27734375,1599.6,43.8,35823.76171875
2026-06-01T20:50:08.320644+00:00Z,10753540096,10255.375,1600.4,43.8,35829.4921875
2026-06-01T20:50:09.321517+00:00Z,10754576384,10256.36328125,1600.9,43.8,35834.66015625
2026-06-01T20:50:10.323046+00:00Z,10755465216,10257.2109375,1600.5,43.9,35785.734375
2026-06-01T20:50:11.323970+00:00Z,10756333568,10258.0390625,1598.6,43.9,35785.83203125
2026-06-01T20:50:12.324684+00:00Z,10757328896,10258.98828125,1599.9,43.8,35843.27734375
2026-06-01T20:50:13.325614+00:00Z,10758295552,10259.91015625,1600.5,43.8,35841.82421875
2026-06-01T20:50:14.326783+00:00Z,10759262208,10260.83203125,1599.3,43.8,35848.7578125
2026-06-01T20:50:15.328057+00:00Z,10760237056,10261.76171875,1600.9,43.8,35853.765625
2026-06-01T20:50:16.329396+00:00Z,10761015296,10262.50390625,1598.7,43.8,35851.87890625
2026-06-01T20:50:17.330249+00:00Z,10761928704,10263.375,1599.9,43.8,35856.92578125
2026-06-01T20:50:18.330883+00:00Z,10762858496,10264.26171875,1598.9,43.7,35858.8125
2026-06-01T20:50:19.331713+00:00Z,10763804672,10265.1640625,1600.6,43.7,35861.64453125
2026-06-01T20:50:20.332572+00:00Z,10764890112,10266.19921875,1600.7,43.7,35870.08984375
2026-06-01T20:50:21.333453+00:00Z,10765799424,10267.06640625,1599.3,43.7,35871.02734375
2026-06-01T20:50:22.334606+00:00Z,10766696448,10267.921875,1599.6,43.8,35849.421875
2026-06-01T20:50:23.335261+00:00Z,10767712256,10268.890625,1598.9,43.8,35851.69140625
2026-06-01T20:50:24.336273+00:00Z,10768707584,10269.83984375,1599.4,43.8,35855.81640625
2026-06-01T20:50:25.337177+00:00Z,10769702912,10270.7890625,1599.2,43.8,35856.07421875
2026-06-01T20:50:26.338189+00:00Z,10770632704,10271.67578125,1599.7,43.7,35861.43359375
