ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-29T20:39:42.228818+00:00Z,10540662784,10052.359375,118.6,35.0,41414.22265625
2026-05-29T20:39:43.255065+00:00Z,10663657472,10169.65625,99.4,35.2,41284.4453125
2026-05-29T20:39:44.473898+00:00Z,10758701056,10260.296875,101.3,35.4,41175.27734375
2026-05-29T20:39:45.625004+00:00Z,10870644736,10367.0546875,99.5,35.6,41077.73046875
2026-05-29T20:39:46.701760+00:00Z,10963947520,10456.03515625,686.3,35.7,40997.21484375
2026-05-29T20:39:47.702371+00:00Z,10965626880,10457.63671875,1596.0,35.7,40989.421875
2026-05-29T20:39:48.703131+00:00Z,10968555520,10460.4296875,1597.7,35.7,41009.625
2026-05-29T20:39:49.705310+00:00Z,10972565504,10464.25390625,1589.4,35.7,41012.2421875
2026-05-29T20:39:50.709245+00:00Z,10976264192,10467.78125,1597.7,35.7,41010.56640625
2026-05-29T20:39:51.710127+00:00Z,10979819520,10471.171875,1589.7,35.7,40985.046875
2026-05-29T20:39:52.714694+00:00Z,10984177664,10475.328125,1598.6,35.7,40989.03515625
2026-05-29T20:39:53.715603+00:00Z,10988232704,10479.1953125,1597.1,35.7,40978.1640625
2026-05-29T20:39:54.717459+00:00Z,10992439296,10483.20703125,1594.7,35.7,40975.9296875
2026-05-29T20:39:55.720261+00:00Z,10996838400,10487.40234375,1598.5,35.7,40982.3359375
2026-05-29T20:39:56.720895+00:00Z,10999947264,10490.3671875,1597.9,35.7,40969.84765625
2026-05-29T20:39:57.721954+00:00Z,11002380288,10492.6875,1598.5,35.7,40968.55859375
2026-05-29T20:39:58.885117+00:00Z,11003318272,10493.58203125,720.4,35.7,40962.49609375
2026-05-29T20:39:59.886313+00:00Z,11007045632,10497.13671875,1594.2,35.8,40952.796875
2026-05-29T20:40:00.887184+00:00Z,11012067328,10501.92578125,1596.4,35.7,40966.5703125
2026-05-29T20:40:01.887928+00:00Z,11017760768,10507.35546875,1598.8,35.7,40967.46484375
2026-05-29T20:40:02.889018+00:00Z,11023335424,10512.671875,1595.3,35.7,40959.62890625
2026-05-29T20:40:03.889751+00:00Z,11028484096,10517.58203125,1596.8,35.8,40937.53515625
2026-05-29T20:40:04.890450+00:00Z,11032891392,10521.78515625,1598.7,35.8,40929.984375
2026-05-29T20:40:05.892230+00:00Z,11037192192,10525.88671875,1596.3,35.8,40931.32421875
2026-05-29T20:40:06.892974+00:00Z,11040043008,10528.60546875,1597.9,35.8,40947.18359375
2026-05-29T20:40:07.893542+00:00Z,11042906112,10531.3359375,1595.1,35.8,40933.45703125
2026-05-29T20:40:08.894161+00:00Z,11047088128,10535.32421875,1568.9,35.8,40922.7421875
2026-05-29T20:40:09.895037+00:00Z,11052859392,10540.828125,1586.6,35.8,40907.9453125
2026-05-29T20:40:10.896983+00:00Z,11056746496,10544.53515625,1449.2,35.8,40902.03125
2026-05-29T20:40:11.902789+00:00Z,11061665792,10549.2265625,1497.8,35.8,40896.57421875
2026-05-29T20:40:12.913720+00:00Z,11066699776,10554.02734375,1523.5,35.9,40893.70703125
2026-05-29T20:40:13.914653+00:00Z,11072819200,10559.86328125,1495.8,35.8,40895.91015625
2026-05-29T20:40:14.917903+00:00Z,11078512640,10565.29296875,1492.7,35.9,40892.8046875
2026-05-29T20:40:15.924913+00:00Z,11082358784,10568.9609375,1569.1,35.8,40911.546875
2026-05-29T20:40:16.932153+00:00Z,11091849216,10578.01171875,582.7,35.9,40883.71875
2026-05-29T20:40:17.952209+00:00Z,11102326784,10588.00390625,1126.4,35.9,40872.46875
2026-05-29T20:40:18.975811+00:00Z,11123433472,10608.1328125,1366.1,35.9,40857.76953125
2026-05-29T20:40:19.977169+00:00Z,11142754304,10626.55859375,1533.4,35.9,40843.87109375
2026-05-29T20:40:20.981534+00:00Z,11164712960,10647.5,1291.3,36.0,40823.4921875
2026-05-29T20:40:21.984119+00:00Z,11183599616,10665.51171875,1436.8,36.0,40806.953125
2026-05-29T20:40:22.986825+00:00Z,11206864896,10687.69921875,1124.6,36.0,40777.65625
2026-05-29T20:40:23.992289+00:00Z,11234332672,10713.89453125,1417.9,36.1,40749.6328125
2026-05-29T20:40:24.998554+00:00Z,11262554112,10740.80859375,1328.3,36.1,40724.40234375
2026-05-29T20:40:26.006870+00:00Z,11291942912,10768.8359375,1399.9,36.2,40693.0
2026-05-29T20:40:27.016639+00:00Z,11321434112,10796.9609375,1333.4,36.2,40661.59375
2026-05-29T20:40:28.040421+00:00Z,11336593408,10811.41796875,1427.6,36.2,40648.5703125
2026-05-29T20:40:29.041184+00:00Z,11341737984,10816.32421875,1539.7,36.2,40665.01171875
2026-05-29T20:40:30.042094+00:00Z,11345481728,10819.89453125,1508.8,36.2,40660.796875
2026-05-29T20:40:31.043842+00:00Z,11351216128,10825.36328125,1200.6,36.3,40634.87890625
2026-05-29T20:40:32.045439+00:00Z,11353571328,10827.609375,1536.8,36.2,40654.66015625
2026-05-29T20:40:33.075008+00:00Z,11357921280,10831.7578125,1438.2,36.2,40652.9296875
