ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T00:48:22.650271+00:00Z,10281877504,9805.5625,127.4,40.8,37766.6640625
2026-06-03T00:48:23.739000+00:00Z,10388611072,9907.3515625,100.6,40.9,37688.546875
2026-06-03T00:48:24.820705+00:00Z,10511413248,10024.46484375,100.3,41.0,37581.71484375
2026-06-03T00:48:25.882260+00:00Z,10627956736,10135.609375,100.3,41.2,37475.33203125
2026-06-03T00:48:26.969184+00:00Z,10724745216,10227.9140625,210.0,41.3,37403.36328125
2026-06-03T00:48:27.970126+00:00Z,10725748736,10228.87109375,1600.3,41.3,37423.80859375
2026-06-03T00:48:28.971031+00:00Z,10726862848,10229.93359375,1597.8,41.3,37423.46484375
2026-06-03T00:48:29.971962+00:00Z,10727923712,10230.9453125,1599.4,41.3,37422.98046875
2026-06-03T00:48:30.973355+00:00Z,10728816640,10231.796875,1600.8,41.3,37426.29296875
2026-06-03T00:48:31.974088+00:00Z,10729803776,10232.73828125,1599.7,41.3,37425.88671875
2026-06-03T00:48:32.980443+00:00Z,10730754048,10233.64453125,1598.9,41.3,37406.40625
2026-06-03T00:48:33.981944+00:00Z,10731659264,10234.5078125,1599.6,41.3,37401.8046875
2026-06-03T00:48:34.982813+00:00Z,10732589056,10235.39453125,1598.7,41.3,37401.14453125
2026-06-03T00:48:35.983516+00:00Z,10733604864,10236.36328125,1599.8,41.3,37408.90625
2026-06-03T00:48:36.985142+00:00Z,10734358528,10237.08203125,1589.4,41.5,37261.33984375
2026-06-03T00:48:37.986003+00:00Z,10735284224,10237.96484375,1599.4,41.5,37277.3359375
2026-06-03T00:48:38.987343+00:00Z,10736254976,10238.890625,1599.2,41.5,37279.828125
2026-06-03T00:48:39.988194+00:00Z,10737225728,10239.81640625,1599.5,41.5,37283.51953125
2026-06-03T00:48:40.989607+00:00Z,10738069504,10240.62109375,1590.8,41.5,37278.87890625
2026-06-03T00:48:41.991276+00:00Z,10738954240,10241.46484375,1600.3,41.5,37263.234375
2026-06-03T00:48:42.992805+00:00Z,10739929088,10242.39453125,1597.5,41.5,37295.390625
2026-06-03T00:48:43.993844+00:00Z,10740797440,10243.22265625,1600.8,41.5,37301.91015625
2026-06-03T00:48:44.995124+00:00Z,10741809152,10244.1875,1600.4,41.5,37306.90625
2026-06-03T00:48:45.996090+00:00Z,10742730752,10245.06640625,1598.5,41.4,37335.796875
2026-06-03T00:48:46.997241+00:00Z,10743631872,10245.92578125,1599.2,41.4,37333.20703125
2026-06-03T00:48:47.998167+00:00Z,10744537088,10246.7890625,1599.5,41.4,37342.6796875
2026-06-03T00:48:48.999738+00:00Z,10745491456,10247.69921875,1598.5,41.4,37366.41015625
2026-06-03T00:48:50.000645+00:00Z,10746449920,10248.61328125,1600.5,41.4,37373.2578125
2026-06-03T00:48:51.001430+00:00Z,10747371520,10249.4921875,1598.9,41.4,37365.33984375
2026-06-03T00:48:52.002188+00:00Z,10748309504,10250.38671875,1600.7,41.4,37384.9453125
2026-06-03T00:48:53.003034+00:00Z,10749255680,10251.2890625,1599.6,41.4,37368.78515625
2026-06-03T00:48:54.004317+00:00Z,10750226432,10252.21484375,1599.1,41.4,37361.25390625
2026-06-03T00:48:55.005035+00:00Z,10751070208,10253.01953125,1599.9,41.4,37365.51171875
2026-06-03T00:48:56.006598+00:00Z,10751979520,10253.88671875,1598.3,41.4,37363.9140625
2026-06-03T00:48:57.007630+00:00Z,10752864256,10254.73046875,1598.5,41.4,37367.71484375
2026-06-03T00:48:58.008508+00:00Z,10753765376,10255.58984375,1600.7,41.4,37387.19140625
2026-06-03T00:48:59.009990+00:00Z,10754801664,10256.578125,1597.6,41.4,37386.9140625
2026-06-03T00:49:00.010716+00:00Z,10755637248,10257.375,1600.0,41.4,37387.609375
2026-06-03T00:49:01.012053+00:00Z,10756562944,10258.2578125,1599.5,41.3,37393.69921875
2026-06-03T00:49:02.013641+00:00Z,10757541888,10259.19140625,1599.7,41.3,37390.64453125
2026-06-03T00:49:03.014241+00:00Z,10758520832,10260.125,1600.1,41.4,37370.17578125
2026-06-03T00:49:04.014791+00:00Z,10759553024,10261.109375,1599.7,41.4,37388.5546875
