ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-01T22:39:55.686434+00:00Z,10664419328,10170.3828125,122.7,43.8,35853.26171875
2026-06-01T22:39:56.727787+00:00Z,10748440576,10250.51171875,99.4,43.9,35786.984375
2026-06-01T22:39:57.738630+00:00Z,10856378368,10353.44921875,99.9,44.0,35669.9375
2026-06-01T22:39:58.749583+00:00Z,10956095488,10448.546875,99.9,44.2,35578.1953125
2026-06-01T22:39:59.785781+00:00Z,11051147264,10539.1953125,99.4,44.3,35485.234375
2026-06-01T22:40:00.808309+00:00Z,11100237824,10586.01171875,1145.3,44.4,35437.765625
2026-06-01T22:40:01.809100+00:00Z,11101339648,10587.0625,1599.6,44.4,35434.3125
2026-06-01T22:40:02.810341+00:00Z,11102408704,10588.08203125,1599.1,44.4,35429.70703125
2026-06-01T22:40:03.811118+00:00Z,11102924800,10588.57421875,1595.7,44.5,35403.04296875
2026-06-01T22:40:04.812359+00:00Z,11103866880,10589.47265625,1593.0,44.5,35401.76171875
2026-06-01T22:40:05.813337+00:00Z,11104821248,10590.3828125,1595.6,44.5,35390.22265625
2026-06-01T22:40:06.814269+00:00Z,11105828864,10591.34375,1600.3,44.5,35388.80078125
2026-06-01T22:40:07.815862+00:00Z,11106856960,10592.32421875,1597.3,44.5,35383.12890625
2026-06-01T22:40:08.816733+00:00Z,11107905536,10593.32421875,1600.9,44.5,35386.9140625
2026-06-01T22:40:09.817973+00:00Z,11108917248,10594.2890625,1599.0,44.5,35386.625
2026-06-01T22:40:10.819339+00:00Z,11109928960,10595.25390625,1599.9,44.5,35390.5390625
2026-06-01T22:40:11.820035+00:00Z,11110957056,10596.234375,1597.9,44.5,35389.29296875
2026-06-01T22:40:12.821226+00:00Z,11111976960,10597.20703125,1601.0,44.5,35377.73046875
2026-06-01T22:40:13.822187+00:00Z,11112984576,10598.16796875,1598.4,44.5,35394.32421875
2026-06-01T22:40:14.823281+00:00Z,11114090496,10599.22265625,1599.4,44.5,35390.88671875
2026-06-01T22:40:15.824170+00:00Z,11115118592,10600.203125,1599.6,44.5,35387.73828125
2026-06-01T22:40:16.825228+00:00Z,11116171264,10601.20703125,1599.3,44.5,35390.125
2026-06-01T22:40:17.825895+00:00Z,11117215744,10602.203125,1598.9,44.5,35371.15625
2026-06-01T22:40:18.827085+00:00Z,11118280704,10603.21875,1600.0,44.5,35377.21484375
2026-06-01T22:40:19.828344+00:00Z,11119321088,10604.2109375,1599.1,44.5,35378.1640625
2026-06-01T22:40:20.829052+00:00Z,11120381952,10605.22265625,1599.3,44.5,35379.59375
2026-06-01T22:40:21.830204+00:00Z,11121446912,10606.23828125,1599.2,44.5,35376.203125
2026-06-01T22:40:22.831340+00:00Z,11122483200,10607.2265625,1599.7,44.5,35360.171875
2026-06-01T22:40:23.832244+00:00Z,11123372032,10608.07421875,1582.7,44.5,35350.453125
2026-06-01T22:40:24.832975+00:00Z,11124109312,10608.77734375,1592.8,44.5,35373.1015625
2026-06-01T22:40:25.833788+00:00Z,11124490240,10609.140625,1596.7,44.5,35380.21875
2026-06-01T22:40:26.835367+00:00Z,11124867072,10609.5,1599.4,44.5,35390.671875
2026-06-01T22:40:27.837363+00:00Z,11125243904,10609.859375,1598.8,44.5,35400.0625
2026-06-01T22:40:28.839403+00:00Z,11125628928,10610.2265625,1599.5,44.5,35401.54296875
2026-06-01T22:40:29.841385+00:00Z,11126013952,10610.59375,1599.9,44.5,35406.08203125
2026-06-01T22:40:30.843473+00:00Z,11126411264,10610.97265625,1598.8,44.5,35408.0546875
2026-06-01T22:40:31.845568+00:00Z,11126804480,10611.34765625,1599.7,44.5,35401.44140625
2026-06-01T22:40:32.848401+00:00Z,11127205888,10611.73046875,1598.7,44.5,35397.66796875
2026-06-01T22:40:33.850189+00:00Z,11127816192,10612.3125,1599.9,44.5,35396.53125
2026-06-01T22:40:34.851342+00:00Z,11128418304,10612.88671875,1599.3,44.5,35394.53515625
2026-06-01T22:40:35.852333+00:00Z,11129139200,10613.57421875,1599.4,44.5,35397.38671875
2026-06-01T22:40:36.855822+00:00Z,11129839616,10614.2421875,1598.3,44.5,35400.6015625
2026-06-01T22:40:37.856735+00:00Z,11130548224,10614.91796875,1599.6,44.5,35394.97265625
2026-06-01T22:40:38.857681+00:00Z,11131330560,10615.6640625,1599.6,44.5,35396.42578125
2026-06-01T22:40:39.858779+00:00Z,11132035072,10616.3359375,1599.1,44.5,35396.51171875
2026-06-01T22:40:40.859929+00:00Z,11132755968,10617.0234375,1599.2,44.5,35389.0703125
2026-06-01T22:40:41.860783+00:00Z,11133444096,10617.6796875,1599.6,44.5,35390.18359375
2026-06-01T22:40:42.861596+00:00Z,11134136320,10618.33984375,1599.7,44.5,35382.2890625
2026-06-01T22:40:43.862346+00:00Z,11134779392,10618.953125,1595.9,44.5,35371.4609375
2026-06-01T22:40:44.863063+00:00Z,11135385600,10619.53125,1591.9,44.5,35407.81640625
2026-06-01T22:40:45.863762+00:00Z,11136012288,10620.12890625,1589.9,44.4,35414.88671875
2026-06-01T22:40:46.864747+00:00Z,11136724992,10620.80859375,1601.0,44.5,35393.23828125
2026-06-01T22:40:47.865838+00:00Z,11137437696,10621.48828125,1597.7,44.5,35386.12109375
2026-06-01T22:40:48.866952+00:00Z,11138138112,10622.15625,1601.2,44.5,35391.33984375
2026-06-01T22:40:49.868233+00:00Z,11138838528,10622.82421875,1599.0,44.5,35392.76171875
2026-06-01T22:40:50.868877+00:00Z,11139555328,10623.5078125,1597.9,44.5,35395.23046875
