ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-01T20:24:49.001327+00:00Z,10313666560,9835.87890625,120.1,43.1,36286.62109375
2026-06-01T20:24:50.063035+00:00Z,10419658752,9936.9609375,98.9,43.2,36185.11328125
2026-06-01T20:24:51.110046+00:00Z,10543038464,10054.625,100.7,43.5,36022.27734375
2026-06-01T20:24:52.530174+00:00Z,10660786176,10166.91796875,100.7,43.7,35904.7421875
2026-06-01T20:24:53.602359+00:00Z,10741374976,10243.7734375,864.7,43.7,35874.8046875
2026-06-01T20:24:54.603213+00:00Z,10742128640,10244.4921875,1599.7,43.7,35871.859375
2026-06-01T20:24:55.603922+00:00Z,10742960128,10245.28515625,1598.8,43.7,35875.3984375
2026-06-01T20:24:56.604773+00:00Z,10743578624,10245.875,1600.7,43.8,35845.546875
2026-06-01T20:24:57.606281+00:00Z,10744520704,10246.7734375,1599.5,43.8,35841.25
2026-06-01T20:24:58.607092+00:00Z,10745237504,10247.45703125,1599.6,43.7,35859.09765625
2026-06-01T20:24:59.607850+00:00Z,10746023936,10248.20703125,1598.9,43.7,35860.16015625
2026-06-01T20:25:00.608667+00:00Z,10746691584,10248.84375,1599.7,43.7,35860.91796875
2026-06-01T20:25:01.609576+00:00Z,10747383808,10249.50390625,1599.6,43.8,35850.54296875
2026-06-01T20:25:02.610260+00:00Z,10748141568,10250.2265625,1599.9,43.8,35828.74609375
2026-06-01T20:25:03.611256+00:00Z,10748841984,10250.89453125,1598.7,43.8,35832.390625
2026-06-01T20:25:04.612417+00:00Z,10749227008,10251.26171875,1599.6,43.8,35857.1171875
2026-06-01T20:25:05.613537+00:00Z,10749612032,10251.62890625,1599.2,43.8,35858.28515625
2026-06-01T20:25:06.614651+00:00Z,10749997056,10251.99609375,1600.4,43.7,35861.828125
2026-06-01T20:25:07.622375+00:00Z,10750914560,10252.87109375,1599.7,43.8,35814.90234375
2026-06-01T20:25:08.623170+00:00Z,10751774720,10253.69140625,1599.8,43.8,35808.9609375
2026-06-01T20:25:09.623945+00:00Z,10752720896,10254.59375,1599.5,43.7,35859.6015625
2026-06-01T20:25:10.625463+00:00Z,10753687552,10255.515625,1599.7,43.8,35855.32421875
2026-06-01T20:25:11.627196+00:00Z,10754637824,10256.421875,1599.2,43.7,35860.78125
2026-06-01T20:25:12.628127+00:00Z,10755604480,10257.34375,1598.5,43.7,35865.55859375
2026-06-01T20:25:13.629022+00:00Z,10756558848,10258.25390625,1600.7,43.8,35818.09375
2026-06-01T20:25:14.629791+00:00Z,10757500928,10259.15234375,1597.7,43.8,35807.9453125
