ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-30T00:28:03.491675+00:00Z,10305335296,9827.93359375,112.3,35.5,41087.67578125
2026-05-30T00:28:04.512932+00:00Z,10402803712,9920.88671875,99.9,35.7,40979.4609375
2026-05-30T00:28:05.518830+00:00Z,10515210240,10028.0859375,100.4,35.9,40877.62890625
2026-05-30T00:28:06.555206+00:00Z,10631208960,10138.7109375,99.4,36.1,40753.0859375
2026-05-30T00:28:07.576166+00:00Z,10736623616,10239.2421875,100.8,36.2,40652.29296875
2026-05-30T00:28:08.609999+00:00Z,10742419456,10244.76953125,1572.8,36.2,40670.484375
2026-05-30T00:28:09.610990+00:00Z,10744041472,10246.31640625,1598.3,36.2,40668.66015625
2026-05-30T00:28:10.611774+00:00Z,10746159104,10248.3359375,1591.7,36.2,40644.98046875
2026-05-30T00:28:11.613337+00:00Z,10748645376,10250.70703125,1588.4,36.2,40642.2890625
2026-05-30T00:28:12.614699+00:00Z,10751422464,10253.35546875,1582.5,36.3,40636.42578125
2026-05-30T00:28:13.620956+00:00Z,10754211840,10256.015625,1584.0,36.3,40622.8203125
2026-05-30T00:28:14.631877+00:00Z,10758610944,10260.2109375,1597.1,36.3,40629.01171875
2026-05-30T00:28:15.633903+00:00Z,10762846208,10264.25,1597.6,36.2,40647.23046875
2026-05-30T00:28:16.637952+00:00Z,10766794752,10268.015625,1597.9,36.3,40631.49609375
2026-05-30T00:28:17.638825+00:00Z,10770542592,10271.58984375,1595.5,36.3,40605.5234375
2026-05-30T00:28:18.639729+00:00Z,10773065728,10273.99609375,1597.6,36.3,40614.4765625
2026-05-30T00:28:19.640880+00:00Z,10775474176,10276.29296875,1598.2,36.3,40608.4765625
2026-05-30T00:28:20.641750+00:00Z,10777022464,10277.76953125,1597.9,36.3,40591.03125
2026-05-30T00:28:21.648084+00:00Z,10777661440,10278.37890625,1597.3,36.3,40610.23046875
2026-05-30T00:28:22.649916+00:00Z,10778951680,10279.609375,1598.1,36.3,40610.4921875
2026-05-30T00:28:23.651899+00:00Z,10780250112,10280.84765625,1597.0,36.3,40595.63671875
2026-05-30T00:28:24.652906+00:00Z,10781257728,10281.80859375,1597.2,36.3,40618.15234375
2026-05-30T00:28:25.654867+00:00Z,10783506432,10283.953125,1594.1,36.3,40633.15625
2026-05-30T00:28:27.157402+00:00Z,10785431552,10285.7890625,897.2,36.3,40610.54296875
2026-05-30T00:28:28.158055+00:00Z,10789617664,10289.78125,1594.9,36.3,40585.296875
2026-05-30T00:28:29.158873+00:00Z,10794524672,10294.4609375,1596.7,36.3,40601.29296875
2026-05-30T00:28:30.161495+00:00Z,10799054848,10298.78125,1596.7,36.3,40600.26171875
