ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-29T23:09:45.491404+00:00Z,13971525632,13324.28515625,101.4,40.8,37734.80859375
2026-05-29T23:09:46.559031+00:00Z,14053851136,13402.796875,100.2,40.9,37643.625
2026-05-29T23:09:47.840678+00:00Z,14149230592,13493.7578125,99.9,41.1,37558.1640625
2026-05-29T23:09:48.846425+00:00Z,14293401600,13631.25,100.4,41.3,37437.64453125
2026-05-29T23:09:49.928672+00:00Z,14352076800,13687.20703125,100.3,41.4,37383.11328125
2026-05-29T23:09:50.995369+00:00Z,14416437248,13748.5859375,983.4,41.4,37325.08984375
2026-05-29T23:09:51.996355+00:00Z,14418522112,13750.57421875,1597.4,41.5,37310.7890625
2026-05-29T23:09:52.997028+00:00Z,14421479424,13753.39453125,1598.9,41.5,37320.203125
2026-05-29T23:09:53.997860+00:00Z,14425493504,13757.22265625,1593.6,41.5,37300.42578125
2026-05-29T23:09:54.998869+00:00Z,14429077504,13760.640625,1598.3,41.5,37313.1484375
2026-05-29T23:09:56.000204+00:00Z,14431981568,13763.41015625,1592.9,41.5,37317.73828125
2026-05-29T23:09:57.002294+00:00Z,14435770368,13767.0234375,1594.8,41.5,37300.15625
2026-05-29T23:09:58.003143+00:00Z,14439571456,13770.6484375,1595.3,41.5,37282.75
2026-05-29T23:09:59.004279+00:00Z,14443175936,13774.0859375,1597.5,41.5,37282.62890625
2026-05-29T23:10:00.005123+00:00Z,14446469120,13777.2265625,1594.6,41.5,37286.21875
2026-05-29T23:10:01.006233+00:00Z,14449790976,13780.39453125,1598.3,41.5,37288.4609375
2026-05-29T23:10:02.007224+00:00Z,14452813824,13783.27734375,1598.4,41.5,37288.47265625
2026-05-29T23:10:03.007862+00:00Z,14454857728,13785.2265625,1599.0,41.5,37287.12109375
2026-05-29T23:10:04.008590+00:00Z,14456528896,13786.8203125,1597.7,41.5,37271.85546875
2026-05-29T23:10:05.014791+00:00Z,14458748928,13788.9375,1598.1,41.5,37295.9921875
2026-05-29T23:10:06.015726+00:00Z,14461911040,13791.953125,1598.2,41.5,37298.06640625
2026-05-29T23:10:07.017403+00:00Z,14465511424,13795.38671875,1596.8,41.5,37274.63671875
2026-05-29T23:10:08.019305+00:00Z,14469439488,13799.1328125,1591.9,41.5,37271.625
2026-05-29T23:10:09.020256+00:00Z,14473445376,13802.953125,1600.0,41.5,37293.48046875
2026-05-29T23:10:10.021415+00:00Z,14477635584,13806.94921875,1591.7,41.5,37268.7578125
2026-05-29T23:10:11.023171+00:00Z,14481498112,13810.6328125,1599.2,41.5,37274.734375
2026-05-29T23:10:12.024067+00:00Z,14485184512,13814.1484375,1596.5,41.5,37295.14453125
2026-05-29T23:10:13.024894+00:00Z,14488375296,13817.19140625,1598.7,41.5,37270.20703125
2026-05-29T23:10:14.026066+00:00Z,14491463680,13820.13671875,1592.0,41.5,37279.89453125
2026-05-29T23:10:15.026983+00:00Z,14494179328,13822.7265625,1597.8,41.5,37273.23828125
2026-05-29T23:10:17.002274+00:00Z,14495895552,13824.36328125,774.8,41.5,37262.49609375
2026-05-29T23:10:18.002939+00:00Z,14498287616,13826.64453125,1593.9,41.5,37279.80859375
