ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-30T01:17:46.042633+00:00Z,10674749440,10180.234375,112.3,36.2,40643.44921875
2026-05-30T01:17:47.301152+00:00Z,10798706688,10298.44921875,101.3,36.4,40537.72265625
2026-05-30T01:17:48.598947+00:00Z,10901438464,10396.421875,98.6,36.6,40433.0546875
2026-05-30T01:17:49.747148+00:00Z,11017719808,10507.31640625,100.2,36.8,40299.3671875
2026-05-30T01:17:50.773164+00:00Z,11102871552,10588.5234375,818.7,36.9,40211.828125
2026-05-30T01:17:51.773847+00:00Z,11104374784,10589.95703125,1598.8,36.9,40235.4609375
2026-05-30T01:17:52.774673+00:00Z,11106508800,10591.9921875,1595.7,36.9,40229.76171875
2026-05-30T01:17:53.775436+00:00Z,11108913152,10594.28515625,1596.8,36.9,40221.1015625
2026-05-30T01:17:54.776253+00:00Z,11113000960,10598.18359375,1588.7,36.9,40201.55078125
2026-05-30T01:17:55.777227+00:00Z,11117195264,10602.18359375,1596.5,36.9,40201.64453125
2026-05-30T01:17:56.777944+00:00Z,11121598464,10606.3828125,1596.7,36.9,40216.609375
2026-05-30T01:17:57.778771+00:00Z,11125788672,10610.37890625,1597.7,37.0,40192.8828125
2026-05-30T01:17:58.779889+00:00Z,11129905152,10614.3046875,1598.2,36.9,40203.12890625
2026-05-30T01:17:59.780837+00:00Z,11131056128,10615.40234375,1595.3,36.9,40198.47265625
2026-05-30T01:18:00.784409+00:00Z,11134685184,10618.86328125,1596.4,37.0,40176.8828125
2026-05-30T01:18:01.785373+00:00Z,11137859584,10621.890625,1598.5,37.0,40173.0390625
2026-05-30T01:18:02.787417+00:00Z,11139915776,10623.8515625,1597.9,37.0,40168.9140625
2026-05-30T01:18:03.788817+00:00Z,11141677056,10625.53125,1596.7,37.0,40151.578125
2026-05-30T01:18:04.789600+00:00Z,11143589888,10627.35546875,1597.6,37.0,40168.3984375
2026-05-30T01:18:05.791024+00:00Z,11146350592,10629.98828125,1597.9,37.0,40151.125
2026-05-30T01:18:06.791865+00:00Z,11149549568,10633.0390625,1598.8,37.0,40139.8828125
2026-05-30T01:18:07.792644+00:00Z,11152564224,10635.9140625,1585.5,37.0,40162.1171875
2026-05-30T01:18:08.794555+00:00Z,11156545536,10639.7109375,1599.0,37.0,40151.3203125
2026-05-30T01:18:09.797417+00:00Z,11157368832,10640.49609375,462.7,37.0,40153.18359375
2026-05-30T01:18:10.798168+00:00Z,11161739264,10644.6640625,1594.8,37.0,40143.7421875
2026-05-30T01:18:11.799794+00:00Z,11165585408,10648.33203125,1598.4,37.0,40161.7109375
2026-05-30T01:18:12.801394+00:00Z,11168399360,10651.015625,1597.4,37.0,40154.24609375
2026-05-30T01:18:13.802278+00:00Z,11171065856,10653.55859375,1598.7,37.0,40153.671875
2026-05-30T01:18:14.803120+00:00Z,11173298176,10655.6875,1592.5,37.0,40139.3359375
2026-05-30T01:18:15.804751+00:00Z,11175632896,10657.9140625,1598.5,37.0,40133.26953125
2026-05-30T01:18:16.805554+00:00Z,11178024960,10660.1953125,1590.8,37.0,40144.3359375
2026-05-30T01:18:17.806368+00:00Z,11179560960,10661.66015625,1596.7,37.0,40151.9375
2026-05-30T01:18:18.807157+00:00Z,11180990464,10663.0234375,1598.7,37.0,40137.5625
2026-05-30T01:18:19.807956+00:00Z,11182452736,10664.41796875,1598.7,37.1,40128.9453125
2026-05-30T01:18:20.808802+00:00Z,11184353280,10666.23046875,1590.6,37.1,40125.6015625
2026-05-30T01:18:21.809827+00:00Z,11187126272,10668.875,1556.5,37.1,40122.6875
2026-05-30T01:18:22.813145+00:00Z,11190448128,10672.04296875,1590.7,37.0,40143.546875
2026-05-30T01:18:23.814873+00:00Z,11193778176,10675.21875,1578.2,37.1,40124.28515625
2026-05-30T01:18:24.818454+00:00Z,11197861888,10679.11328125,1514.5,37.0,40139.4921875
2026-05-30T01:18:25.819615+00:00Z,11201871872,10682.9375,1499.4,37.0,40131.984375
2026-05-30T01:18:26.825726+00:00Z,11205836800,10686.71875,1541.9,37.0,40140.140625
2026-05-30T01:18:27.827943+00:00Z,11208445952,10689.20703125,1550.2,37.0,40138.53515625
2026-05-30T01:18:28.837407+00:00Z,11214241792,10694.734375,1429.6,37.1,40116.14453125
2026-05-30T01:18:29.845579+00:00Z,11217727488,10698.05859375,1517.2,37.0,40134.07421875
2026-05-30T01:18:30.846862+00:00Z,11222052864,10702.18359375,1553.5,37.0,40139.46484375
