ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-30T00:25:28.328934+00:00Z,10302197760,9824.94140625,123.1,35.5,41096.0546875
2026-05-30T00:25:29.390814+00:00Z,10406506496,9924.41796875,99.8,35.7,41007.53125
2026-05-30T00:25:30.401768+00:00Z,10525888512,10038.26953125,99.9,35.9,40867.31640625
2026-05-30T00:25:31.463413+00:00Z,10646876160,10153.65234375,100.8,36.1,40749.69921875
2026-05-30T00:25:32.489480+00:00Z,10739912704,10242.37890625,222.2,36.2,40663.953125
2026-05-30T00:25:33.490114+00:00Z,10741968896,10244.33984375,1598.0,36.2,40682.7578125
2026-05-30T00:25:34.491701+00:00Z,10744836096,10247.07421875,1599.3,36.2,40678.6328125
2026-05-30T00:25:35.492451+00:00Z,10749202432,10251.23828125,1594.8,36.2,40654.3046875
2026-05-30T00:25:36.493220+00:00Z,10753191936,10255.04296875,1597.7,36.2,40677.5625
2026-05-30T00:25:37.503727+00:00Z,10756669440,10258.359375,1582.0,36.2,40640.953125
2026-05-30T00:25:38.504746+00:00Z,10760548352,10262.05859375,1597.9,36.2,40655.71875
2026-05-30T00:25:39.505796+00:00Z,10764042240,10265.390625,1598.3,36.2,40647.5546875
2026-05-30T00:25:40.506751+00:00Z,10767470592,10268.66015625,1594.5,36.3,40629.37890625
2026-05-30T00:25:41.507836+00:00Z,10771169280,10272.1875,1597.2,36.2,40647.3359375
2026-05-30T00:25:42.508619+00:00Z,10774302720,10275.17578125,1598.7,36.3,40636.734375
2026-05-30T00:25:43.509418+00:00Z,10776403968,10277.1796875,1596.9,36.3,40634.0390625
2026-05-30T00:25:44.510152+00:00Z,10778177536,10278.87109375,1598.7,36.3,40628.22265625
2026-05-30T00:25:45.511681+00:00Z,10780250112,10280.84765625,1597.6,36.3,40602.6796875
2026-05-30T00:25:46.512724+00:00Z,10783232000,10283.69140625,1598.2,36.3,40603.2890625
2026-05-30T00:25:47.513626+00:00Z,10786779136,10287.07421875,1598.7,36.3,40604.25
2026-05-30T00:25:48.811567+00:00Z,10788958208,10289.15234375,808.2,36.3,40598.49609375
2026-05-30T00:25:49.817554+00:00Z,10793930752,10293.89453125,1591.3,36.3,40632.40625
2026-05-30T00:25:50.819384+00:00Z,10798235648,10298.0,1596.3,36.3,40619.171875
2026-05-30T00:25:51.820147+00:00Z,10802274304,10301.8515625,1598.6,36.2,40641.43359375
2026-05-30T00:25:52.822313+00:00Z,10805985280,10305.390625,1591.6,36.2,40645.140625
2026-05-30T00:25:53.823160+00:00Z,10809487360,10308.73046875,1597.7,36.2,40640.8203125
2026-05-30T00:25:54.826467+00:00Z,10812792832,10311.8828125,1596.8,36.3,40634.58984375
2026-05-30T00:25:55.827167+00:00Z,10815160320,10314.140625,1598.8,36.2,40646.421875
2026-05-30T00:25:56.828209+00:00Z,10817163264,10316.05078125,1598.4,36.3,40637.8515625
2026-05-30T00:25:57.829093+00:00Z,10819850240,10318.61328125,1597.7,36.3,40636.01953125
2026-05-30T00:25:58.829793+00:00Z,10824994816,10323.51953125,1596.7,36.3,40624.96875
2026-05-30T00:25:59.830692+00:00Z,10830102528,10328.390625,1588.6,36.3,40606.76953125
2026-05-30T00:26:00.835766+00:00Z,10835492864,10333.53125,1565.9,36.3,40614.66796875
2026-05-30T00:26:01.837048+00:00Z,10841071616,10338.8515625,1534.2,36.3,40590.8046875
2026-05-30T00:26:02.837912+00:00Z,10847940608,10345.40234375,1572.6,36.3,40583.3046875
2026-05-30T00:26:03.838789+00:00Z,10854047744,10351.2265625,1570.7,36.3,40595.9453125
2026-05-30T00:26:04.839799+00:00Z,10857033728,10354.07421875,1560.4,36.3,40576.6171875
2026-05-30T00:26:05.845683+00:00Z,10864570368,10361.26171875,936.1,36.4,40564.046875
2026-05-30T00:26:06.868454+00:00Z,10875092992,10371.296875,1005.4,36.4,40562.24609375
2026-05-30T00:26:07.889624+00:00Z,10905022464,10399.83984375,1344.2,36.4,40556.54296875
2026-05-30T00:26:08.895519+00:00Z,10907856896,10402.54296875,1586.7,36.4,40572.296875
2026-05-30T00:26:09.898511+00:00Z,10929016832,10422.72265625,1538.3,36.4,40551.97265625
2026-05-30T00:26:10.899861+00:00Z,10948222976,10441.0390625,1399.1,36.4,40535.96484375
2026-05-30T00:26:11.904303+00:00Z,10966482944,10458.453125,1528.3,36.5,40488.78125
2026-05-30T00:26:12.905141+00:00Z,10993532928,10484.25,1348.8,36.5,40479.15234375
2026-05-30T00:26:13.911374+00:00Z,11016654848,10506.30078125,1385.9,36.5,40455.89453125
2026-05-30T00:26:14.925103+00:00Z,11046412288,10534.6796875,1394.3,36.6,40427.23828125
2026-05-30T00:26:15.933571+00:00Z,11078762496,10565.53125,1533.6,36.6,40400.3515625
2026-05-30T00:26:16.940400+00:00Z,11108364288,10593.76171875,1447.2,36.7,40371.8515625
2026-05-30T00:26:17.944219+00:00Z,11121352704,10606.1484375,1587.1,36.7,40360.02734375
2026-05-30T00:26:18.945127+00:00Z,11125383168,10609.9921875,1542.7,36.7,40354.27734375
2026-05-30T00:26:19.950986+00:00Z,11129593856,10614.0078125,1512.1,36.7,40348.734375
2026-05-30T00:26:20.952457+00:00Z,11135549440,10619.6875,1543.1,36.8,40317.08203125
2026-05-30T00:26:21.954920+00:00Z,11138117632,10622.13671875,1588.5,36.8,40318.52734375
