ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-01T19:18:20.938973+00:00Z,10271707136,9795.86328125,126.0,43.1,36248.48046875
2026-06-01T19:18:22.038509+00:00Z,10375270400,9894.62890625,101.4,43.3,36121.09765625
2026-06-01T19:18:23.121330+00:00Z,10494689280,10008.515625,98.8,43.5,36032.23046875
2026-06-01T19:18:24.193016+00:00Z,10608803840,10117.34375,99.4,43.6,35923.0234375
2026-06-01T19:18:25.284851+00:00Z,10713198592,10216.90234375,99.5,43.8,35825.53515625
2026-06-01T19:18:26.299011+00:00Z,10714923008,10218.546875,1551.0,43.8,35825.0703125
2026-06-01T19:18:27.299945+00:00Z,10715709440,10219.296875,1599.5,43.8,35816.89453125
2026-06-01T19:18:28.300662+00:00Z,10716450816,10220.00390625,1599.9,43.9,35770.6171875
2026-06-01T19:18:29.301321+00:00Z,10717143040,10220.6640625,1599.9,43.8,35823.9609375
2026-06-01T19:18:30.302206+00:00Z,10717949952,10221.43359375,1600.1,43.8,35824.91015625
2026-06-01T19:18:31.303461+00:00Z,10718711808,10222.16015625,1600.6,43.8,35825.87890625
2026-06-01T19:18:32.304110+00:00Z,10719453184,10222.8671875,1599.9,43.8,35828.45703125
2026-06-01T19:18:33.304832+00:00Z,10720104448,10223.48828125,1597.6,43.9,35759.15625
2026-06-01T19:18:34.306355+00:00Z,10720829440,10224.1796875,1601.8,43.9,35754.48046875
2026-06-01T19:18:35.306949+00:00Z,10721558528,10224.875,1599.0,43.9,35786.00390625
2026-06-01T19:18:36.307894+00:00Z,10722275328,10225.55859375,1598.5,43.9,35788.953125
2026-06-01T19:18:37.308506+00:00Z,10722979840,10226.23046875,1601.0,43.9,35793.58203125
2026-06-01T19:18:38.309288+00:00Z,10723700736,10226.91796875,1598.2,43.8,35798.70703125
2026-06-01T19:18:39.310378+00:00Z,10724581376,10227.7578125,1598.8,43.9,35746.0546875
2026-06-01T19:18:40.311696+00:00Z,10725040128,10228.1953125,1596.7,43.9,35781.0625
2026-06-01T19:18:41.312907+00:00Z,10725429248,10228.56640625,1600.8,43.8,35832.2421875
2026-06-01T19:18:42.314447+00:00Z,10725818368,10228.9375,1598.9,43.8,35841.9453125
2026-06-01T19:18:43.316389+00:00Z,10726227968,10229.328125,1599.7,43.8,35847.68359375
2026-06-01T19:18:44.318443+00:00Z,10726625280,10229.70703125,1599.9,43.8,35854.80078125
2026-06-01T19:18:45.320364+00:00Z,10727022592,10230.0859375,1599.9,43.8,35820.33203125
2026-06-01T19:18:46.322398+00:00Z,10727419904,10230.46484375,1599.5,43.8,35825.2890625
2026-06-01T19:18:47.324500+00:00Z,10727813120,10230.83984375,1599.7,43.7,35877.29296875
2026-06-01T19:18:48.326399+00:00Z,10728202240,10231.2109375,1599.9,43.7,35877.4453125
