ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-02T21:54:40.638252+00:00Z,10523463680,10035.95703125,136.2,40.9,37696.5859375
2026-06-02T21:54:41.702373+00:00Z,10613805056,10122.11328125,99.6,41.0,37638.09765625
2026-06-02T21:54:42.734522+00:00Z,10732822528,10235.6171875,100.2,41.1,37535.48828125
2026-06-02T21:54:43.829460+00:00Z,10848346112,10345.7890625,99.1,41.3,37433.52734375
2026-06-02T21:54:44.877749+00:00Z,10951225344,10443.90234375,102.0,41.4,37347.94140625
2026-06-02T21:54:45.962384+00:00Z,10963722240,10455.8203125,1507.7,41.4,37349.0234375
2026-06-02T21:54:46.965942+00:00Z,10965012480,10457.05078125,1600.3,41.4,37347.78515625
2026-06-02T21:54:47.967232+00:00Z,10966872064,10458.82421875,1593.2,41.4,37347.38671875
2026-06-02T21:54:48.968140+00:00Z,10968928256,10460.78515625,1594.5,41.4,37338.18359375
2026-06-02T21:54:49.969116+00:00Z,10971369472,10463.11328125,1584.2,41.4,37335.06640625
2026-06-02T21:54:50.972365+00:00Z,10975535104,10467.0859375,1595.0,41.4,37334.83203125
2026-06-02T21:54:51.973248+00:00Z,10979667968,10471.02734375,1598.6,41.4,37351.6640625
2026-06-02T21:54:52.974546+00:00Z,10983923712,10475.0859375,1599.0,41.4,37333.89453125
2026-06-02T21:54:53.976483+00:00Z,10987896832,10478.875,1599.4,41.5,37314.69140625
2026-06-02T21:54:54.977694+00:00Z,10991177728,10482.00390625,1598.5,41.5,37322.7890625
2026-06-02T21:54:55.979959+00:00Z,10994577408,10485.24609375,1589.5,41.5,37315.7734375
2026-06-02T21:54:56.981184+00:00Z,10996568064,10487.14453125,1598.9,41.5,37309.56640625
2026-06-02T21:54:57.982176+00:00Z,10998378496,10488.87109375,1598.4,41.5,37311.0390625
2026-06-02T21:54:58.983481+00:00Z,10999861248,10490.28515625,1598.8,41.4,37330.23828125
2026-06-02T21:54:59.984836+00:00Z,11001126912,10491.4921875,1598.0,41.5,37312.14453125
2026-06-02T21:55:00.987183+00:00Z,11002400768,10492.70703125,1601.2,41.4,37332.52734375
2026-06-02T21:55:02.159748+00:00Z,11002904576,10493.1875,650.8,41.5,37316.2734375
2026-06-02T21:55:03.160789+00:00Z,11003846656,10494.0859375,1590.0,41.4,37344.13671875
2026-06-02T21:55:04.167274+00:00Z,11007258624,10497.33984375,1597.9,41.4,37335.64453125
2026-06-02T21:55:05.168289+00:00Z,11011342336,10501.234375,1599.4,41.5,37309.0234375
2026-06-02T21:55:06.169061+00:00Z,11015987200,10505.6640625,1599.7,41.5,37303.26953125
2026-06-02T21:55:07.169922+00:00Z,11019857920,10509.35546875,1599.5,41.4,37346.40234375
2026-06-02T21:55:08.173288+00:00Z,11024220160,10513.515625,1598.8,41.4,37344.4609375
2026-06-02T21:55:09.174094+00:00Z,11028279296,10517.38671875,1599.5,41.4,37340.0703125
