ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-02T09:04:31.447903+00:00Z,13925683200,13280.56640625,102.7,51.9,30690.890625
2026-06-02T09:04:33.089870+00:00Z,14029348864,13379.4296875,99.9,52.0,30572.74609375
2026-06-02T09:04:34.821382+00:00Z,14158184448,13502.296875,100.5,52.2,30441.29296875
2026-06-02T09:04:35.842758+00:00Z,14301982720,13639.43359375,99.8,52.5,30302.30859375
2026-06-02T09:04:37.037032+00:00Z,14319624192,13656.2578125,99.7,52.5,30294.421875
2026-06-02T09:04:38.053457+00:00Z,14413033472,13745.33984375,462.4,52.6,30216.50390625
2026-06-02T09:04:39.055096+00:00Z,14413692928,13745.96875,1598.9,52.6,30232.23828125
2026-06-02T09:04:40.062219+00:00Z,14414700544,13746.9296875,1599.7,52.6,30231.2421875
2026-06-02T09:04:41.070092+00:00Z,14415011840,13747.2265625,1600.6,52.6,30230.8125
2026-06-02T09:04:42.072565+00:00Z,14415355904,13747.5546875,1599.1,52.6,30228.41015625
2026-06-02T09:04:43.074317+00:00Z,14415675392,13747.859375,1599.2,52.6,30226.3515625
2026-06-02T09:04:44.076320+00:00Z,14416138240,13748.30078125,1599.8,52.6,30236.484375
2026-06-02T09:04:45.078330+00:00Z,14416490496,13748.63671875,1599.8,52.6,30234.90625
2026-06-02T09:04:46.080386+00:00Z,14416785408,13748.91796875,1599.8,52.6,30235.4140625
2026-06-02T09:04:47.082314+00:00Z,14417182720,13749.296875,1599.9,52.6,30234.44921875
2026-06-02T09:04:48.084329+00:00Z,14417534976,13749.6328125,1599.8,52.6,30234.13671875
2026-06-02T09:04:49.086318+00:00Z,14417883136,13749.96484375,1599.8,52.6,30235.40234375
2026-06-02T09:04:50.088313+00:00Z,14418272256,13750.3359375,1599.8,52.6,30234.78125
2026-06-02T09:04:51.090321+00:00Z,14418599936,13750.6484375,1599.7,52.6,30232.54296875
2026-06-02T09:04:52.092312+00:00Z,14418939904,13750.97265625,1599.9,52.6,30232.02734375
2026-06-02T09:04:53.094419+00:00Z,14419288064,13751.3046875,1599.7,52.6,30227.83203125
2026-06-02T09:04:54.096319+00:00Z,14419628032,13751.62890625,1599.9,52.6,30227.21484375
2026-06-02T09:04:55.098401+00:00Z,14419976192,13751.9609375,1599.7,52.6,30226.09375
2026-06-02T09:04:56.100309+00:00Z,14420316160,13752.28515625,1599.9,52.6,30226.1015625
2026-06-02T09:04:57.102370+00:00Z,14420660224,13752.61328125,1599.7,52.6,30221.87890625
2026-06-02T09:04:58.104318+00:00Z,14421012480,13752.94921875,1599.8,52.6,30221.4296875
2026-06-02T09:04:59.106321+00:00Z,14421352448,13753.2734375,1599.8,52.6,30221.359375
2026-06-02T09:05:00.109462+00:00Z,14421696512,13753.6015625,1600.0,52.6,30221.234375
2026-06-02T09:05:01.110739+00:00Z,14422048768,13753.9375,1597.9,52.6,30222.23046875
2026-06-02T09:05:02.112331+00:00Z,14422392832,13754.265625,1600.4,52.6,30235.9765625
2026-06-02T09:05:03.114585+00:00Z,14422736896,13754.59375,1599.4,52.6,30237.98828125
2026-06-02T09:05:04.116302+00:00Z,14423085056,13754.92578125,1601.3,52.6,30238.24609375
2026-06-02T09:05:05.118362+00:00Z,14423420928,13755.24609375,1598.7,52.6,30239.02734375
2026-06-02T09:05:06.120616+00:00Z,14423769088,13755.578125,1599.3,52.6,30240.140625
2026-06-02T09:05:07.122307+00:00Z,14424113152,13755.90625,1600.3,52.6,30239.671875
2026-06-02T09:05:08.124320+00:00Z,14424473600,13756.25,1599.7,52.8,30080.67578125
2026-06-02T09:05:09.126647+00:00Z,14424813568,13756.57421875,1598.3,52.8,30075.2421875
2026-06-02T09:05:10.128324+00:00Z,14425153536,13756.8984375,1600.3,52.8,30079.46875
2026-06-02T09:05:11.130316+00:00Z,14425505792,13757.234375,1599.8,52.8,30079.07421875
2026-06-02T09:05:12.132312+00:00Z,14425849856,13757.5625,1599.8,52.8,30082.140625
2026-06-02T09:05:13.134327+00:00Z,14426185728,13757.8828125,1599.8,52.8,30082.52734375
2026-06-02T09:05:14.136626+00:00Z,14426537984,13758.21875,1599.4,52.8,30082.85546875
2026-06-02T09:05:15.138315+00:00Z,14426877952,13758.54296875,1600.2,52.8,30086.68359375
2026-06-02T09:05:16.140306+00:00Z,14427279360,13758.92578125,1599.9,52.8,30086.8125
2026-06-02T09:05:17.142310+00:00Z,14427652096,13759.28125,1598.8,52.8,30094.42578125
2026-06-02T09:05:18.144324+00:00Z,14427971584,13759.5859375,1600.8,52.8,30109.6875
2026-06-02T09:05:19.146319+00:00Z,14428327936,13759.92578125,1598.8,52.8,30113.9765625
2026-06-02T09:05:20.148342+00:00Z,14428663808,13760.24609375,1599.8,52.8,30117.234375
2026-06-02T09:05:21.150387+00:00Z,14429011968,13760.578125,1599.8,52.8,30119.71484375
2026-06-02T09:05:22.152316+00:00Z,14429360128,13760.91015625,1599.9,52.7,30123.078125
2026-06-02T09:05:23.154330+00:00Z,14429708288,13761.2421875,1600.8,52.7,30124.3515625
2026-06-02T09:05:24.156320+00:00Z,14430064640,13761.58203125,1599.8,52.6,30229.53515625
2026-06-02T09:05:25.158318+00:00Z,14430412800,13761.9140625,1598.8,52.6,30232.2890625
2026-06-02T09:05:26.160316+00:00Z,14430765056,13762.25,1599.8,52.6,30231.546875
2026-06-02T09:05:27.162456+00:00Z,14431109120,13762.578125,1599.6,52.6,30235.88671875
2026-06-02T09:05:28.164323+00:00Z,14431453184,13762.90625,1600.0,52.6,30237.0234375
2026-06-02T09:05:29.166449+00:00Z,14431797248,13763.234375,1599.6,52.6,30238.37890625
2026-06-02T09:05:30.168312+00:00Z,14432145408,13763.56640625,1600.0,52.6,30239.546875
2026-06-02T09:05:31.170324+00:00Z,14432493568,13763.8984375,1599.8,52.6,30240.57421875
2026-06-02T09:05:32.172356+00:00Z,14432841728,13764.23046875,1599.8,52.6,30241.70703125
2026-06-02T09:05:33.174325+00:00Z,14433185792,13764.55859375,1599.8,52.6,30230.85546875
2026-06-02T09:05:34.176319+00:00Z,14433542144,13764.8984375,1599.9,52.6,30233.8671875
2026-06-02T09:05:35.178310+00:00Z,14433894400,13765.234375,1599.8,52.6,30232.8125
2026-06-02T09:05:36.180311+00:00Z,14434254848,13765.578125,1598.8,52.6,30234.21875
2026-06-02T09:05:37.182329+00:00Z,14434594816,13765.90234375,1600.7,52.6,30234.72265625
2026-06-02T09:05:38.184316+00:00Z,14434942976,13766.234375,1598.8,52.6,30235.50390625
2026-06-02T09:05:39.186336+00:00Z,14435299328,13766.57421875,1599.7,52.6,30236.06640625
2026-06-02T09:05:40.188334+00:00Z,14435643392,13766.90234375,1599.9,52.6,30235.8125
2026-06-02T09:05:41.190319+00:00Z,14435991552,13767.234375,1599.8,52.6,30232.1171875
2026-06-02T09:05:42.192331+00:00Z,14436335616,13767.5625,1599.8,52.6,30234.23046875
2026-06-02T09:05:43.194325+00:00Z,14436757504,13767.96484375,1599.8,52.6,30221.5859375
2026-06-02T09:05:44.196315+00:00Z,14437093376,13768.28515625,1599.8,52.6,30223.02734375
2026-06-02T09:05:45.198324+00:00Z,14437453824,13768.62890625,1599.8,52.6,30224.4609375
2026-06-02T09:05:46.200324+00:00Z,14437793792,13768.953125,1598.8,52.6,30225.546875
2026-06-02T09:05:47.202324+00:00Z,14438146048,13769.2890625,1600.8,52.6,30226.09765625
2026-06-02T09:05:48.204391+00:00Z,14438494208,13769.62109375,1599.8,52.6,30226.3828125
2026-06-02T09:05:49.206530+00:00Z,14438842368,13769.953125,1599.6,52.6,30227.3515625
2026-06-02T09:05:50.208442+00:00Z,14439190528,13770.28515625,1598.9,52.6,30200.83984375
2026-06-02T09:05:51.210314+00:00Z,14439542784,13770.62109375,1598.9,52.6,30196.76953125
2026-06-02T09:05:52.212305+00:00Z,14439878656,13770.94140625,1598.9,52.7,30183.359375
2026-06-02T09:05:53.214810+00:00Z,14440247296,13771.29296875,1600.0,52.8,30089.00390625
2026-06-02T09:05:54.216374+00:00Z,14440595456,13771.625,1598.5,52.8,30095.73046875
2026-06-02T09:05:55.218316+00:00Z,14440939520,13771.953125,1598.9,52.8,30118.66015625
2026-06-02T09:05:56.220366+00:00Z,14441385984,13772.37890625,1598.7,52.7,30124.421875
2026-06-02T09:05:57.222323+00:00Z,14441680896,13772.66015625,1599.9,52.7,30129.97265625
2026-06-02T09:05:58.224309+00:00Z,14442029056,13772.9921875,1599.8,52.7,30148.44140625
2026-06-02T09:05:59.226414+00:00Z,14442377216,13773.32421875,1600.6,52.6,30192.7109375
2026-06-02T09:06:00.228670+00:00Z,14442725376,13773.65625,1599.4,52.6,30192.53515625
2026-06-02T09:06:01.230328+00:00Z,14443065344,13773.98046875,1599.3,52.6,30206.1328125
2026-06-02T09:06:02.232373+00:00Z,14443413504,13774.3125,1599.8,52.6,30210.5390625
2026-06-02T09:06:03.234312+00:00Z,14443765760,13774.6484375,1599.9,52.6,30212.17578125
2026-06-02T09:06:04.236571+00:00Z,14444113920,13774.98046875,1599.4,52.6,30210.16015625
2026-06-02T09:06:05.238396+00:00Z,14444470272,13775.3203125,1600.1,52.6,30210.015625
2026-06-02T09:06:06.240714+00:00Z,14444822528,13775.65625,1599.3,52.6,30210.62109375
2026-06-02T09:06:07.242693+00:00Z,14445170688,13775.98828125,1600.0,52.6,30210.42578125
2026-06-02T09:06:08.246453+00:00Z,14445539328,13776.33984375,1597.8,52.8,30060.734375
2026-06-02T09:06:09.248287+00:00Z,14445883392,13776.66796875,1600.1,52.8,30076.40234375
2026-06-02T09:06:10.250663+00:00Z,14446231552,13777.0,1599.1,52.8,30077.55078125
2026-06-02T09:06:11.252320+00:00Z,14446575616,13777.328125,1600.3,52.8,30080.53515625
2026-06-02T09:06:12.254321+00:00Z,14446919680,13777.65625,1598.8,52.8,30083.9140625
2026-06-02T09:06:13.256442+00:00Z,14447267840,13777.98828125,1599.6,52.8,30086.35546875
2026-06-02T09:06:14.258640+00:00Z,14447628288,13778.33203125,1600.5,52.8,30092.4375
2026-06-02T09:06:15.260319+00:00Z,14447976448,13778.6640625,1599.3,52.8,30097.453125
2026-06-02T09:06:16.262310+00:00Z,14448340992,13779.01171875,1598.8,52.7,30174.85546875
