ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-30T00:07:49.868445+00:00Z,10277109760,9801.015625,111.3,35.6,41081.625
2026-05-30T00:07:50.948565+00:00Z,10375991296,9895.31640625,100.0,35.7,41001.88671875
2026-05-30T00:07:51.990008+00:00Z,10483642368,9997.98046875,100.3,35.9,40890.85546875
2026-05-30T00:07:53.041966+00:00Z,10584637440,10094.296875,98.9,36.0,40778.96875
2026-05-30T00:07:54.119240+00:00Z,10684223488,10189.26953125,99.8,36.2,40679.22265625
2026-05-30T00:07:55.181207+00:00Z,10716995584,10220.5234375,1187.4,36.2,40697.61328125
2026-05-30T00:07:56.184649+00:00Z,10718330880,10221.796875,1594.5,36.2,40679.66796875
2026-05-30T00:07:57.190886+00:00Z,10719813632,10223.2109375,1578.1,36.2,40698.203125
2026-05-30T00:07:58.196873+00:00Z,10722353152,10225.6328125,1599.4,36.2,40681.828125
2026-05-30T00:07:59.197885+00:00Z,10726150144,10229.25390625,1586.3,36.2,40683.296875
2026-05-30T00:08:00.200579+00:00Z,10729508864,10232.45703125,1590.7,36.2,40677.92578125
2026-05-30T00:08:01.201615+00:00Z,10733326336,10236.09765625,1598.4,36.2,40692.73828125
2026-05-30T00:08:02.202933+00:00Z,10737143808,10239.73828125,1597.9,36.2,40691.13671875
2026-05-30T00:08:03.203839+00:00Z,10740641792,10243.07421875,1598.6,36.2,40675.4296875
2026-05-30T00:08:04.205283+00:00Z,10743918592,10246.19921875,1591.5,36.2,40674.36328125
2026-05-30T00:08:05.206842+00:00Z,10747097088,10249.23046875,1593.8,36.2,40677.55078125
2026-05-30T00:08:06.207656+00:00Z,10750103552,10252.09765625,1596.5,36.2,40702.11328125
2026-05-30T00:08:07.210462+00:00Z,10752258048,10254.15234375,1598.5,36.2,40701.35546875
2026-05-30T00:08:08.211425+00:00Z,10754064384,10255.875,1597.7,36.2,40699.11328125
2026-05-30T00:08:09.212238+00:00Z,10755903488,10257.62890625,1598.8,36.1,40710.31640625
2026-05-30T00:08:10.213376+00:00Z,10758750208,10260.34375,1596.0,36.1,40706.6796875
2026-05-30T00:08:11.215979+00:00Z,10762182656,10263.6171875,1596.7,36.2,40688.0625
2026-05-30T00:08:12.216996+00:00Z,10765828096,10267.09375,1592.2,36.2,40680.72265625
2026-05-30T00:08:13.220171+00:00Z,10768879616,10270.00390625,1588.4,36.2,40668.69921875
2026-05-30T00:08:14.221250+00:00Z,10771767296,10272.7578125,1594.3,36.2,40667.72265625
2026-05-30T00:08:15.222032+00:00Z,10775478272,10276.296875,1587.8,36.2,40654.83203125
2026-05-30T00:08:16.222992+00:00Z,10778976256,10279.6328125,1598.5,36.2,40679.23828125
2026-05-30T00:08:17.228139+00:00Z,10782486528,10282.98046875,1596.6,36.2,40675.87109375
2026-05-30T00:08:18.436274+00:00Z,10783817728,10284.25,690.4,36.2,40655.80859375
2026-05-30T00:08:19.437108+00:00Z,10785222656,10285.58984375,1584.6,36.2,40678.24609375
2026-05-30T00:08:20.437934+00:00Z,10786635776,10286.9375,1593.7,36.2,40673.1015625
