ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-01T23:01:19.517206+00:00Z,10660671488,10166.80859375,113.0,43.8,35829.1484375
2026-06-01T23:01:20.593983+00:00Z,10745987072,10248.171875,99.4,43.9,35738.40234375
2026-06-01T23:01:21.614878+00:00Z,10851426304,10348.7265625,99.9,44.1,35619.2890625
2026-06-01T23:01:22.630753+00:00Z,10948726784,10441.51953125,99.4,44.3,35524.26171875
2026-06-01T23:01:23.687244+00:00Z,11043770368,10532.16015625,100.8,44.5,35404.17578125
2026-06-01T23:01:24.764285+00:00Z,11101315072,10587.0390625,1085.8,44.6,35341.24609375
2026-06-01T23:01:25.765028+00:00Z,11102363648,10588.0390625,1596.9,44.6,35344.98046875
2026-06-01T23:01:26.765669+00:00Z,11103223808,10588.859375,1599.9,44.5,35350.74609375
2026-06-01T23:01:27.766375+00:00Z,11104313344,10589.8984375,1599.6,44.5,35357.0859375
2026-06-01T23:01:28.767225+00:00Z,11105312768,10590.8515625,1600.0,44.5,35360.8671875
2026-06-01T23:01:29.768313+00:00Z,11106193408,10591.69140625,1598.6,44.5,35372.69921875
2026-06-01T23:01:30.769433+00:00Z,11107028992,10592.48828125,1599.9,44.5,35374.05078125
2026-06-01T23:01:31.770924+00:00Z,11107405824,10592.84765625,1598.4,44.5,35377.7109375
2026-06-01T23:01:32.773366+00:00Z,11107799040,10593.22265625,1599.2,44.5,35376.96484375
2026-06-01T23:01:33.775494+00:00Z,11108200448,10593.60546875,1598.5,44.5,35371.953125
2026-06-01T23:01:34.777406+00:00Z,11108601856,10593.98828125,1597.8,44.5,35362.11328125
2026-06-01T23:01:35.779851+00:00Z,11108982784,10594.3515625,1600.1,44.5,35359.76953125
2026-06-01T23:01:36.781397+00:00Z,11109367808,10594.71875,1598.7,44.5,35357.49609375
2026-06-01T23:01:37.783634+00:00Z,11110236160,10595.546875,1592.7,44.5,35355.6015625
2026-06-01T23:01:38.784396+00:00Z,11111190528,10596.45703125,1599.8,44.5,35381.203125
2026-06-01T23:01:39.785276+00:00Z,11112075264,10597.30078125,1593.6,44.5,35359.12890625
2026-06-01T23:01:40.785917+00:00Z,11112960000,10598.14453125,1596.0,44.5,35353.0859375
2026-06-01T23:01:41.786719+00:00Z,11113816064,10598.9609375,1591.7,44.5,35354.11328125
2026-06-01T23:01:42.787683+00:00Z,11114680320,10599.78515625,1596.0,44.6,35335.3359375
2026-06-01T23:01:43.788864+00:00Z,11115638784,10600.69921875,1596.5,44.6,35334.75390625
2026-06-01T23:01:44.790286+00:00Z,11116593152,10601.609375,1599.8,44.5,35402.93359375
2026-06-01T23:01:45.790934+00:00Z,11117559808,10602.53125,1599.0,44.5,35407.0390625
2026-06-01T23:01:46.791441+00:00Z,11118555136,10603.48046875,1600.1,44.5,35402.1171875
2026-06-01T23:01:47.792101+00:00Z,11119517696,10604.3984375,1600.0,44.5,35408.13671875
2026-06-01T23:01:48.793065+00:00Z,11120488448,10605.32421875,1597.4,44.4,35413.09375
2026-06-01T23:01:49.793685+00:00Z,11121434624,10606.2265625,1600.0,44.5,35401.89453125
2026-06-01T23:01:50.794399+00:00Z,11122352128,10607.1015625,1600.2,44.5,35402.4921875
2026-06-01T23:01:51.795710+00:00Z,11123269632,10607.9765625,1598.3,44.5,35402.28515625
2026-06-01T23:01:52.796609+00:00Z,11124322304,10608.98046875,1599.8,44.5,35409.0625
2026-06-01T23:01:53.797271+00:00Z,11125227520,10609.84375,1599.8,44.5,35405.1484375
2026-06-01T23:01:54.798013+00:00Z,11126190080,10610.76171875,1600.6,44.5,35401.18359375
2026-06-01T23:01:55.798965+00:00Z,11127140352,10611.66796875,1597.8,44.5,35398.4140625
2026-06-01T23:01:56.799601+00:00Z,11128107008,10612.58984375,1600.0,44.5,35396.64453125
2026-06-01T23:01:57.800248+00:00Z,11129094144,10613.53125,1596.9,44.5,35402.71875
2026-06-01T23:01:58.800991+00:00Z,11129700352,10614.109375,1597.7,44.5,35403.05859375
2026-06-01T23:01:59.801865+00:00Z,11130191872,10614.578125,1599.4,44.5,35379.54296875
2026-06-01T23:02:00.802934+00:00Z,11130564608,10614.93359375,1597.5,44.5,35375.0
2026-06-01T23:02:01.804585+00:00Z,11130986496,10615.3359375,1596.1,44.5,35366.19140625
2026-06-01T23:02:02.806705+00:00Z,11131338752,10615.671875,1584.6,44.5,35349.29296875
2026-06-01T23:02:03.808383+00:00Z,11131981824,10616.28515625,1600.4,44.5,35383.87109375
2026-06-01T23:02:04.810356+00:00Z,11132657664,10616.9296875,1599.0,44.5,35385.43359375
2026-06-01T23:02:05.812335+00:00Z,11133313024,10617.5546875,1599.0,44.5,35384.80078125
2026-06-01T23:02:06.813082+00:00Z,11133956096,10618.16796875,1598.5,44.5,35385.51171875
2026-06-01T23:02:07.813943+00:00Z,11134607360,10618.7890625,1598.9,44.5,35400.4609375
2026-06-01T23:02:08.814893+00:00Z,11135381504,10619.52734375,1595.2,44.5,35405.99609375
2026-06-01T23:02:09.815823+00:00Z,11136299008,10620.40234375,1597.9,44.5,35401.78125
2026-06-01T23:02:10.816485+00:00Z,11137245184,10621.3046875,1599.9,44.5,35402.27734375
2026-06-01T23:02:11.817433+00:00Z,11138211840,10622.2265625,1598.4,44.5,35390.07421875
2026-06-01T23:02:12.818363+00:00Z,11138863104,10622.84765625,1593.6,44.5,35388.17578125
2026-06-01T23:02:13.822700+00:00Z,11139264512,10623.23046875,1598.9,44.5,35387.546875
2026-06-01T23:02:14.824382+00:00Z,11139645440,10623.59375,1599.3,44.5,35373.70703125
2026-06-01T23:02:15.826605+00:00Z,11140034560,10623.96484375,1598.4,44.5,35375.1796875
2026-06-01T23:02:16.828361+00:00Z,11140526080,10624.43359375,1595.4,44.5,35373.4375
2026-06-01T23:02:17.829350+00:00Z,11141226496,10625.1015625,1599.4,44.5,35374.8984375
2026-06-01T23:02:18.830314+00:00Z,11141906432,10625.75,1599.6,44.5,35373.01171875
2026-06-01T23:02:19.831443+00:00Z,11142561792,10626.375,1593.2,44.5,35363.51953125
2026-06-01T23:02:20.832358+00:00Z,11142946816,10626.7421875,1594.4,44.5,35389.52734375
2026-06-01T23:02:21.834441+00:00Z,11143364608,10627.140625,1584.4,44.5,35382.68359375
2026-06-01T23:02:22.836336+00:00Z,11144392704,10628.12109375,1599.5,44.5,35381.24609375
2026-06-01T23:02:23.837085+00:00Z,11145396224,10629.078125,1598.8,44.5,35382.4140625
2026-06-01T23:02:24.838344+00:00Z,11146428416,10630.0625,1598.9,44.5,35376.09375
2026-06-01T23:02:25.841857+00:00Z,11147476992,10631.0625,1598.5,44.5,35372.17578125
2026-06-01T23:02:26.842987+00:00Z,11148525568,10632.0625,1600.9,44.5,35393.00390625
2026-06-01T23:02:27.843879+00:00Z,11149578240,10633.06640625,1597.8,44.5,35373.91015625
2026-06-01T23:02:28.845073+00:00Z,11150639104,10634.078125,1600.1,44.5,35373.1171875
2026-06-01T23:02:29.845789+00:00Z,11151699968,10635.08984375,1598.9,44.5,35378.22265625
2026-06-01T23:02:30.846679+00:00Z,11152736256,10636.078125,1600.5,44.5,35368.89453125
2026-06-01T23:02:31.847637+00:00Z,11153772544,10637.06640625,1598.0,44.5,35370.76953125
2026-06-01T23:02:32.848914+00:00Z,11154837504,10638.08203125,1601.2,44.5,35369.9140625
2026-06-01T23:02:33.849902+00:00Z,11155886080,10639.08203125,1598.7,44.5,35372.29296875
2026-06-01T23:02:34.851219+00:00Z,11156848640,10640.0,1599.8,44.5,35364.80078125
2026-06-01T23:02:35.852673+00:00Z,11157852160,10640.95703125,1598.8,44.5,35361.3984375
2026-06-01T23:02:36.853348+00:00Z,11158925312,10641.98046875,1600.0,44.5,35361.60546875
2026-06-01T23:02:37.853988+00:00Z,11159973888,10642.98046875,1598.0,44.5,35362.63671875
2026-06-01T23:02:38.854650+00:00Z,11161026560,10643.984375,1599.9,44.5,35354.7109375
