ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-01T19:42:35.320355+00:00Z,10282844160,9806.484375,128.3,43.1,36258.64453125
2026-06-01T19:42:36.373636+00:00Z,10390343680,9909.00390625,102.0,43.3,36148.11328125
2026-06-01T19:42:37.490963+00:00Z,10526072832,10038.4453125,98.4,43.5,36042.49609375
2026-06-01T19:42:38.918496+00:00Z,10643271680,10150.21484375,100.5,43.6,35932.88671875
2026-06-01T19:42:40.020863+00:00Z,10722357248,10225.63671875,913.1,43.8,35857.76953125
2026-06-01T19:42:41.021646+00:00Z,10723520512,10226.74609375,1600.8,43.8,35858.25390625
2026-06-01T19:42:42.022546+00:00Z,10724655104,10227.828125,1599.5,43.7,35859.64453125
2026-06-01T19:42:43.023866+00:00Z,10725867520,10228.984375,1597.9,43.8,35846.03125
2026-06-01T19:42:44.024550+00:00Z,10726866944,10229.9375,1600.9,43.8,35804.12109375
2026-06-01T19:42:45.025343+00:00Z,10727981056,10231.0,1599.7,43.8,35853.94140625
2026-06-01T19:42:46.026223+00:00Z,10729123840,10232.08984375,1600.4,43.8,35854.26171875
2026-06-01T19:42:47.027042+00:00Z,10730258432,10233.171875,1599.9,43.8,35853.75
2026-06-01T19:42:48.027898+00:00Z,10731397120,10234.2578125,1598.6,43.8,35846.94140625
2026-06-01T19:42:49.028833+00:00Z,10732490752,10235.30078125,1600.2,43.8,35833.15234375
2026-06-01T19:42:50.030036+00:00Z,10733576192,10236.3359375,1600.3,43.8,35830.9765625
2026-06-01T19:42:51.030889+00:00Z,10734698496,10237.40625,1598.5,43.8,35839.45703125
2026-06-01T19:42:52.031747+00:00Z,10735824896,10238.48046875,1599.8,43.8,35839.36328125
2026-06-01T19:42:53.032349+00:00Z,10737029120,10239.62890625,1600.9,43.8,35841.5859375
2026-06-01T19:42:54.033204+00:00Z,10738098176,10240.6484375,1599.4,43.8,35843.4296875
2026-06-01T19:42:55.034012+00:00Z,10739171328,10241.671875,1598.1,43.8,35810.828125
2026-06-01T19:42:56.034638+00:00Z,10740219904,10242.671875,1600.9,43.8,35829.76171875
2026-06-01T19:42:57.035958+00:00Z,10741358592,10243.7578125,1600.8,43.8,35828.47265625
2026-06-01T19:42:58.037154+00:00Z,10742489088,10244.8359375,1599.1,43.8,35830.66796875
2026-06-01T19:42:59.037884+00:00Z,10743631872,10245.92578125,1599.3,43.8,35840.859375
2026-06-01T19:43:00.039071+00:00Z,10744762368,10247.00390625,1599.6,43.8,35843.22265625
2026-06-01T19:43:01.039863+00:00Z,10745724928,10247.921875,1598.8,43.8,35814.734375
2026-06-01T19:43:02.040512+00:00Z,10746925056,10249.06640625,1599.6,43.8,35838.45703125
2026-06-01T19:43:03.041599+00:00Z,10748006400,10250.09765625,1600.3,43.8,35833.51953125
2026-06-01T19:43:04.042616+00:00Z,10749161472,10251.19921875,1599.5,43.8,35839.35546875
2026-06-01T19:43:05.043414+00:00Z,10750312448,10252.296875,1600.3,43.8,35842.671875
2026-06-01T19:43:06.044514+00:00Z,10751492096,10253.421875,1600.8,43.8,35834.890625
