ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-01T20:56:48.294806+00:00Z,10353188864,9873.5703125,110.9,43.1,36290.609375
2026-06-01T20:56:49.327421+00:00Z,10473181184,9988.00390625,99.3,43.3,36125.77734375
2026-06-01T20:56:50.582110+00:00Z,10580103168,10089.97265625,100.4,43.4,36053.81640625
2026-06-01T20:56:51.641164+00:00Z,10682974208,10188.078125,100.1,43.6,35952.2578125
2026-06-01T20:56:52.721387+00:00Z,10769285120,10270.390625,760.3,43.7,35872.28125
2026-06-01T20:56:53.721959+00:00Z,10770305024,10271.36328125,1599.1,43.7,35867.8203125
2026-06-01T20:56:54.722633+00:00Z,10771136512,10272.15625,1600.2,43.8,35851.26171875
2026-06-01T20:56:55.724325+00:00Z,10772242432,10273.2109375,1599.7,43.8,35855.72265625
2026-06-01T20:56:56.725193+00:00Z,10773250048,10274.171875,1601.0,43.8,35852.734375
2026-06-01T20:56:57.725889+00:00Z,10774196224,10275.07421875,1598.8,43.8,35854.0078125
2026-06-01T20:56:58.727289+00:00Z,10775134208,10275.96875,1599.6,43.7,35865.609375
2026-06-01T20:56:59.728112+00:00Z,10776039424,10276.83203125,1599.9,43.8,35855.2890625
2026-06-01T20:57:00.728962+00:00Z,10776956928,10277.70703125,1598.7,43.8,35853.66015625
2026-06-01T20:57:01.729783+00:00Z,10777944064,10278.6484375,1599.8,43.8,35855.33984375
2026-06-01T20:57:02.730598+00:00Z,10778947584,10279.60546875,1599.6,43.8,35846.4453125
2026-06-01T20:57:03.731492+00:00Z,10780069888,10280.67578125,1600.6,43.8,35850.54296875
2026-06-01T20:57:04.732625+00:00Z,10781011968,10281.57421875,1598.7,43.8,35853.3515625
2026-06-01T20:57:05.733698+00:00Z,10781831168,10282.35546875,1599.7,43.8,35805.828125
2026-06-01T20:57:06.734531+00:00Z,10782810112,10283.2890625,1599.6,43.8,35854.26171875
2026-06-01T20:57:07.736039+00:00Z,10783813632,10284.24609375,1600.3,43.7,35859.44140625
2026-06-01T20:57:08.737355+00:00Z,10784837632,10285.22265625,1600.4,43.7,35859.11328125
2026-06-01T20:57:09.738053+00:00Z,10785746944,10286.08984375,1599.7,43.8,35857.55859375
2026-06-01T20:57:10.738936+00:00Z,10786738176,10287.03515625,1598.8,43.7,35863.5390625
2026-06-01T20:57:11.739588+00:00Z,10787606528,10287.86328125,1600.9,43.8,35835.9296875
2026-06-01T20:57:12.741094+00:00Z,10788610048,10288.8203125,1600.1,43.7,35859.53125
2026-06-01T20:57:13.742447+00:00Z,10789601280,10289.765625,1599.3,43.8,35857.86328125
2026-06-01T20:57:14.743243+00:00Z,10790592512,10290.7109375,1599.7,43.8,35855.01171875
2026-06-01T20:57:15.744110+00:00Z,10791706624,10291.7734375,1600.6,43.8,35855.5546875
2026-06-01T20:57:16.744917+00:00Z,10792706048,10292.7265625,1597.8,43.8,35851.046875
2026-06-01T20:57:17.745775+00:00Z,10793668608,10293.64453125,1599.6,43.8,35853.30078125
2026-06-01T20:57:18.746479+00:00Z,10793984000,10293.9453125,1597.6,43.8,35854.17578125
2026-06-01T20:57:19.748361+00:00Z,10794377216,10294.3203125,1600.1,43.8,35854.65234375
2026-06-01T20:57:20.750563+00:00Z,10794758144,10294.68359375,1599.5,43.8,35857.06640625
2026-06-01T20:57:21.752406+00:00Z,10795151360,10295.05859375,1598.8,43.8,35857.60546875
2026-06-01T20:57:22.754366+00:00Z,10795548672,10295.4375,1600.1,43.8,35808.55078125
2026-06-01T20:57:23.756405+00:00Z,10795925504,10295.796875,1599.5,43.8,35858.6015625
2026-06-01T20:57:24.758470+00:00Z,10796310528,10296.1640625,1598.9,43.7,35860.96875
2026-06-01T20:57:25.819822+00:00Z,10796449792,10296.296875,645.3,43.7,35859.6015625
2026-06-01T20:57:26.821863+00:00Z,10796752896,10296.5859375,1599.9,43.7,35859.1171875
2026-06-01T20:57:27.823882+00:00Z,10797158400,10296.97265625,1599.8,43.7,35859.08984375
2026-06-01T20:57:28.825404+00:00Z,10797555712,10297.3515625,1598.5,43.8,35807.8828125
2026-06-01T20:57:29.827539+00:00Z,10798051328,10297.82421875,1599.9,43.8,35853.41796875
2026-06-01T20:57:30.829401+00:00Z,10798436352,10298.19140625,1599.7,43.8,35856.03515625
2026-06-01T20:57:31.831391+00:00Z,10798776320,10298.515625,1599.9,43.7,35858.80859375
2026-06-01T20:57:32.833364+00:00Z,10799169536,10298.890625,1599.0,43.7,35861.0859375
2026-06-01T20:57:33.835368+00:00Z,10799558656,10299.26171875,1599.8,43.8,35855.53515625
2026-06-01T20:57:34.837406+00:00Z,10799955968,10299.640625,1599.5,43.8,35824.9375
2026-06-01T20:57:35.839360+00:00Z,10800353280,10300.01953125,1599.1,43.8,35855.58203125
2026-06-01T20:57:36.840413+00:00Z,10800754688,10300.40234375,1600.0,43.8,35857.76171875
2026-06-01T20:57:37.842701+00:00Z,10801147904,10300.77734375,1599.4,43.8,35857.27734375
2026-06-01T20:57:38.844864+00:00Z,10801524736,10301.13671875,1600.5,43.7,35859.7421875
2026-06-01T20:57:39.846513+00:00Z,10801975296,10301.56640625,1598.6,43.8,35835.26953125
2026-06-01T20:57:40.848412+00:00Z,10802405376,10301.9765625,1599.7,43.8,35857.7109375
2026-06-01T20:57:41.850402+00:00Z,10802880512,10302.4296875,1600.8,43.8,35857.6875
2026-06-01T20:57:42.852367+00:00Z,10803339264,10302.8671875,1600.1,43.7,35859.08203125
2026-06-01T20:57:43.854365+00:00Z,10803748864,10303.2578125,1599.8,43.7,35859.96875
2026-06-01T20:57:44.855505+00:00Z,10804142080,10303.6328125,1599.0,43.8,35856.87109375
2026-06-01T20:57:45.857400+00:00Z,10804514816,10303.98828125,1599.9,43.8,35797.27734375
2026-06-01T20:57:46.859488+00:00Z,10804998144,10304.44921875,1598.7,43.8,35841.29296875
2026-06-01T20:57:47.861369+00:00Z,10805403648,10304.8359375,1601.2,43.8,35846.0703125
2026-06-01T20:57:48.863406+00:00Z,10805784576,10305.19921875,1598.5,43.8,35844.25390625
2026-06-01T20:57:49.865965+00:00Z,10806165504,10305.5625,1601.0,43.8,35845.40234375
2026-06-01T20:57:50.867363+00:00Z,10806538240,10305.91796875,1594.9,43.8,35837.08984375
2026-06-01T20:57:51.869590+00:00Z,10806919168,10306.28125,1598.3,43.8,35840.2578125
2026-06-01T20:57:52.871850+00:00Z,10807869440,10307.1875,1599.5,43.8,35840.8125
2026-06-01T20:57:53.873420+00:00Z,10808832000,10308.10546875,1599.8,43.8,35842.98828125
2026-06-01T20:57:54.873984+00:00Z,10809761792,10308.9921875,1600.1,43.8,35845.00390625
2026-06-01T20:57:55.874662+00:00Z,10810716160,10309.90234375,1599.8,43.8,35847.0546875
2026-06-01T20:57:56.875526+00:00Z,10811543552,10310.69140625,1599.7,43.8,35828.65234375
2026-06-01T20:57:57.876327+00:00Z,10812350464,10311.4609375,1600.7,43.8,35827.31640625
2026-06-01T20:57:58.877481+00:00Z,10813251584,10312.3203125,1599.1,43.8,35830.25390625
2026-06-01T20:57:59.878167+00:00Z,10814177280,10313.203125,1599.9,43.8,35833.0859375
2026-06-01T20:58:00.879297+00:00Z,10815082496,10314.06640625,1599.2,43.8,35827.5625
