ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-30T00:35:57.477232+00:00Z,10329174016,9850.66796875,114.6,35.7,41020.77734375
2026-05-30T00:35:58.718941+00:00Z,10455552000,9971.19140625,100.3,35.9,40880.04296875
2026-05-30T00:36:00.016666+00:00Z,10568237056,10078.65625,99.4,36.0,40776.77734375
2026-05-30T00:36:01.078277+00:00Z,10669015040,10174.765625,101.7,36.2,40687.015625
2026-05-30T00:36:02.150121+00:00Z,10752516096,10254.3984375,758.1,36.3,40599.5234375
2026-05-30T00:36:03.150862+00:00Z,10754121728,10255.9296875,1598.0,36.3,40615.83984375
2026-05-30T00:36:04.151549+00:00Z,10756669440,10258.359375,1597.7,36.3,40609.859375
2026-05-30T00:36:05.152789+00:00Z,10760097792,10261.62890625,1591.2,36.3,40591.640625
2026-05-30T00:36:06.153448+00:00Z,10763452416,10264.828125,1595.8,36.3,40602.36328125
2026-05-30T00:36:07.158501+00:00Z,10767048704,10268.2578125,1594.8,36.3,40581.98828125
2026-05-30T00:36:08.160335+00:00Z,10770644992,10271.6875,1597.3,36.3,40588.9609375
2026-05-30T00:36:09.161375+00:00Z,10774110208,10274.9921875,1598.0,36.4,40569.71875
2026-05-30T00:36:10.162783+00:00Z,10777325568,10278.05859375,1598.9,36.3,40585.984375
2026-05-30T00:36:11.780633+00:00Z,10780098560,10280.703125,969.9,36.4,40559.2421875
2026-05-30T00:36:12.781124+00:00Z,10783952896,10284.37890625,1586.2,36.3,40576.31640625
2026-05-30T00:36:13.781887+00:00Z,10787123200,10287.40234375,1597.6,36.4,40565.83984375
2026-05-30T00:36:14.783177+00:00Z,10789167104,10289.3515625,1597.9,36.4,40564.72265625
2026-05-30T00:36:15.784010+00:00Z,10791055360,10291.15234375,1597.8,36.4,40553.4453125
2026-05-30T00:36:16.785202+00:00Z,10793783296,10293.75390625,1597.1,36.4,40549.73046875
2026-05-30T00:36:17.785953+00:00Z,10797281280,10297.08984375,1596.7,36.4,40539.69921875
2026-05-30T00:36:18.787127+00:00Z,10801283072,10300.90625,1599.1,36.4,40552.69140625
2026-05-30T00:36:19.788338+00:00Z,10806054912,10305.45703125,1597.1,36.4,40527.23828125
2026-05-30T00:36:20.790111+00:00Z,10810408960,10309.609375,1596.1,36.4,40516.88671875
2026-05-30T00:36:21.790859+00:00Z,10814291968,10313.3125,1597.9,36.5,40493.546875
2026-05-30T00:36:22.795331+00:00Z,10818228224,10317.06640625,1597.7,36.5,40489.046875
2026-05-30T00:36:23.797922+00:00Z,10821476352,10320.1640625,1598.8,36.5,40502.8671875
2026-05-30T00:36:24.798850+00:00Z,10824818688,10323.3515625,1597.5,36.5,40504.79296875
2026-05-30T00:36:25.800100+00:00Z,10826989568,10325.421875,1596.2,36.5,40483.88671875
2026-05-30T00:36:26.801067+00:00Z,10828783616,10327.1328125,1597.3,36.5,40489.13671875
2026-05-30T00:36:27.802171+00:00Z,10830995456,10329.2421875,1598.2,36.5,40509.87109375
2026-05-30T00:36:28.802876+00:00Z,10834960384,10333.0234375,1593.9,36.5,40488.09375
2026-05-30T00:36:29.803650+00:00Z,10839494656,10337.34765625,1598.9,36.5,40479.84375
2026-05-30T00:36:30.806041+00:00Z,10844798976,10342.40625,1551.2,36.5,40476.63671875
2026-05-30T00:36:31.810471+00:00Z,10850279424,10347.6328125,1549.1,36.5,40490.20703125
2026-05-30T00:36:32.813981+00:00Z,10855346176,10352.46484375,1572.5,36.5,40481.51171875
2026-05-30T00:36:33.814882+00:00Z,10860691456,10357.5625,1504.6,36.5,40461.1953125
2026-05-30T00:36:34.821130+00:00Z,10864803840,10361.484375,1512.7,36.5,40477.08984375
2026-05-30T00:36:35.821951+00:00Z,10868850688,10365.34375,1533.7,36.5,40460.63671875
2026-05-30T00:36:36.828360+00:00Z,10875097088,10371.30078125,1151.6,36.5,40456.4375
2026-05-30T00:36:37.837151+00:00Z,10883219456,10379.046875,1039.9,36.5,40469.53125
2026-05-30T00:36:38.838148+00:00Z,10887471104,10383.1015625,1299.6,36.6,40444.65625
2026-05-30T00:36:39.839261+00:00Z,10887901184,10383.51171875,1595.0,36.5,40457.4453125
2026-05-30T00:36:40.845991+00:00Z,10889211904,10384.76171875,1557.6,36.6,40434.04296875
2026-05-30T00:36:41.846926+00:00Z,10892304384,10387.7109375,1511.6,36.5,40452.109375
2026-05-30T00:36:42.852292+00:00Z,10907045888,10401.76953125,1517.4,36.6,40442.96875
2026-05-30T00:36:43.862182+00:00Z,10933010432,10426.53125,1403.7,36.6,40422.7109375
2026-05-30T00:36:44.884014+00:00Z,10962096128,10454.26953125,1467.7,36.7,40378.21484375
2026-05-30T00:36:45.884959+00:00Z,10986778624,10477.80859375,1327.7,36.7,40379.09765625
2026-05-30T00:36:46.890828+00:00Z,11015782400,10505.46875,1484.3,36.7,40352.0234375
2026-05-30T00:36:47.895962+00:00Z,11046252544,10534.52734375,1513.3,36.8,40301.5390625
2026-05-30T00:36:48.897836+00:00Z,11064037376,10551.48828125,1538.0,36.8,40301.17578125
2026-05-30T00:36:49.899921+00:00Z,11070210048,10557.375,1568.8,36.8,40291.99609375
2026-05-30T00:36:50.903773+00:00Z,11076972544,10563.82421875,1528.1,36.8,40267.5546875
2026-05-30T00:36:52.238041+00:00Z,11078905856,10565.66796875,590.0,36.8,40261.3671875
2026-05-30T00:36:53.245573+00:00Z,11079909376,10566.625,1568.9,36.8,40276.3515625
