ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-02T21:41:40.807767+00:00Z,10296086528,9819.11328125,131.3,40.0,38264.85546875
2026-06-02T21:41:41.889961+00:00Z,10401370112,9919.51953125,99.4,40.1,38159.19140625
2026-06-02T21:41:42.976755+00:00Z,10533961728,10045.96875,99.4,40.3,38041.75
2026-06-02T21:41:43.987568+00:00Z,10646118400,10152.9296875,100.9,40.5,37933.890625
2026-06-02T21:41:45.008599+00:00Z,10738753536,10241.2734375,223.3,40.6,37849.32421875
2026-06-02T21:41:46.009894+00:00Z,10740559872,10242.99609375,1598.9,40.6,37850.01171875
2026-06-02T21:41:47.010776+00:00Z,10743042048,10245.36328125,1600.2,40.6,37845.578125
2026-06-02T21:41:48.014226+00:00Z,10746503168,10248.6640625,1595.0,40.6,37845.30859375
2026-06-02T21:41:49.015392+00:00Z,10749779968,10251.7890625,1599.0,40.6,37844.515625
2026-06-02T21:41:50.016273+00:00Z,10753507328,10255.34375,1592.8,40.6,37843.8125
2026-06-02T21:41:51.016866+00:00Z,10756304896,10258.01171875,1599.1,40.6,37845.6640625
2026-06-02T21:41:52.021753+00:00Z,10759163904,10260.73828125,1596.9,40.6,37847.5390625
2026-06-02T21:41:53.023259+00:00Z,10761293824,10262.76953125,1587.6,40.6,37849.0390625
2026-06-02T21:41:54.024128+00:00Z,10763325440,10264.70703125,1591.8,40.6,37849.83203125
2026-06-02T21:41:55.025133+00:00Z,10765955072,10267.21484375,1590.4,40.7,37833.40234375
2026-06-02T21:41:56.027013+00:00Z,10770034688,10271.10546875,1599.0,40.7,37832.19921875
2026-06-02T21:41:57.028498+00:00Z,10773483520,10274.39453125,1599.6,40.6,37854.546875
2026-06-02T21:41:58.029211+00:00Z,10775748608,10276.5546875,1598.9,40.6,37854.78515625
2026-06-02T21:41:59.029946+00:00Z,10777735168,10278.44921875,1599.1,40.6,37872.12890625
2026-06-02T21:42:00.031123+00:00Z,10780082176,10280.6875,1599.8,40.6,37873.3046875
2026-06-02T21:42:01.704981+00:00Z,10783715328,10284.15234375,988.6,40.6,37881.8671875
2026-06-02T21:42:02.707360+00:00Z,10787823616,10288.0703125,1598.9,40.6,37867.3203125
2026-06-02T21:42:03.708344+00:00Z,10792747008,10292.765625,1599.6,40.6,37859.60546875
2026-06-02T21:42:04.709340+00:00Z,10797076480,10296.89453125,1598.3,40.6,37845.859375
2026-06-02T21:42:05.711732+00:00Z,10800754688,10300.40234375,1598.1,40.6,37843.01953125
2026-06-02T21:42:06.713350+00:00Z,10803290112,10302.8203125,1598.5,40.7,37824.390625
2026-06-02T21:42:07.714352+00:00Z,10805727232,10305.14453125,1599.3,40.7,37833.2578125
2026-06-02T21:42:08.715257+00:00Z,10808004608,10307.31640625,1597.5,40.6,37834.93359375
2026-06-02T21:42:09.716343+00:00Z,10810298368,10309.50390625,1600.3,40.6,37840.50390625
2026-06-02T21:42:10.717356+00:00Z,10812649472,10311.74609375,1596.4,40.6,37856.578125
2026-06-02T21:42:11.718352+00:00Z,10813865984,10312.90625,1599.4,40.6,37887.84765625
2026-06-02T21:42:12.719365+00:00Z,10815090688,10314.07421875,1599.3,40.5,37942.2578125
2026-06-02T21:42:13.721499+00:00Z,10815909888,10314.85546875,1597.7,40.9,37687.53125
2026-06-02T21:42:14.722369+00:00Z,10816888832,10315.7890625,1599.5,41.0,37614.34765625
2026-06-02T21:42:15.723411+00:00Z,10818170880,10317.01171875,1592.9,41.0,37589.86328125
2026-06-02T21:42:16.733964+00:00Z,10819747840,10318.515625,1588.4,41.0,37601.125
2026-06-02T21:42:17.735417+00:00Z,10822332416,10320.98046875,1572.8,41.0,37595.1171875
2026-06-02T21:42:18.738833+00:00Z,10825129984,10323.6484375,1559.7,41.0,37614.65625
