ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-01T20:00:51.487253+00:00Z,10290221056,9813.51953125,125.3,43.1,36283.3984375
2026-06-01T20:00:52.493050+00:00Z,10388332544,9907.0859375,99.9,43.2,36186.7890625
2026-06-01T20:00:53.514066+00:00Z,10508210176,10021.41015625,100.4,43.4,36102.9296875
2026-06-01T20:00:54.540059+00:00Z,10622492672,10130.3984375,98.9,43.5,35998.296875
2026-06-01T20:00:55.604559+00:00Z,10731270144,10234.13671875,108.6,43.7,35902.69921875
2026-06-01T20:00:56.605241+00:00Z,10732670976,10235.47265625,1600.0,43.7,35906.45703125
2026-06-01T20:00:57.606034+00:00Z,10733707264,10236.4609375,1599.6,43.7,35877.859375
2026-06-01T20:00:58.606817+00:00Z,10734731264,10237.4375,1597.9,43.7,35869.1640625
2026-06-01T20:00:59.608125+00:00Z,10735853568,10238.5078125,1601.5,43.7,35909.94921875
2026-06-01T20:01:00.608935+00:00Z,10736971776,10239.57421875,1599.0,43.7,35909.1953125
2026-06-01T20:01:01.610212+00:00Z,10737942528,10240.5,1599.8,43.7,35909.484375
2026-06-01T20:01:02.610961+00:00Z,10738847744,10241.36328125,1599.8,43.7,35879.18359375
2026-06-01T20:01:03.612452+00:00Z,10739830784,10242.30078125,1598.7,43.7,35876.40234375
2026-06-01T20:01:04.613622+00:00Z,10740813824,10243.23828125,1596.2,43.7,35898.53515625
2026-06-01T20:01:05.614238+00:00Z,10741809152,10244.1875,1600.8,43.7,35902.83203125
2026-06-01T20:01:06.615434+00:00Z,10742800384,10245.1328125,1600.1,43.7,35905.875
2026-06-01T20:01:07.616941+00:00Z,10743205888,10245.51953125,1598.7,43.7,35902.31640625
2026-06-01T20:01:08.617750+00:00Z,10743607296,10245.90234375,1599.5,43.7,35874.96875
2026-06-01T20:01:09.619510+00:00Z,10744102912,10246.375,1599.3,43.7,35878.0390625
2026-06-01T20:01:10.621760+00:00Z,10744524800,10246.77734375,1600.2,43.7,35901.25390625
2026-06-01T20:01:11.623392+00:00Z,10744913920,10247.1484375,1599.6,43.7,35900.3125
2026-06-01T20:01:12.625387+00:00Z,10745298944,10247.515625,1599.7,43.7,35900.83203125
2026-06-01T20:01:13.627404+00:00Z,10745696256,10247.89453125,1599.8,43.7,35888.8828125
2026-06-01T20:01:14.629144+00:00Z,10746089472,10248.26953125,1600.0,43.7,35867.5859375
2026-06-01T20:01:15.630774+00:00Z,10747215872,10249.34375,1595.8,43.7,35867.5625
2026-06-01T20:01:16.631492+00:00Z,10748329984,10250.40625,1600.6,43.7,35903.87109375
2026-06-01T20:01:17.632824+00:00Z,10749456384,10251.48046875,1599.1,43.7,35902.55859375
2026-06-01T20:01:18.633699+00:00Z,10750230528,10252.21875,1599.6,43.7,35906.9609375
2026-06-01T20:01:19.634374+00:00Z,10750906368,10252.86328125,1599.9,43.7,35880.234375
2026-06-01T20:01:20.635068+00:00Z,10751631360,10253.5546875,1599.8,43.7,35900.48046875
2026-06-01T20:01:21.635674+00:00Z,10752729088,10254.6015625,1599.1,43.7,35901.921875
2026-06-01T20:01:22.636271+00:00Z,10753769472,10255.59375,1600.1,43.7,35897.75
2026-06-01T20:01:23.636938+00:00Z,10754854912,10256.62890625,1599.6,43.7,35901.65234375
2026-06-01T20:01:24.637981+00:00Z,10755952640,10257.67578125,1599.7,43.7,35897.6875
2026-06-01T20:01:25.638553+00:00Z,10756952064,10258.62890625,1599.1,43.7,35871.8828125
2026-06-01T20:01:26.639151+00:00Z,10758078464,10259.703125,1601.0,43.7,35890.7421875
2026-06-01T20:01:27.639728+00:00Z,10759217152,10260.7890625,1598.0,43.7,35896.84765625
2026-06-01T20:01:28.640501+00:00Z,10760347648,10261.8671875,1600.8,43.7,35892.03125
2026-06-01T20:01:29.641091+00:00Z,10761564160,10263.02734375,1599.9,43.7,35894.84375
2026-06-01T20:01:30.642159+00:00Z,10762612736,10264.02734375,1599.1,43.7,35880.96484375
2026-06-01T20:01:31.644950+00:00Z,10763583488,10264.953125,1595.8,43.7,35863.515625
2026-06-01T20:01:32.645607+00:00Z,10764713984,10266.03125,1598.9,43.7,35884.90625
2026-06-01T20:01:33.646832+00:00Z,10765864960,10267.12890625,1600.1,43.7,35887.16796875
2026-06-01T20:01:34.647550+00:00Z,10766995456,10268.20703125,1599.8,43.7,35889.390625
2026-06-01T20:01:35.648835+00:00Z,10768179200,10269.3359375,1599.1,43.7,35898.53515625
2026-06-01T20:01:36.649416+00:00Z,10769276928,10270.3828125,1600.9,43.7,35872.1875
2026-06-01T20:01:37.650344+00:00Z,10770395136,10271.44921875,1600.5,43.7,35888.90234375
2026-06-01T20:01:38.651163+00:00Z,10771517440,10272.51953125,1599.7,43.7,35889.06640625
2026-06-01T20:01:39.651893+00:00Z,10772766720,10273.7109375,1597.9,43.7,35890.73046875
2026-06-01T20:01:40.653253+00:00Z,10773889024,10274.78125,1598.6,43.7,35890.34765625
2026-06-01T20:01:41.654036+00:00Z,10775109632,10275.9453125,1600.1,43.7,35890.03125
