ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-01T20:42:18.862878+00:00Z,10323365888,9845.12890625,124.8,43.1,36284.90234375
2026-06-01T20:42:19.944742+00:00Z,10432770048,9949.46484375,101.2,43.2,36204.85546875
2026-06-01T20:42:21.221542+00:00Z,10544693248,10056.203125,99.5,43.4,36105.671875
2026-06-01T20:42:22.303473+00:00Z,10655408128,10161.7890625,100.3,43.5,36000.61328125
2026-06-01T20:42:23.380364+00:00Z,10752413696,10254.30078125,705.1,43.6,35923.13671875
2026-06-01T20:42:24.381370+00:00Z,10753347584,10255.19140625,1599.0,43.7,35889.91796875
2026-06-01T20:42:25.382700+00:00Z,10754318336,10256.1171875,1600.3,43.7,35909.01171875
2026-06-01T20:42:26.383821+00:00Z,10755416064,10257.1640625,1600.3,43.7,35909.93359375
2026-06-01T20:42:27.384775+00:00Z,10756440064,10258.140625,1601.2,43.7,35911.3671875
2026-06-01T20:42:28.385934+00:00Z,10757369856,10259.02734375,1597.4,43.7,35910.1796875
2026-06-01T20:42:29.386825+00:00Z,10758279168,10259.89453125,1599.7,43.7,35904.44140625
2026-06-01T20:42:30.387445+00:00Z,10759077888,10260.65625,1600.0,43.7,35873.6875
2026-06-01T20:42:31.388145+00:00Z,10760003584,10261.5390625,1599.8,43.7,35904.22265625
2026-06-01T20:42:32.389803+00:00Z,10760986624,10262.4765625,1598.4,43.7,35904.234375
2026-06-01T20:42:33.390632+00:00Z,10761945088,10263.390625,1599.4,43.7,35902.51171875
2026-06-01T20:42:34.391542+00:00Z,10762924032,10264.32421875,1599.7,43.7,35901.53125
2026-06-01T20:42:35.392345+00:00Z,10763849728,10265.20703125,1599.9,43.7,35866.79296875
2026-06-01T20:42:36.393145+00:00Z,10764759040,10266.07421875,1600.5,43.7,35877.5078125
2026-06-01T20:42:37.393976+00:00Z,10765746176,10267.015625,1597.8,43.7,35880.26171875
2026-06-01T20:42:38.394847+00:00Z,10766749696,10267.97265625,1601.1,43.7,35879.36328125
2026-06-01T20:42:39.395949+00:00Z,10767802368,10268.9765625,1598.7,43.7,35885.5859375
2026-06-01T20:42:40.397364+00:00Z,10768760832,10269.890625,1600.8,43.7,35888.94921875
2026-06-01T20:42:41.398704+00:00Z,10769674240,10270.76171875,1599.9,43.8,35840.58984375
2026-06-01T20:42:42.399520+00:00Z,10770620416,10271.6640625,1599.3,43.8,35852.26953125
2026-06-01T20:42:43.400680+00:00Z,10771628032,10272.625,1600.2,43.7,35886.65234375
2026-06-01T20:42:44.401792+00:00Z,10772619264,10273.5703125,1599.5,43.7,35883.8828125
2026-06-01T20:42:45.402626+00:00Z,10773557248,10274.46484375,1600.7,43.7,35883.75390625
2026-06-01T20:42:46.403939+00:00Z,10774482944,10275.34765625,1599.9,43.7,35881.93359375
2026-06-01T20:42:47.404993+00:00Z,10775359488,10276.18359375,1598.4,43.8,35829.8203125
2026-06-01T20:42:48.405865+00:00Z,10776420352,10277.1953125,1599.5,43.8,35852.84765625
2026-06-01T20:42:49.406751+00:00Z,10777337856,10278.0703125,1600.6,43.7,35880.09765625
2026-06-01T20:42:50.408076+00:00Z,10778300416,10278.98828125,1599.4,43.7,35879.13671875
2026-06-01T20:42:51.409281+00:00Z,10779271168,10279.9140625,1600.0,43.7,35871.03515625
2026-06-01T20:42:52.410467+00:00Z,10779488256,10280.12109375,576.6,43.7,35862.734375
2026-06-01T20:42:53.411252+00:00Z,10780348416,10280.94140625,1600.6,43.7,35858.7890625
2026-06-01T20:42:54.412430+00:00Z,10781388800,10281.93359375,1599.2,43.7,35863.10546875
2026-06-01T20:42:55.413203+00:00Z,10782355456,10282.85546875,1599.7,43.7,35865.0703125
2026-06-01T20:42:56.414069+00:00Z,10783342592,10283.796875,1600.6,43.7,35864.7109375
2026-06-01T20:42:57.414956+00:00Z,10783731712,10284.16796875,1594.5,43.7,35863.7578125
2026-06-01T20:42:58.416048+00:00Z,10784124928,10284.54296875,1599.3,43.8,35843.84375
2026-06-01T20:42:59.416790+00:00Z,10784509952,10284.91015625,1598.9,43.7,35867.53515625
2026-06-01T20:43:00.417727+00:00Z,10784903168,10285.28515625,1600.5,43.7,35868.05078125
2026-06-01T20:43:01.419395+00:00Z,10785304576,10285.66796875,1600.2,43.7,35860.66796875
2026-06-01T20:43:02.420365+00:00Z,10785693696,10286.0390625,1599.4,43.7,35861.77734375
2026-06-01T20:43:03.422640+00:00Z,10786074624,10286.40234375,1598.4,43.8,35856.60546875
2026-06-01T20:43:04.423662+00:00Z,10786476032,10286.78515625,1600.1,43.8,35857.50390625
