ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-30T00:48:28.396409+00:00Z,10536202240,10048.10546875,120.7,36.0,40789.0625
2026-05-30T00:48:29.407318+00:00Z,10629746688,10137.31640625,100.4,36.2,40695.34765625
2026-05-30T00:48:30.479356+00:00Z,10753949696,10255.765625,98.9,36.4,40572.97265625
2026-05-30T00:48:31.894466+00:00Z,10869260288,10365.734375,100.0,36.5,40456.3828125
2026-05-30T00:48:32.963444+00:00Z,10963451904,10455.5625,776.2,36.7,40367.265625
2026-05-30T00:48:33.964181+00:00Z,10965680128,10457.6875,1597.5,36.7,40383.66015625
2026-05-30T00:48:34.965379+00:00Z,10969202688,10461.046875,1598.3,36.6,40391.03515625
2026-05-30T00:48:35.966230+00:00Z,10972303360,10464.00390625,1575.6,36.7,40371.8359375
2026-05-30T00:48:36.967517+00:00Z,10975956992,10467.48828125,1599.9,36.6,40385.22265625
2026-05-30T00:48:37.968433+00:00Z,10979799040,10471.15234375,1595.6,36.7,40377.0859375
2026-05-30T00:48:38.972406+00:00Z,10982535168,10473.76171875,1595.7,36.7,40358.0390625
2026-05-30T00:48:39.973159+00:00Z,10985324544,10476.421875,1593.8,36.7,40374.08203125
2026-05-30T00:48:40.974005+00:00Z,10988032000,10479.00390625,1591.6,36.7,40358.28125
2026-05-30T00:48:41.975751+00:00Z,10991890432,10482.68359375,1598.2,36.7,40355.453125
2026-05-30T00:48:42.976484+00:00Z,10995732480,10486.34765625,1596.8,36.7,40335.1328125
2026-05-30T00:48:43.977224+00:00Z,10998915072,10489.3828125,1598.9,36.7,40329.8515625
2026-05-30T00:48:44.977879+00:00Z,11001028608,10491.3984375,1597.8,36.7,40339.0
2026-05-30T00:48:45.979727+00:00Z,11001679872,10492.01953125,1594.6,36.7,40342.921875
2026-05-30T00:48:46.981916+00:00Z,11002327040,10492.63671875,1597.7,36.7,40335.2890625
2026-05-30T00:48:48.430505+00:00Z,11002818560,10493.10546875,830.9,36.7,40342.984375
2026-05-30T00:48:49.433897+00:00Z,11006042112,10496.1796875,1595.6,36.7,40369.53515625
2026-05-30T00:48:50.435919+00:00Z,11010105344,10500.0546875,1597.9,36.7,40367.15234375
2026-05-30T00:48:51.437918+00:00Z,11012845568,10502.66796875,1589.6,36.7,40362.17578125
2026-05-30T00:48:52.439918+00:00Z,11016261632,10505.92578125,1590.8,36.7,40363.30859375
2026-05-30T00:48:53.445959+00:00Z,11019100160,10508.6328125,1592.6,36.7,40365.296875
2026-05-30T00:48:54.449417+00:00Z,11022258176,10511.64453125,1585.6,36.7,40345.13671875
2026-05-30T00:48:55.452692+00:00Z,11024936960,10514.19921875,1598.8,36.7,40345.48046875
2026-05-30T00:48:56.455104+00:00Z,11027841024,10516.96875,1597.2,36.7,40342.328125
2026-05-30T00:48:57.457681+00:00Z,11030331392,10519.34375,1598.8,36.7,40343.21875
2026-05-30T00:48:58.458876+00:00Z,11032633344,10521.5390625,1590.1,36.7,40341.18359375
2026-05-30T00:48:59.460256+00:00Z,11034963968,10523.76171875,1597.8,36.7,40346.32421875
2026-05-30T00:49:00.461858+00:00Z,11037237248,10525.9296875,1591.5,36.7,40345.0546875
2026-05-30T00:49:01.462757+00:00Z,11038629888,10527.2578125,1597.5,36.7,40346.32421875
2026-05-30T00:49:02.464156+00:00Z,11040034816,10528.59765625,1597.8,36.7,40340.30859375
2026-05-30T00:49:03.465120+00:00Z,11041603584,10530.09375,1593.4,36.7,40338.78515625
2026-05-30T00:49:04.471944+00:00Z,11043319808,10531.73046875,1594.1,36.7,40327.9296875
2026-05-30T00:49:05.472964+00:00Z,11046391808,10534.66015625,1557.8,36.7,40327.2578125
2026-05-30T00:49:06.475674+00:00Z,11049209856,10537.34765625,1578.3,36.7,40323.1328125
2026-05-30T00:49:07.482937+00:00Z,11052761088,10540.734375,1575.6,36.8,40313.96875
2026-05-30T00:49:08.488058+00:00Z,11057303552,10545.06640625,1516.3,36.8,40319.9453125
2026-05-30T00:49:09.494047+00:00Z,11062235136,10549.76953125,1520.9,36.7,40334.03515625
2026-05-30T00:49:10.495712+00:00Z,11065495552,10552.87890625,1539.3,36.8,40316.41796875
2026-05-30T00:49:11.499870+00:00Z,11072028672,10559.109375,1531.6,36.7,40329.875
2026-05-30T00:49:12.501971+00:00Z,11075854336,10562.7578125,1524.8,36.7,40327.6015625
2026-05-30T00:49:13.506547+00:00Z,11080110080,10566.81640625,1525.2,36.8,40299.0703125
2026-05-30T00:49:14.512526+00:00Z,11084689408,10571.18359375,1293.4,36.8,40307.9375
2026-05-30T00:49:15.528461+00:00Z,11093618688,10579.69921875,890.6,36.8,40282.44921875
2026-05-30T00:49:16.533371+00:00Z,11112865792,10598.0546875,1416.2,36.8,40273.3984375
2026-05-30T00:49:17.539216+00:00Z,11129274368,10613.703125,1526.3,36.8,40274.7734375
2026-05-30T00:49:18.545741+00:00Z,11156873216,10640.0234375,1559.8,36.9,40234.78515625
2026-05-30T00:49:19.547007+00:00Z,11184250880,10666.1328125,1564.7,36.9,40229.40625
2026-05-30T00:49:20.553573+00:00Z,11220279296,10700.4921875,1463.2,36.9,40193.8515625
2026-05-30T00:49:21.558898+00:00Z,11254738944,10733.35546875,1470.2,37.0,40143.15234375
2026-05-30T00:49:22.559674+00:00Z,11287433216,10764.53515625,1528.0,37.1,40115.296875
2026-05-30T00:49:23.568419+00:00Z,11320475648,10796.046875,1542.6,37.1,40096.25390625
2026-05-30T00:49:24.572941+00:00Z,11338043392,10812.80078125,1553.9,37.2,40058.44140625
2026-05-30T00:49:25.573568+00:00Z,11343745024,10818.23828125,1579.9,37.2,40056.8359375
2026-05-30T00:49:26.574558+00:00Z,11351379968,10825.51953125,1544.5,37.2,40036.4140625
2026-05-30T00:49:27.580250+00:00Z,11356680192,10830.57421875,1585.3,37.2,40053.30859375
