ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-01T19:09:58.499159+00:00Z,10281111552,9804.83203125,126.3,43.2,36199.1484375
2026-06-01T19:09:59.530360+00:00Z,10378973184,9898.16015625,100.8,43.4,36111.98828125
2026-06-01T19:10:00.566745+00:00Z,10494464000,10008.30078125,99.4,43.6,35977.1171875
2026-06-01T19:10:01.582531+00:00Z,10603597824,10112.37890625,100.4,43.7,35875.9140625
2026-06-01T19:10:02.628907+00:00Z,10710036480,10213.88671875,99.8,43.9,35790.05859375
2026-06-01T19:10:03.683675+00:00Z,10717143040,10220.6640625,1507.5,43.8,35796.5546875
2026-06-01T19:10:04.684281+00:00Z,10718203904,10221.67578125,1600.0,43.8,35798.6796875
2026-06-01T19:10:05.684886+00:00Z,10719170560,10222.59765625,1598.9,43.9,35787.72265625
2026-06-01T19:10:06.685857+00:00Z,10720309248,10223.68359375,1599.4,43.8,35816.48046875
2026-06-01T19:10:07.686713+00:00Z,10721419264,10224.7421875,1600.8,43.8,35823.66796875
2026-06-01T19:10:08.687341+00:00Z,10722312192,10225.59375,1599.9,43.8,35820.01953125
2026-06-01T19:10:09.688100+00:00Z,10723278848,10226.515625,1600.8,43.8,35818.46875
2026-06-01T19:10:10.688887+00:00Z,10724200448,10227.39453125,1598.9,43.8,35820.5
2026-06-01T19:10:11.691402+00:00Z,10725122048,10228.2734375,1599.9,43.8,35804.5234375
2026-06-01T19:10:12.692066+00:00Z,10726060032,10229.16796875,1599.8,43.8,35826.109375
2026-06-01T19:10:13.693313+00:00Z,10727084032,10230.14453125,1600.1,43.8,35831.7109375
2026-06-01T19:10:14.693940+00:00Z,10728124416,10231.13671875,1606.4,43.8,35848.32421875
2026-06-01T19:10:15.699008+00:00Z,10729156608,10232.12109375,1593.1,43.8,35848.375
2026-06-01T19:10:16.700194+00:00Z,10730172416,10233.08984375,1599.4,43.8,35846.46875
2026-06-01T19:10:17.700959+00:00Z,10730991616,10233.87109375,1600.2,43.8,35853.78515625
2026-06-01T19:10:18.702058+00:00Z,10731991040,10234.82421875,1599.8,43.7,35859.58984375
2026-06-01T19:10:19.702996+00:00Z,10733019136,10235.8046875,1599.5,43.7,35865.5390625
2026-06-01T19:10:20.704103+00:00Z,10733993984,10236.734375,1598.3,43.7,35871.34765625
2026-06-01T19:10:21.704702+00:00Z,10734964736,10237.66015625,1599.9,43.7,35868.69921875
2026-06-01T19:10:22.706123+00:00Z,10735919104,10238.5703125,1599.7,43.7,35866.6953125
2026-06-01T19:10:23.706945+00:00Z,10736881664,10239.48828125,1598.7,43.7,35867.16796875
2026-06-01T19:10:24.707840+00:00Z,10737700864,10240.26953125,1601.3,43.7,35861.0
2026-06-01T19:10:25.708741+00:00Z,10738692096,10241.21484375,1597.9,43.7,35862.01953125
2026-06-01T19:10:26.710059+00:00Z,10739703808,10242.1796875,1600.0,43.7,35862.328125
2026-06-01T19:10:27.710966+00:00Z,10740789248,10243.21484375,1599.5,43.7,35864.33203125
2026-06-01T19:10:28.711830+00:00Z,10741760000,10244.140625,1599.6,43.7,35867.96875
2026-06-01T19:10:29.712472+00:00Z,10742886400,10245.21484375,1600.0,43.7,35872.26171875
2026-06-01T19:10:30.713159+00:00Z,10743279616,10245.58984375,1599.6,43.8,35853.25390625
2026-06-01T19:10:31.714079+00:00Z,10743685120,10245.9765625,1599.7,43.7,35878.96875
2026-06-01T19:10:32.714843+00:00Z,10744086528,10246.359375,1600.5,43.7,35878.7734375
2026-06-01T19:10:33.716370+00:00Z,10744483840,10246.73828125,1598.9,43.7,35882.98828125
2026-06-01T19:10:34.717144+00:00Z,10744889344,10247.125,1599.6,43.7,35886.578125
2026-06-01T19:10:35.718138+00:00Z,10745303040,10247.51953125,1600.4,43.7,35872.96484375
2026-06-01T19:10:36.719367+00:00Z,10745741312,10247.9375,1598.6,43.7,35873.3203125
2026-06-01T19:10:37.722393+00:00Z,10746142720,10248.3203125,1600.5,43.7,35874.609375
2026-06-01T19:10:38.724601+00:00Z,10746548224,10248.70703125,1599.4,43.7,35874.76953125
2026-06-01T19:10:39.725863+00:00Z,10746945536,10249.0859375,1601.0,43.7,35877.28515625
2026-06-01T19:10:40.728927+00:00Z,10747371520,10249.4921875,1599.3,43.7,35877.83203125
2026-06-01T19:10:41.730445+00:00Z,10747756544,10249.859375,1599.6,43.8,35827.40625
2026-06-01T19:10:42.731793+00:00Z,10748157952,10250.2421875,1598.9,43.7,35867.0703125
2026-06-01T19:10:43.732860+00:00Z,10748563456,10250.62890625,1600.3,43.7,35872.1484375
2026-06-01T19:10:44.734047+00:00Z,10748956672,10251.00390625,1601.0,43.7,35872.6640625
2026-06-01T19:10:45.735916+00:00Z,10749349888,10251.37890625,1599.7,43.7,35875.67578125
2026-06-01T19:10:46.739388+00:00Z,10749771776,10251.78125,1598.7,43.7,35875.26953125
2026-06-01T19:10:47.740882+00:00Z,10750173184,10252.1640625,1599.8,43.8,35851.81640625
2026-06-01T19:10:48.742402+00:00Z,10750570496,10252.54296875,1600.3,43.7,35876.90625
2026-06-01T19:10:49.744366+00:00Z,10750980096,10252.93359375,1600.1,43.7,35878.22265625
2026-06-01T19:10:50.746782+00:00Z,10751389696,10253.32421875,1597.9,43.7,35879.80078125
2026-06-01T19:10:51.748394+00:00Z,10751795200,10253.7109375,1601.4,43.7,35879.625
2026-06-01T19:10:52.750383+00:00Z,10752212992,10254.109375,1598.9,43.7,35861.890625
2026-06-01T19:10:53.752485+00:00Z,10752622592,10254.5,1599.6,43.7,35878.19140625
2026-06-01T19:10:54.754490+00:00Z,10753028096,10254.88671875,1599.8,43.7,35882.51953125
2026-06-01T19:10:55.756394+00:00Z,10753437696,10255.27734375,1600.2,43.7,35882.69140625
2026-06-01T19:10:56.758366+00:00Z,10753839104,10255.66015625,1599.8,43.7,35883.109375
2026-06-01T19:10:57.760398+00:00Z,10754240512,10256.04296875,1599.5,43.7,35881.55859375
2026-06-01T19:10:58.762398+00:00Z,10754699264,10256.48046875,1597.8,43.8,35829.359375
2026-06-01T19:10:59.764396+00:00Z,10755096576,10256.859375,1599.8,43.7,35876.43359375
2026-06-01T19:11:00.766539+00:00Z,10755481600,10257.2265625,1599.6,43.7,35877.54296875
2026-06-01T19:11:01.768397+00:00Z,10755878912,10257.60546875,1598.9,43.7,35878.15625
2026-06-01T19:11:02.770389+00:00Z,10756268032,10257.9765625,1599.9,43.7,35879.61328125
2026-06-01T19:11:03.772426+00:00Z,10756677632,10258.3671875,1599.9,43.7,35875.37109375
2026-06-01T19:11:04.774965+00:00Z,10757070848,10258.7421875,1600.7,43.7,35864.953125
2026-06-01T19:11:05.777400+00:00Z,10757464064,10259.1171875,1599.0,43.7,35859.390625
2026-06-01T19:11:06.779460+00:00Z,10757865472,10259.5,1600.0,43.7,35865.234375
2026-06-01T19:11:07.781601+00:00Z,10758262784,10259.87890625,1599.6,43.7,35866.109375
2026-06-01T19:11:08.782646+00:00Z,10758668288,10260.265625,1599.1,43.7,35865.24609375
2026-06-01T19:11:09.784533+00:00Z,10759081984,10260.66015625,1600.2,43.8,35850.98828125
2026-06-01T19:11:10.786389+00:00Z,10759540736,10261.09765625,1598.8,43.8,35857.71484375
2026-06-01T19:11:11.788546+00:00Z,10760159232,10261.6875,1600.5,43.7,35862.22265625
2026-06-01T19:11:12.790389+00:00Z,10760859648,10262.35546875,1600.1,43.7,35864.40234375
2026-06-01T19:11:13.792501+00:00Z,10761621504,10263.08203125,1598.8,43.7,35864.50390625
2026-06-01T19:11:14.794447+00:00Z,10762346496,10263.7734375,1600.9,43.7,35865.4296875
2026-06-01T19:11:15.796399+00:00Z,10762944512,10264.34375,1598.6,43.8,35834.25
2026-06-01T19:11:16.798626+00:00Z,10763636736,10265.00390625,1599.5,43.8,35855.2109375
2026-06-01T19:11:17.800367+00:00Z,10764341248,10265.67578125,1599.4,43.8,35851.4140625
2026-06-01T19:11:18.802400+00:00Z,10764972032,10266.27734375,1599.5,43.8,35852.7734375
2026-06-01T19:11:19.805958+00:00Z,10765582336,10266.859375,1600.6,43.8,35852.53515625
2026-06-01T19:11:20.807366+00:00Z,10766266368,10267.51171875,1598.7,43.8,35836.33203125
2026-06-01T19:11:21.809498+00:00Z,10766876672,10268.09375,1598.4,43.8,35813.49609375
2026-06-01T19:11:22.814991+00:00Z,10767622144,10268.8046875,1601.2,43.8,35838.5546875
2026-06-01T19:11:23.816498+00:00Z,10768375808,10269.5234375,1598.6,43.8,35842.8359375
2026-06-01T19:11:24.818399+00:00Z,10769059840,10270.17578125,1599.9,43.8,35844.64453125
2026-06-01T19:11:25.820612+00:00Z,10769461248,10270.55859375,1599.5,43.8,35846.3046875
2026-06-01T19:11:26.824113+00:00Z,10770292736,10271.3515625,1599.3,43.8,35809.51953125
2026-06-01T19:11:27.826394+00:00Z,10771058688,10272.08203125,1600.4,43.8,35838.140625
2026-06-01T19:11:28.831744+00:00Z,10771689472,10272.68359375,1598.4,43.8,35842.5546875
2026-06-01T19:11:29.833246+00:00Z,10772340736,10273.3046875,1599.9,43.8,35843.0390625
2026-06-01T19:11:30.834402+00:00Z,10773004288,10273.9375,1599.9,43.8,35850.2109375
2026-06-01T19:11:31.836400+00:00Z,10773630976,10274.53515625,1598.8,43.8,35854.375
2026-06-01T19:11:32.838683+00:00Z,10774380544,10275.25,1599.4,43.8,35800.90234375
2026-06-01T19:11:33.840620+00:00Z,10774958080,10275.80078125,1598.9,43.8,35843.2421875
2026-06-01T19:11:34.842397+00:00Z,10775650304,10276.4609375,1599.1,43.8,35852.03515625
2026-06-01T19:11:35.844416+00:00Z,10776293376,10277.07421875,1601.0,43.7,35863.26171875
2026-06-01T19:11:36.846394+00:00Z,10776989696,10277.73828125,1599.6,43.7,35865.1484375
2026-06-01T19:11:37.848402+00:00Z,10777886720,10278.59375,1597.8,43.8,35831.328125
2026-06-01T19:11:38.850421+00:00Z,10778488832,10279.16796875,1599.7,43.8,35830.90625
2026-06-01T19:11:39.852517+00:00Z,10779164672,10279.8125,1599.9,43.7,35867.74609375
2026-06-01T19:11:40.857585+00:00Z,10779860992,10280.4765625,1598.7,43.7,35866.61328125
2026-06-01T19:11:41.859423+00:00Z,10780418048,10281.0078125,1599.0,43.7,35866.21484375
