ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-02T13:15:24.573069+00:00Z,13965115392,13318.171875,99.4,43.3,36166.765625
2026-06-02T13:15:25.650662+00:00Z,14040031232,13389.6171875,100.2,43.4,36089.01171875
2026-06-02T13:15:27.130472+00:00Z,14156455936,13500.6484375,100.0,43.6,35983.8125
2026-06-02T13:15:28.151679+00:00Z,14298632192,13636.23828125,98.9,43.8,35841.72265625
2026-06-02T13:15:29.167639+00:00Z,14345973760,13681.38671875,100.9,43.9,35786.5078125
2026-06-02T13:15:30.198923+00:00Z,14413049856,13745.35546875,916.1,44.0,35714.2109375
2026-06-02T13:15:31.199606+00:00Z,14414016512,13746.27734375,1599.0,44.0,35709.14453125
2026-06-02T13:15:32.200083+00:00Z,14414925824,13747.14453125,1599.1,44.0,35706.95703125
2026-06-02T13:15:33.200829+00:00Z,14415740928,13747.921875,1597.7,44.0,35704.03125
2026-06-02T13:15:34.201658+00:00Z,14416502784,13748.6484375,1599.7,44.0,35686.30078125
2026-06-02T13:15:35.202452+00:00Z,14417276928,13749.38671875,1598.8,44.0,35685.33203125
2026-06-02T13:15:36.203220+00:00Z,14417874944,13749.95703125,1599.8,44.2,35600.15234375
2026-06-02T13:15:37.204129+00:00Z,14418526208,13750.578125,1599.4,44.2,35596.72265625
2026-06-02T13:15:38.205093+00:00Z,14419120128,13751.14453125,1598.6,44.0,35679.69921875
2026-06-02T13:15:39.205897+00:00Z,14419709952,13751.70703125,1597.8,44.0,35680.00390625
2026-06-02T13:15:40.206849+00:00Z,14420320256,13752.2890625,1599.4,44.1,35662.62890625
2026-06-02T13:15:41.207624+00:00Z,14420766720,13752.71484375,1599.7,44.0,35683.22265625
2026-06-02T13:15:42.209305+00:00Z,14421417984,13753.3359375,1600.3,44.0,35681.4375
2026-06-02T13:15:43.210069+00:00Z,14421975040,13753.8671875,1598.8,44.0,35680.796875
2026-06-02T13:15:44.211130+00:00Z,14422581248,13754.4453125,1599.9,44.0,35675.890625
2026-06-02T13:15:45.212096+00:00Z,14423252992,13755.0859375,1600.7,44.0,35678.265625
2026-06-02T13:15:46.213211+00:00Z,14423924736,13755.7265625,1599.5,44.0,35672.83984375
