ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-02T03:47:31.364387+00:00Z,12158259200,11595.01953125,103.4,46.9,33877.18359375
2026-06-02T03:47:32.396033+00:00Z,12261732352,11693.69921875,98.9,47.0,33776.2109375
2026-06-02T03:47:33.427296+00:00Z,12353204224,11780.93359375,100.9,47.2,33682.21484375
2026-06-02T03:47:34.443087+00:00Z,12433768448,11857.765625,100.4,47.3,33594.1953125
2026-06-02T03:47:35.664386+00:00Z,12537004032,11956.21875,99.9,47.5,33484.29296875
2026-06-02T03:47:36.731044+00:00Z,12591476736,12008.16796875,1119.1,47.5,33446.44921875
2026-06-02T03:47:37.731997+00:00Z,12592427008,12009.07421875,1594.5,47.5,33438.25390625
2026-06-02T03:47:38.732703+00:00Z,12593332224,12009.9375,1598.2,47.5,33438.09375
2026-06-02T03:47:39.733780+00:00Z,12593721344,12010.30859375,1592.8,47.5,33438.48046875
2026-06-02T03:47:40.734900+00:00Z,12594204672,12010.76953125,1596.2,47.6,33433.015625
2026-06-02T03:47:41.735987+00:00Z,12594569216,12011.1171875,1598.5,47.6,33425.390625
2026-06-02T03:47:42.740930+00:00Z,12594933760,12011.46484375,1595.7,47.6,33422.453125
2026-06-02T03:47:43.742358+00:00Z,12595404800,12011.9140625,1596.7,47.6,33421.1875
2026-06-02T03:47:44.744714+00:00Z,12595802112,12012.29296875,1595.5,47.6,33421.48828125
2026-06-02T03:47:45.746368+00:00Z,12596183040,12012.65625,1596.3,47.7,33372.2578125
2026-06-02T03:47:46.748394+00:00Z,12596584448,12013.0390625,1595.8,47.7,33347.046875
2026-06-02T03:47:47.750402+00:00Z,12596936704,12013.375,1596.5,47.7,33325.4765625
2026-06-02T03:47:48.752817+00:00Z,12597334016,12013.75390625,1595.4,47.7,33331.4453125
2026-06-02T03:47:49.754382+00:00Z,12597698560,12014.1015625,1596.3,47.7,33343.73046875
2026-06-02T03:47:50.756462+00:00Z,12598071296,12014.45703125,1596.6,47.7,33349.234375
2026-06-02T03:47:51.758405+00:00Z,12598439936,12014.80859375,1596.9,47.7,33356.02734375
2026-06-02T03:47:52.760454+00:00Z,12598824960,12015.17578125,1596.0,47.7,33357.078125
2026-06-02T03:47:53.762521+00:00Z,12599222272,12015.5546875,1596.7,47.7,33361.66796875
2026-06-02T03:47:54.764374+00:00Z,12599623680,12015.9375,1596.0,47.6,33376.49609375
2026-06-02T03:47:55.766438+00:00Z,12600016896,12016.3125,1596.5,47.7,33360.33203125
2026-06-02T03:47:56.768367+00:00Z,12600393728,12016.671875,1596.2,47.7,33364.74609375
2026-06-02T03:47:57.770442+00:00Z,12600774656,12017.03515625,1597.7,47.7,33356.31640625
2026-06-02T03:47:58.771687+00:00Z,12601151488,12017.39453125,1595.8,47.7,33364.41796875
2026-06-02T03:47:59.773389+00:00Z,12601516032,12017.7421875,1596.3,47.7,33368.1796875
2026-06-02T03:48:00.775367+00:00Z,12601888768,12018.09765625,1597.0,47.7,33366.15625
2026-06-02T03:48:01.777572+00:00Z,12602261504,12018.453125,1596.5,47.7,33363.4453125
2026-06-02T03:48:02.778636+00:00Z,12602667008,12018.83984375,1596.3,47.7,33364.7890625
2026-06-02T03:48:03.780781+00:00Z,12603056128,12019.2109375,1596.4,47.7,33366.4375
2026-06-02T03:48:04.782218+00:00Z,12603445248,12019.58203125,1596.6,47.7,33366.4921875
