ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-29T20:24:03.888624+00:00Z,10285113344,9808.6484375,123.3,34.9,41505.0
2026-05-29T20:24:04.904524+00:00Z,10379952128,9899.09375,100.9,35.0,41426.21484375
2026-05-29T20:24:05.920433+00:00Z,10498822144,10012.45703125,100.8,35.2,41325.48828125
2026-05-29T20:24:07.007604+00:00Z,10622566400,10130.46875,100.3,35.3,41240.26953125
2026-05-29T20:24:08.099487+00:00Z,10722045952,10225.33984375,215.6,35.5,41145.0078125
2026-05-29T20:24:09.100050+00:00Z,10723950592,10227.15625,1599.0,35.4,41168.0859375
2026-05-29T20:24:10.102959+00:00Z,10726854656,10229.92578125,1598.3,35.4,41178.02734375
2026-05-29T20:24:11.105537+00:00Z,10730958848,10233.83984375,1592.0,35.4,41169.43359375
2026-05-29T20:24:12.106276+00:00Z,10734981120,10237.67578125,1596.8,35.4,41194.171875
2026-05-29T20:24:13.107087+00:00Z,10739286016,10241.78125,1598.6,35.4,41181.66796875
2026-05-29T20:24:14.111629+00:00Z,10743545856,10245.84375,1597.9,35.4,41180.140625
2026-05-29T20:24:15.112570+00:00Z,10747498496,10249.61328125,1597.0,35.4,41200.6640625
2026-05-29T20:24:16.114714+00:00Z,10751315968,10253.25390625,1599.1,35.4,41186.109375
2026-05-29T20:24:17.116984+00:00Z,10755170304,10256.9296875,1597.3,35.4,41186.30859375
2026-05-29T20:24:18.117782+00:00Z,10758193152,10259.8125,1597.8,35.4,41209.0546875
2026-05-29T20:24:19.119274+00:00Z,10760347648,10261.8671875,1597.6,35.4,41208.15625
2026-05-29T20:24:20.120068+00:00Z,10762534912,10263.953125,1598.8,35.4,41209.390625
2026-05-29T20:24:21.120737+00:00Z,10766077952,10267.33203125,1597.9,35.4,41199.953125
2026-05-29T20:24:22.122973+00:00Z,10770587648,10271.6328125,1596.4,35.4,41203.22265625
2026-05-29T20:24:23.123693+00:00Z,10775957504,10276.75390625,1597.8,35.4,41199.171875
2026-05-29T20:24:24.124883+00:00Z,10781220864,10281.7734375,1595.2,35.4,41197.21875
2026-05-29T20:24:25.126201+00:00Z,10786123776,10286.44921875,1596.9,35.4,41210.609375
2026-05-29T20:24:26.339604+00:00Z,10788663296,10288.87109375,753.9,35.4,41208.25390625
2026-05-29T20:24:27.344633+00:00Z,10792988672,10292.99609375,1596.7,35.4,41188.44140625
2026-05-29T20:24:28.345684+00:00Z,10796871680,10296.69921875,1597.3,35.4,41206.40234375
2026-05-29T20:24:29.346683+00:00Z,10799464448,10299.171875,1599.5,35.4,41203.34375
2026-05-29T20:24:30.347463+00:00Z,10803486720,10303.0078125,1590.8,35.4,41178.64453125
2026-05-29T20:24:31.348358+00:00Z,10809470976,10308.71484375,1591.7,35.4,41172.28515625
2026-05-29T20:24:32.349250+00:00Z,10815868928,10314.81640625,1533.6,35.4,41168.88671875
2026-05-29T20:24:33.350155+00:00Z,10820694016,10319.41796875,1456.6,35.4,41182.5859375
2026-05-29T20:24:34.350786+00:00Z,10825580544,10324.078125,1515.0,35.4,41181.41015625
2026-05-29T20:24:35.355341+00:00Z,10831118336,10329.359375,1334.6,35.4,41161.2109375
2026-05-29T20:24:36.356623+00:00Z,10834657280,10332.734375,1335.6,35.4,41159.546875
2026-05-29T20:24:37.357699+00:00Z,10838446080,10336.34765625,1281.7,35.4,41177.51953125
2026-05-29T20:24:38.363378+00:00Z,10841096192,10338.875,1429.9,35.4,41156.21484375
2026-05-29T20:24:39.384194+00:00Z,10851676160,10348.96484375,474.1,35.5,41134.57421875
2026-05-29T20:24:40.394852+00:00Z,10866229248,10362.84375,1077.5,35.5,41128.73828125
2026-05-29T20:24:41.395282+00:00Z,10889510912,10385.046875,976.6,35.5,41110.66015625
2026-05-29T20:24:42.395754+00:00Z,10896752640,10391.953125,1572.2,35.5,41104.96484375
2026-05-29T20:24:43.396322+00:00Z,10917761024,10411.98828125,1533.1,35.5,41089.76953125
2026-05-29T20:24:44.398137+00:00Z,10944094208,10437.1015625,1449.3,35.6,41069.390625
2026-05-29T20:24:45.411709+00:00Z,10977058816,10468.5390625,1388.0,35.6,41040.61328125
2026-05-29T20:24:46.421092+00:00Z,11012378624,10502.22265625,1383.6,35.7,41004.79296875
2026-05-29T20:24:47.424279+00:00Z,11047497728,10535.71484375,1440.8,35.7,40967.17578125
2026-05-29T20:24:48.424987+00:00Z,11079557120,10566.2890625,1496.0,35.8,40937.03125
2026-05-29T20:24:49.425670+00:00Z,11102035968,10587.7265625,1465.0,35.8,40916.578125
2026-05-29T20:24:50.427938+00:00Z,11108548608,10593.9375,1540.5,35.8,40900.29296875
2026-05-29T20:24:51.428539+00:00Z,11116060672,10601.1015625,1498.0,35.9,40891.73046875
2026-05-29T20:24:52.434806+00:00Z,11121627136,10606.41015625,1583.2,35.8,40908.24609375
