ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-30T00:15:18.697817+00:00Z,10283270144,9806.890625,123.8,35.8,40932.5390625
2026-05-30T00:15:19.779642+00:00Z,10381819904,9900.875,99.8,35.9,40859.83203125
2026-05-30T00:15:20.866482+00:00Z,10499485696,10013.08984375,100.3,36.1,40760.2578125
2026-05-30T00:15:21.963490+00:00Z,10609389568,10117.90234375,99.4,36.2,40656.7734375
2026-05-30T00:15:23.035420+00:00Z,10708033536,10211.9765625,100.3,36.4,40573.9453125
2026-05-30T00:15:24.107128+00:00Z,10723377152,10226.609375,1471.7,36.3,40582.890625
2026-05-30T00:15:25.108555+00:00Z,10725634048,10228.76171875,1594.7,36.4,40561.515625
2026-05-30T00:15:26.109857+00:00Z,10729553920,10232.5,1593.0,36.3,40581.73046875
2026-05-30T00:15:27.110747+00:00Z,10733334528,10236.10546875,1598.4,36.3,40578.98046875
2026-05-30T00:15:28.113524+00:00Z,10737311744,10239.8984375,1596.5,36.3,40589.8046875
2026-05-30T00:15:29.117867+00:00Z,10741334016,10243.734375,1597.0,36.3,40593.99609375
2026-05-30T00:15:30.119489+00:00Z,10745094144,10247.3203125,1598.6,36.3,40586.96484375
2026-05-30T00:15:31.121176+00:00Z,10748678144,10250.73828125,1589.4,36.3,40588.1953125
2026-05-30T00:15:32.126998+00:00Z,10752065536,10253.96875,1597.0,36.3,40616.7578125
2026-05-30T00:15:33.128334+00:00Z,10755579904,10257.3203125,1598.5,36.3,40631.7734375
2026-05-30T00:15:34.130137+00:00Z,10758037504,10259.6640625,1598.2,36.3,40629.40625
2026-05-30T00:15:35.131121+00:00Z,10759872512,10261.4140625,1597.4,36.3,40627.1171875
2026-05-30T00:15:36.131986+00:00Z,10761703424,10263.16015625,1598.5,36.2,40676.23046875
2026-05-30T00:15:37.133421+00:00Z,10764640256,10265.9609375,1599.1,36.2,40678.55859375
2026-05-30T00:15:38.135065+00:00Z,10768297984,10269.44921875,1597.1,36.2,40699.515625
2026-05-30T00:15:39.135877+00:00Z,10772176896,10273.1484375,1592.8,36.2,40682.50390625
2026-05-30T00:15:40.139765+00:00Z,10776440832,10277.21484375,1597.7,36.2,40682.16015625
2026-05-30T00:15:41.358209+00:00Z,10778353664,10279.0390625,722.1,36.2,40702.78125
2026-05-30T00:15:42.360573+00:00Z,10782568448,10283.05859375,1594.1,36.1,40717.984375
2026-05-30T00:15:43.361243+00:00Z,10786410496,10286.72265625,1599.4,36.2,40701.953125
2026-05-30T00:15:44.364887+00:00Z,10789724160,10289.8828125,1597.6,36.1,40714.71875
2026-05-30T00:15:45.366189+00:00Z,10792976384,10292.984375,1597.9,36.1,40714.4140625
2026-05-30T00:15:46.367491+00:00Z,10795810816,10295.6875,1595.7,36.2,40695.88671875
2026-05-30T00:15:47.368962+00:00Z,10797649920,10297.44140625,1596.9,36.2,40693.78515625
2026-05-30T00:15:48.370192+00:00Z,10799554560,10299.2578125,1598.1,36.2,40700.7109375
2026-05-30T00:15:49.375092+00:00Z,10802495488,10302.0625,1598.1,36.2,40683.515625
2026-05-30T00:15:50.377127+00:00Z,10805960704,10305.3671875,1574.9,36.2,40685.640625
2026-05-30T00:15:51.381911+00:00Z,10809610240,10308.84765625,1586.3,36.2,40695.8984375
2026-05-30T00:15:52.383221+00:00Z,10813792256,10312.8359375,1498.2,36.2,40674.6796875
2026-05-30T00:15:53.384197+00:00Z,10817032192,10315.92578125,1585.3,36.2,40689.23828125
2026-05-30T00:15:54.386372+00:00Z,10821832704,10320.50390625,1495.8,36.2,40683.18359375
2026-05-30T00:15:55.388286+00:00Z,10824953856,10323.48046875,1527.0,36.2,40663.23828125
2026-05-30T00:15:56.389196+00:00Z,10830667776,10328.9296875,1506.7,36.2,40678.01953125
2026-05-30T00:15:57.390165+00:00Z,10834366464,10332.45703125,1498.0,36.2,40659.62109375
2026-05-30T00:15:58.393002+00:00Z,10838577152,10336.47265625,1524.9,36.2,40674.2109375
2026-05-30T00:15:59.394605+00:00Z,10843795456,10341.44921875,1260.9,36.2,40650.69140625
2026-05-30T00:16:00.412392+00:00Z,10853978112,10351.16015625,982.5,36.2,40641.42578125
2026-05-30T00:16:01.418546+00:00Z,10889113600,10384.66796875,1317.0,36.3,40616.19921875
2026-05-30T00:16:02.419838+00:00Z,10899243008,10394.328125,1589.2,36.3,40624.2109375
2026-05-30T00:16:03.423906+00:00Z,10923630592,10417.5859375,1538.6,36.3,40601.33203125
2026-05-30T00:16:04.428502+00:00Z,10949210112,10441.98046875,1547.7,36.3,40576.78125
2026-05-30T00:16:05.435685+00:00Z,10976882688,10468.37109375,1397.4,36.4,40545.85546875
2026-05-30T00:16:06.449561+00:00Z,11002114048,10492.43359375,1490.5,36.4,40524.0390625
2026-05-30T00:16:07.451180+00:00Z,11031961600,10520.8984375,1432.8,36.5,40493.984375
2026-05-30T00:16:08.454387+00:00Z,11060408320,10548.02734375,1515.3,36.5,40452.19140625
2026-05-30T00:16:09.457333+00:00Z,11090882560,10577.08984375,1469.7,36.6,40443.69921875
2026-05-30T00:16:10.459720+00:00Z,11105013760,10590.56640625,1580.2,36.6,40429.41796875
2026-05-30T00:16:11.460526+00:00Z,11110227968,10595.5390625,1570.8,36.6,40422.0703125
2026-05-30T00:16:12.461574+00:00Z,11117146112,10602.13671875,1533.2,36.6,40396.46875
2026-05-30T00:16:13.465625+00:00Z,11120947200,10605.76171875,1596.8,36.6,40406.72265625
