ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-30T00:16:44.669349+00:00Z,10286972928,9810.421875,110.2,35.9,40860.71484375
2026-05-30T00:16:45.743284+00:00Z,10386231296,9905.08203125,100.1,36.1,40752.59765625
2026-05-30T00:16:46.815256+00:00Z,10501758976,10015.2578125,99.8,36.2,40640.7265625
2026-05-30T00:16:47.897136+00:00Z,10609868800,10118.359375,99.8,36.4,40542.484375
2026-05-30T00:16:48.964180+00:00Z,10720428032,10223.796875,99.1,36.6,40447.80078125
2026-05-30T00:16:49.973045+00:00Z,10722553856,10225.82421875,1589.5,36.5,40466.6796875
2026-05-30T00:16:50.974079+00:00Z,10723778560,10226.9921875,1596.2,36.5,40486.24609375
2026-05-30T00:16:51.975635+00:00Z,10725367808,10228.5078125,1593.6,36.5,40499.09375
2026-05-30T00:16:52.976482+00:00Z,10727673856,10230.70703125,1593.8,36.5,40499.37890625
2026-05-30T00:16:53.977553+00:00Z,10731274240,10234.140625,1587.2,36.5,40511.12109375
2026-05-30T00:16:54.979672+00:00Z,10734927872,10237.625,1597.6,36.4,40534.28125
2026-05-30T00:16:55.980525+00:00Z,10738720768,10241.2421875,1590.7,36.4,40540.078125
2026-05-30T00:16:56.982180+00:00Z,10742607872,10244.94921875,1598.3,36.4,40526.04296875
2026-05-30T00:16:57.983047+00:00Z,10746105856,10248.28515625,1598.6,36.4,40538.01953125
2026-05-30T00:16:58.984191+00:00Z,10749423616,10251.44921875,1592.2,36.4,40544.9921875
2026-05-30T00:16:59.984868+00:00Z,10753081344,10254.9375,1597.7,36.3,40579.6953125
2026-05-30T00:17:00.987966+00:00Z,10756108288,10257.82421875,1598.3,36.4,40573.0234375
2026-05-30T00:17:01.988828+00:00Z,10758111232,10259.734375,1597.5,36.3,40609.89453125
2026-05-30T00:17:02.991280+00:00Z,10759925760,10261.46484375,1597.2,36.3,40598.63671875
2026-05-30T00:17:03.992254+00:00Z,10761953280,10263.3984375,1598.4,36.3,40614.85546875
2026-05-30T00:17:04.993282+00:00Z,10765000704,10266.3046875,1597.0,36.3,40621.8125
2026-05-30T00:17:05.994478+00:00Z,10768347136,10269.49609375,1599.2,36.3,40629.5546875
2026-05-30T00:17:06.997681+00:00Z,10772213760,10273.18359375,1598.0,36.2,40667.80859375
2026-05-30T00:17:07.998618+00:00Z,10776072192,10276.86328125,1597.5,36.2,40674.7734375
2026-05-30T00:17:09.145593+00:00Z,10777534464,10278.2578125,633.0,36.2,40661.94921875
2026-05-30T00:17:10.146481+00:00Z,10782248960,10282.75390625,1592.5,36.2,40666.7265625
2026-05-30T00:17:11.148720+00:00Z,10786422784,10286.734375,1595.4,36.2,40680.41796875
2026-05-30T00:17:12.149578+00:00Z,10789937152,10290.0859375,1599.8,36.2,40685.07421875
2026-05-30T00:17:13.150544+00:00Z,10793492480,10293.4765625,1597.3,36.2,40684.375
2026-05-30T00:17:14.151738+00:00Z,10795679744,10295.5625,1595.2,36.2,40684.7890625
2026-05-30T00:17:15.152551+00:00Z,10796941312,10296.765625,1598.6,36.2,40667.671875
2026-05-30T00:17:16.153467+00:00Z,10798780416,10298.51953125,1592.7,36.2,40660.11328125
2026-05-30T00:17:17.154462+00:00Z,10801504256,10301.1171875,1598.3,36.2,40696.25
2026-05-30T00:17:18.155405+00:00Z,10806009856,10305.4140625,1580.2,36.2,40674.71875
2026-05-30T00:17:19.156408+00:00Z,10809876480,10309.1015625,1582.7,36.2,40669.734375
2026-05-30T00:17:20.157501+00:00Z,10814816256,10313.8125,1536.2,36.2,40660.7109375
2026-05-30T00:17:21.160084+00:00Z,10819133440,10317.9296875,1499.3,36.2,40659.7109375
2026-05-30T00:17:22.160898+00:00Z,10822717440,10321.34765625,1533.7,36.2,40654.26953125
2026-05-30T00:17:23.163284+00:00Z,10828861440,10327.20703125,1510.3,36.3,40636.71484375
2026-05-30T00:17:24.169010+00:00Z,10832621568,10330.79296875,1498.5,36.2,40658.55859375
