ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-01T20:15:14.766274+00:00Z,10289991680,9813.30078125,126.7,43.0,36307.46875
2026-06-01T20:15:15.833012+00:00Z,10396770304,9915.1328125,100.3,43.2,36203.79296875
2026-06-01T20:15:16.925138+00:00Z,10524344320,10036.796875,99.3,43.4,36082.6640625
2026-06-01T20:15:17.996960+00:00Z,10640580608,10147.6484375,101.2,43.6,35969.1875
2026-06-01T20:15:19.420416+00:00Z,10725720064,10228.84375,612.9,43.8,35857.45703125
2026-06-01T20:15:20.421167+00:00Z,10726494208,10229.58203125,1599.8,43.7,35881.9140625
2026-06-01T20:15:21.422216+00:00Z,10727292928,10230.34375,1599.6,43.7,35881.1484375
2026-06-01T20:15:22.426006+00:00Z,10728005632,10231.0234375,1599.7,43.7,35880.40625
2026-06-01T20:15:23.426926+00:00Z,10728841216,10231.8203125,1598.5,43.7,35879.76953125
2026-06-01T20:15:24.427973+00:00Z,10729349120,10232.3046875,1598.3,43.7,35863.66796875
2026-06-01T20:15:25.429339+00:00Z,10730082304,10233.00390625,1599.0,43.7,35873.79296875
2026-06-01T20:15:26.430340+00:00Z,10730840064,10233.7265625,1599.4,43.7,35874.8828125
2026-06-01T20:15:27.431338+00:00Z,10731520000,10234.375,1600.4,43.7,35875.01953125
2026-06-01T20:15:28.432586+00:00Z,10732240896,10235.0625,1598.9,43.7,35876.8984375
2026-06-01T20:15:29.434538+00:00Z,10732969984,10235.7578125,1599.9,43.7,35879.0078125
2026-06-01T20:15:30.436340+00:00Z,10733613056,10236.37109375,1599.2,43.8,35830.68359375
2026-06-01T20:15:31.437208+00:00Z,10734354432,10237.078125,1599.5,43.8,35855.3203125
2026-06-01T20:15:32.438383+00:00Z,10735079424,10237.76953125,1600.1,43.7,35890.01171875
2026-06-01T20:15:33.439457+00:00Z,10735792128,10238.44921875,1599.4,43.7,35888.2421875
2026-06-01T20:15:34.440410+00:00Z,10736521216,10239.14453125,1599.4,43.7,35887.65625
2026-06-01T20:15:35.441316+00:00Z,10737221632,10239.8125,1599.6,43.7,35876.390625
2026-06-01T20:15:36.442351+00:00Z,10737868800,10240.4296875,1600.2,43.8,35853.89453125
2026-06-01T20:15:37.443461+00:00Z,10738581504,10241.109375,1599.4,43.7,35874.2734375
2026-06-01T20:15:38.444370+00:00Z,10739294208,10241.7890625,1599.5,43.7,35876.50390625
2026-06-01T20:15:39.445153+00:00Z,10740051968,10242.51171875,1600.7,43.7,35879.38671875
2026-06-01T20:15:40.446455+00:00Z,10740826112,10243.25,1600.0,43.7,35882.5625
2026-06-01T20:15:41.447344+00:00Z,10741452800,10243.84765625,1599.5,43.8,35836.21875
2026-06-01T20:15:42.450077+00:00Z,10742063104,10244.4296875,1599.5,43.8,35853.76171875
2026-06-01T20:15:43.451342+00:00Z,10742779904,10245.11328125,1599.1,43.7,35883.27734375
2026-06-01T20:15:44.452524+00:00Z,10743476224,10245.77734375,1600.0,43.7,35882.8203125
2026-06-01T20:15:45.454344+00:00Z,10744201216,10246.46875,1599.2,43.7,35882.140625
2026-06-01T20:15:46.455115+00:00Z,10744893440,10247.12890625,1600.7,43.7,35881.2734375
2026-06-01T20:15:47.456543+00:00Z,10745561088,10247.765625,1598.8,43.8,35856.80859375
2026-06-01T20:15:48.457338+00:00Z,10746232832,10248.40625,1599.7,43.7,35874.4453125
2026-06-01T20:15:49.458467+00:00Z,10746929152,10249.0703125,1599.1,43.7,35871.984375
2026-06-01T20:15:50.459340+00:00Z,10747686912,10249.79296875,1600.7,43.7,35873.40234375
2026-06-01T20:15:51.460448+00:00Z,10748403712,10250.4765625,1599.1,43.7,35875.78515625
2026-06-01T20:15:52.462359+00:00Z,10749083648,10251.125,1599.9,43.7,35869.62109375
2026-06-01T20:15:53.463264+00:00Z,10749759488,10251.76953125,1600.6,43.8,35829.0
2026-06-01T20:15:54.464395+00:00Z,10750476288,10252.453125,1599.2,43.8,35850.9296875
2026-06-01T20:15:55.465341+00:00Z,10751197184,10253.140625,1599.6,43.7,35872.7265625
2026-06-01T20:15:56.466354+00:00Z,10751893504,10253.8046875,1599.3,43.7,35871.96875
2026-06-01T20:15:57.470342+00:00Z,10752606208,10254.484375,1600.7,43.7,35874.36328125
2026-06-01T20:15:58.471070+00:00Z,10753265664,10255.11328125,1599.7,43.7,35864.68359375
2026-06-01T20:15:59.472189+00:00Z,10753925120,10255.7421875,1599.2,43.7,35863.83203125
2026-06-01T20:16:00.473064+00:00Z,10754646016,10256.4296875,1600.6,43.7,35864.82421875
2026-06-01T20:16:01.474340+00:00Z,10755371008,10257.12109375,1599.1,43.7,35864.41015625
2026-06-01T20:16:02.475350+00:00Z,10756091904,10257.80859375,1599.3,43.7,35863.98046875
2026-06-01T20:16:03.476574+00:00Z,10756833280,10258.515625,1600.0,43.7,35865.69140625
2026-06-01T20:16:04.478429+00:00Z,10757505024,10259.15625,1599.1,43.8,35835.23046875
2026-06-01T20:16:05.479222+00:00Z,10758217728,10259.8359375,1600.7,43.8,35833.58203125
2026-06-01T20:16:06.480353+00:00Z,10758930432,10260.515625,1598.2,43.7,35862.921875
2026-06-01T20:16:07.481260+00:00Z,10759663616,10261.21484375,1600.5,43.7,35860.64453125
2026-06-01T20:16:08.482387+00:00Z,10760376320,10261.89453125,1599.2,43.7,35860.40625
2026-06-01T20:16:09.483343+00:00Z,10761166848,10262.6484375,1600.5,43.8,35858.26953125
2026-06-01T20:16:10.484357+00:00Z,10761822208,10263.2734375,1599.3,43.8,35831.75390625
2026-06-01T20:16:11.485409+00:00Z,10762522624,10263.94140625,1599.4,43.8,35857.671875
2026-06-01T20:16:12.486425+00:00Z,10763235328,10264.62109375,1600.4,43.7,35862.04296875
2026-06-01T20:16:13.487351+00:00Z,10763943936,10265.296875,1599.3,43.7,35861.37890625
2026-06-01T20:16:14.488351+00:00Z,10764652544,10265.97265625,1600.5,43.7,35862.015625
2026-06-01T20:16:15.489271+00:00Z,10765340672,10266.62890625,1599.5,43.8,35814.15234375
2026-06-01T20:16:16.490351+00:00Z,10766004224,10267.26171875,1599.3,43.8,35833.6015625
2026-06-01T20:16:17.491341+00:00Z,10766725120,10267.94921875,1599.5,43.7,35871.40625
2026-06-01T20:16:18.492354+00:00Z,10767441920,10268.6328125,1600.3,43.7,35869.078125
2026-06-01T20:16:19.493318+00:00Z,10768179200,10269.3359375,1599.5,43.7,35868.8046875
