ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-02T16:40:48.558104+00:00Z,13979930624,13332.30078125,100.9,46.2,34272.33203125
2026-06-02T16:40:49.651050+00:00Z,14076362752,13424.265625,100.6,46.4,34177.1875
2026-06-02T16:40:50.764054+00:00Z,14165344256,13509.125,99.7,46.5,34099.40234375
2026-06-02T16:40:52.363254+00:00Z,14318895104,13655.5625,100.1,46.7,33957.4140625
2026-06-02T16:40:53.389746+00:00Z,14412025856,13744.37890625,751.0,46.9,33870.453125
2026-06-02T16:40:54.390682+00:00Z,14413266944,13745.5625,1599.4,46.9,33860.98046875
2026-06-02T16:40:55.391564+00:00Z,14414364672,13746.609375,1600.6,46.9,33872.46484375
2026-06-02T16:40:56.392871+00:00Z,14415503360,13747.6953125,1599.9,46.9,33876.7109375
2026-06-02T16:40:57.393684+00:00Z,14416703488,13748.83984375,1599.8,46.9,33875.25
2026-06-02T16:40:58.394873+00:00Z,14417780736,13749.8671875,1599.1,46.9,33873.6640625
2026-06-02T16:40:59.395662+00:00Z,14418878464,13750.9140625,1601.7,46.9,33875.55078125
2026-06-02T16:41:00.396589+00:00Z,14419890176,13751.87890625,1593.6,46.9,33872.0703125
2026-06-02T16:41:01.397811+00:00Z,14420992000,13752.9296875,1599.6,46.9,33868.1171875
2026-06-02T16:41:02.398775+00:00Z,14422077440,13753.96484375,1599.9,46.9,33868.37109375
2026-06-02T16:41:03.399566+00:00Z,14423154688,13754.9921875,1599.7,46.9,33867.05859375
2026-06-02T16:41:04.400446+00:00Z,14424219648,13756.0078125,1599.4,46.9,33858.5625
2026-06-02T16:41:05.401237+00:00Z,14425288704,13757.02734375,1600.9,46.9,33858.24609375
2026-06-02T16:41:06.402028+00:00Z,14426456064,13758.140625,1599.7,46.9,33858.0
2026-06-02T16:41:07.402798+00:00Z,14427496448,13759.1328125,1598.7,46.9,33854.31640625
2026-06-02T16:41:08.404016+00:00Z,14428598272,13760.18359375,1601.1,46.9,33854.50390625
2026-06-02T16:41:09.405189+00:00Z,14429700096,13761.234375,1599.6,46.9,33854.69921875
2026-06-02T16:41:10.406326+00:00Z,14430793728,13762.27734375,1600.7,46.9,33855.640625
2026-06-02T16:41:11.407144+00:00Z,14431887360,13763.3203125,1599.7,46.9,33856.14453125
2026-06-02T16:41:12.408057+00:00Z,14432931840,13764.31640625,1599.1,46.9,33857.26171875
2026-06-02T16:41:13.409244+00:00Z,14434037760,13765.37109375,1600.6,46.9,33856.46484375
2026-06-02T16:41:14.410067+00:00Z,14435225600,13766.50390625,1598.8,46.9,33856.66015625
2026-06-02T16:41:15.410690+00:00Z,14436282368,13767.51171875,1601.0,46.9,33856.66015625
2026-06-02T16:41:16.411477+00:00Z,14437240832,13768.42578125,1600.1,47.1,33706.41796875
2026-06-02T16:41:17.413418+00:00Z,14438309888,13769.4453125,1599.6,47.1,33705.71875
2026-06-02T16:41:18.414039+00:00Z,14439411712,13770.49609375,1598.7,47.1,33707.91796875
2026-06-02T16:41:19.415902+00:00Z,14440562688,13771.59375,1600.3,47.1,33701.29296875
2026-06-02T16:41:20.416552+00:00Z,14441693184,13772.671875,1599.9,47.1,33702.9765625
2026-06-02T16:41:21.417455+00:00Z,14442786816,13773.71484375,1600.5,47.1,33702.86328125
2026-06-02T16:41:22.418220+00:00Z,14443884544,13774.76171875,1599.9,47.1,33703.06640625
2026-06-02T16:41:23.418861+00:00Z,14444978176,13775.8046875,1599.9,47.1,33704.8515625
2026-06-02T16:41:24.420115+00:00Z,14446084096,13776.859375,1599.6,47.1,33706.85546875
2026-06-02T16:41:25.421352+00:00Z,14447083520,13777.8125,1600.3,47.0,33808.6484375
2026-06-02T16:41:26.422638+00:00Z,14448185344,13778.86328125,1599.0,47.0,33815.3828125
2026-06-02T16:41:27.423907+00:00Z,14449295360,13779.921875,1600.0,47.0,33813.703125
2026-06-02T16:41:28.424568+00:00Z,14450401280,13780.9765625,1599.9,47.0,33818.48046875
2026-06-02T16:41:29.425425+00:00Z,14451511296,13782.03515625,1601.5,46.9,33824.9609375
