ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-30T07:37:29.920336+00:00Z,13985157120,13337.28515625,100.4,41.6,37252.40234375
2026-05-30T07:37:31.322311+00:00Z,14105460736,13452.015625,99.8,41.8,37128.20703125
2026-05-30T07:37:33.013092+00:00Z,14252974080,13592.6953125,100.3,42.0,36991.01953125
2026-05-30T07:37:34.079649+00:00Z,14405054464,13737.73046875,100.3,42.2,36837.10546875
2026-05-30T07:37:35.146892+00:00Z,14417321984,13749.4296875,1508.3,42.2,36846.31640625
2026-05-30T07:37:36.147789+00:00Z,14419714048,13751.7109375,1597.7,42.2,36832.3828125
2026-05-30T07:37:37.148596+00:00Z,14423539712,13755.359375,1593.7,42.2,36829.89453125
2026-05-30T07:37:38.149395+00:00Z,14427713536,13759.33984375,1597.6,42.2,36842.69921875
2026-05-30T07:37:39.150384+00:00Z,14431477760,13762.9296875,1587.4,42.2,36817.5078125
2026-05-30T07:37:40.827706+00:00Z,14434295808,13765.6171875,706.7,42.2,36819.76171875
2026-05-30T07:37:41.829515+00:00Z,14438580224,13769.703125,1596.7,42.2,36829.52734375
2026-05-30T07:37:42.832814+00:00Z,14441316352,13772.3125,1599.2,42.2,36828.609375
2026-05-30T07:37:43.834628+00:00Z,14443646976,13774.53515625,1588.6,42.2,36829.17578125
2026-05-30T07:37:44.836026+00:00Z,14447165440,13777.890625,1596.1,42.2,36826.8359375
2026-05-30T07:37:45.837203+00:00Z,14450827264,13781.3828125,1599.9,42.2,36825.49609375
2026-05-30T07:37:46.838267+00:00Z,14453420032,13783.85546875,1597.3,42.2,36818.44140625
2026-05-30T07:37:47.839187+00:00Z,14455549952,13785.88671875,1598.4,42.2,36823.6171875
2026-05-30T07:37:48.840097+00:00Z,14457454592,13787.703125,1592.7,42.3,36810.80859375
2026-05-30T07:37:49.845938+00:00Z,14460465152,13790.57421875,1597.7,42.3,36805.6015625
2026-05-30T07:37:50.849466+00:00Z,14464028672,13793.97265625,1599.2,42.3,36798.4453125
2026-05-30T07:37:51.852506+00:00Z,14468026368,13797.78515625,1591.3,42.3,36801.546875
2026-05-30T07:37:52.853200+00:00Z,14472531968,13802.08203125,1598.0,42.3,36788.40234375
2026-05-30T07:37:53.855529+00:00Z,14476750848,13806.10546875,1594.1,42.3,36783.484375
2026-05-30T07:37:54.856425+00:00Z,14480576512,13809.75390625,1596.6,42.3,36774.8203125
2026-05-30T07:37:55.858359+00:00Z,14484520960,13813.515625,1598.9,42.3,36772.265625
2026-05-30T07:37:56.859236+00:00Z,14487810048,13816.65234375,1598.5,42.3,36795.46484375
2026-05-30T07:37:57.861496+00:00Z,14491254784,13819.9375,1597.6,42.3,36786.16015625
2026-05-30T07:37:58.862167+00:00Z,14494294016,13822.8359375,1598.0,42.3,36784.2109375
2026-05-30T07:37:59.862781+00:00Z,14496423936,13824.8671875,1599.0,42.3,36769.24609375
2026-05-30T07:38:00.864632+00:00Z,14498869248,13827.19921875,1597.9,42.3,36757.40234375
2026-05-30T07:38:01.869243+00:00Z,14502465536,13830.62890625,1590.9,42.3,36765.31640625
2026-05-30T07:38:02.870136+00:00Z,14505803776,13833.8125,1585.5,42.3,36779.3671875
2026-05-30T07:38:03.870946+00:00Z,14509207552,13837.05859375,1578.7,42.3,36758.2890625
2026-05-30T07:38:04.871789+00:00Z,14513328128,13840.98828125,1506.7,42.4,36748.50390625
2026-05-30T07:38:05.873639+00:00Z,14516686848,13844.19140625,1581.9,42.3,36765.9375
2026-05-30T07:38:06.874573+00:00Z,14522224640,13849.47265625,1509.8,42.3,36760.984375
2026-05-30T07:38:07.875531+00:00Z,14528966656,13855.90234375,1568.5,42.4,36735.4765625
2026-05-30T07:38:08.876245+00:00Z,14535356416,13861.99609375,1568.9,42.4,36740.1953125
2026-05-30T07:38:09.883027+00:00Z,14540611584,13867.0078125,1501.0,42.3,36755.203125
2026-05-30T07:38:10.936067+00:00Z,14551883776,13877.7578125,808.0,42.4,36750.84765625
2026-05-30T07:38:11.943808+00:00Z,14575386624,13900.171875,1339.5,42.4,36709.1171875
2026-05-30T07:38:12.953544+00:00Z,14585999360,13910.29296875,1560.1,42.4,36699.79296875
2026-05-30T07:38:13.955015+00:00Z,14612017152,13935.10546875,1534.8,42.5,36683.296875
2026-05-30T07:38:14.955905+00:00Z,14637428736,13959.33984375,1550.5,42.5,36664.17578125
2026-05-30T07:38:15.956759+00:00Z,14668402688,13988.87890625,1431.8,42.6,36616.46484375
2026-05-30T07:38:16.962564+00:00Z,14701105152,14020.06640625,1439.4,42.6,36589.12890625
2026-05-30T07:38:17.989523+00:00Z,14728216576,14045.921875,1428.6,42.6,36580.98828125
2026-05-30T07:38:18.990138+00:00Z,14754889728,14071.359375,1530.9,42.7,36557.62109375
2026-05-30T07:38:19.994067+00:00Z,14787121152,14102.09765625,1471.2,42.7,36527.11328125
2026-05-30T07:38:20.994985+00:00Z,14796754944,14111.28515625,1588.2,42.7,36514.83203125
2026-05-30T07:38:22.004036+00:00Z,14800613376,14114.96484375,1552.2,42.8,36493.88671875
2026-05-30T07:38:23.008492+00:00Z,14808158208,14122.16015625,1490.3,42.8,36488.6953125
2026-05-30T07:38:24.013588+00:00Z,14811717632,14125.5546875,1595.6,42.8,36494.1640625
