ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-30T00:39:55.861782+00:00Z,10346135552,9866.84375,111.3,35.7,40996.91796875
2026-05-30T00:39:56.882814+00:00Z,10436399104,9952.92578125,100.4,35.8,40921.6171875
2026-05-30T00:39:57.898765+00:00Z,10555015168,10066.046875,100.4,36.0,40798.625
2026-05-30T00:39:59.257938+00:00Z,10668756992,10174.51953125,99.7,36.2,40700.3359375
2026-05-30T00:40:00.274002+00:00Z,10765824000,10267.08984375,681.0,36.3,40604.69140625
2026-05-30T00:40:01.274764+00:00Z,10767044608,10268.25390625,1597.7,36.3,40599.8984375
2026-05-30T00:40:02.275641+00:00Z,10768416768,10269.5625,1593.4,36.4,40567.14453125
2026-05-30T00:40:03.277153+00:00Z,10770382848,10271.4375,1585.8,36.4,40546.8125
2026-05-30T00:40:04.277865+00:00Z,10773516288,10274.42578125,1588.0,36.4,40541.89453125
2026-05-30T00:40:05.278446+00:00Z,10777104384,10277.84765625,1596.9,36.4,40537.51953125
2026-05-30T00:40:06.279728+00:00Z,10780499968,10281.0859375,1597.9,36.4,40552.8125
2026-05-30T00:40:07.280523+00:00Z,10784604160,10285.0,1598.8,36.5,40511.6640625
2026-05-30T00:40:08.281598+00:00Z,10788376576,10288.59765625,1596.2,36.4,40518.62109375
2026-05-30T00:40:09.283240+00:00Z,10792005632,10292.05859375,1598.5,36.4,40533.390625
2026-05-30T00:40:10.548884+00:00Z,10793959424,10293.921875,812.3,36.4,40516.59765625
2026-05-30T00:40:11.551025+00:00Z,10795585536,10295.47265625,1593.3,36.4,40526.94140625
2026-05-30T00:40:12.552242+00:00Z,10799042560,10298.76953125,1598.3,36.4,40544.47265625
2026-05-30T00:40:13.552865+00:00Z,10801655808,10301.26171875,1598.0,36.4,40546.7578125
2026-05-30T00:40:14.553498+00:00Z,10803392512,10302.91796875,1597.0,36.4,40567.3515625
2026-05-30T00:40:15.554180+00:00Z,10805161984,10304.60546875,1598.9,36.4,40553.16015625
2026-05-30T00:40:16.554778+00:00Z,10807906304,10307.22265625,1597.8,36.4,40575.70703125
2026-05-30T00:40:17.556973+00:00Z,10811314176,10310.47265625,1597.6,36.4,40563.8828125
2026-05-30T00:40:18.559186+00:00Z,10815016960,10314.00390625,1596.4,36.4,40564.02734375
2026-05-30T00:40:19.560094+00:00Z,10819276800,10318.06640625,1597.6,36.4,40562.15625
2026-05-30T00:40:20.562165+00:00Z,10823348224,10321.94921875,1591.8,36.4,40540.0625
2026-05-30T00:40:21.562932+00:00Z,10827202560,10325.625,1597.7,36.4,40553.4765625
2026-05-30T00:40:22.564896+00:00Z,10831343616,10329.57421875,1598.9,36.4,40532.0078125
2026-05-30T00:40:23.568794+00:00Z,10834436096,10332.5234375,1596.7,36.4,40534.7734375
2026-05-30T00:40:24.569699+00:00Z,10837553152,10335.49609375,1597.8,36.4,40514.19921875
2026-05-30T00:40:25.570863+00:00Z,10840395776,10338.20703125,1595.1,36.4,40535.34765625
2026-05-30T00:40:26.571716+00:00Z,10842181632,10339.91015625,1597.8,36.4,40534.65625
2026-05-30T00:40:27.573562+00:00Z,10844094464,10341.734375,1598.9,36.4,40529.30078125
2026-05-30T00:40:28.574347+00:00Z,10847285248,10344.77734375,1592.8,36.4,40519.90625
2026-05-30T00:40:29.576399+00:00Z,10851782656,10349.06640625,1593.6,36.5,40498.6328125
2026-05-30T00:40:30.581266+00:00Z,10857009152,10354.05078125,1594.2,36.4,40515.46875
2026-05-30T00:40:31.582153+00:00Z,10861899776,10358.71484375,1556.7,36.5,40499.03515625
2026-05-30T00:40:32.583138+00:00Z,10867556352,10364.109375,1538.4,36.4,40515.015625
2026-05-30T00:40:33.583993+00:00Z,10872975360,10369.27734375,1551.7,36.5,40503.47265625
2026-05-30T00:40:34.584880+00:00Z,10878705664,10374.7421875,1524.5,36.5,40499.3984375
2026-05-30T00:40:35.585828+00:00Z,10883612672,10379.421875,1571.7,36.5,40475.30078125
2026-05-30T00:40:36.591665+00:00Z,10893877248,10389.2109375,861.3,36.5,40486.3984375
2026-05-30T00:40:37.629348+00:00Z,10913943552,10408.34765625,1291.2,36.5,40458.078125
2026-05-30T00:40:38.636249+00:00Z,10932781056,10426.3125,1514.7,36.6,40441.9609375
2026-05-30T00:40:39.640452+00:00Z,10956402688,10448.83984375,1583.3,36.6,40427.27734375
2026-05-30T00:40:40.646176+00:00Z,10984374272,10475.515625,1526.7,36.7,40380.07421875
2026-05-30T00:40:41.653045+00:00Z,11017396224,10507.0078125,1465.1,36.7,40358.1484375
2026-05-30T00:40:42.662948+00:00Z,11045175296,10533.5,1427.8,36.7,40353.2265625
2026-05-30T00:40:43.665289+00:00Z,11080728576,10567.40625,1461.7,36.8,40319.8984375
2026-05-30T00:40:44.671233+00:00Z,11111575552,10596.82421875,1538.5,36.8,40289.09765625
2026-05-30T00:40:45.676403+00:00Z,11142004736,10625.84375,1525.5,36.9,40242.8515625
2026-05-30T00:40:46.677250+00:00Z,11147862016,10631.4296875,1585.4,36.9,40256.8984375
2026-05-30T00:40:47.681029+00:00Z,11153100800,10636.42578125,1582.3,36.8,40257.703125
2026-05-30T00:40:49.466541+00:00Z,11159085056,10642.1328125,851.9,36.9,40237.34765625
2026-05-30T00:40:50.496241+00:00Z,11160961024,10643.921875,1520.6,36.9,40246.546875
