ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-01T19:27:11.337374+00:00Z,10289754112,9813.07421875,110.6,43.2,36192.5234375
2026-06-01T19:27:12.369020+00:00Z,10381869056,9900.921875,99.4,43.4,36075.65625
2026-06-01T19:27:13.385014+00:00Z,10501025792,10014.55859375,100.9,43.5,35993.25
2026-06-01T19:27:14.431404+00:00Z,10615226368,10123.46875,99.9,43.7,35896.71484375
2026-06-01T19:27:15.446157+00:00Z,10716385280,10219.94140625,99.5,43.8,35812.1640625
2026-06-01T19:27:16.447292+00:00Z,10718642176,10222.09375,1598.0,43.8,35810.0859375
2026-06-01T19:27:17.447935+00:00Z,10719682560,10223.0859375,1599.8,43.9,35769.640625
2026-06-01T19:27:18.448682+00:00Z,10720931840,10224.27734375,1599.9,43.9,35793.34375
2026-06-01T19:27:19.449980+00:00Z,10722000896,10225.296875,1598.8,43.8,35818.62109375
2026-06-01T19:27:20.450777+00:00Z,10723094528,10226.33984375,1600.7,43.8,35819.4453125
2026-06-01T19:27:21.451631+00:00Z,10724220928,10227.4140625,1599.6,43.8,35821.875
2026-06-01T19:27:22.453033+00:00Z,10725330944,10228.47265625,1599.0,43.8,35820.5703125
2026-06-01T19:27:23.453921+00:00Z,10726191104,10229.29296875,1600.6,43.8,35795.859375
2026-06-01T19:27:24.455034+00:00Z,10726670336,10229.75,1598.0,43.8,35817.12109375
2026-06-01T19:27:25.457000+00:00Z,10727723008,10230.75390625,1594.2,43.8,35817.59765625
2026-06-01T19:27:26.457582+00:00Z,10728804352,10231.78515625,1600.1,43.8,35830.3828125
2026-06-01T19:27:27.458237+00:00Z,10729922560,10232.8515625,1600.8,43.8,35831.2109375
2026-06-01T19:27:28.459037+00:00Z,10731028480,10233.90625,1600.7,43.8,35830.359375
2026-06-01T19:27:29.459802+00:00Z,10732048384,10234.87890625,1596.8,43.9,35774.94140625
2026-06-01T19:27:30.460699+00:00Z,10732613632,10235.41796875,1592.5,43.8,35804.6484375
2026-06-01T19:27:31.461813+00:00Z,10733641728,10236.3984375,1597.3,43.8,35822.8125
2026-06-01T19:27:32.462775+00:00Z,10734661632,10237.37109375,1599.2,43.8,35837.65234375
2026-06-01T19:27:33.464069+00:00Z,10735648768,10238.3125,1602.2,43.8,35838.4765625
2026-06-01T19:27:34.464925+00:00Z,10736340992,10238.97265625,1596.7,43.8,35837.40234375
2026-06-01T19:27:35.465743+00:00Z,10736996352,10239.59765625,1600.7,43.8,35834.859375
2026-06-01T19:27:36.466540+00:00Z,10737721344,10240.2890625,1600.8,43.8,35835.68359375
