ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-30T03:28:14.574210+00:00Z,12154716160,11591.640625,107.1,38.6,39159.77734375
2026-05-30T03:28:15.600346+00:00Z,12247035904,11679.68359375,101.4,38.7,39067.75
2026-05-30T03:28:16.718326+00:00Z,12344840192,11772.95703125,100.1,38.9,38966.0859375
2026-05-30T03:28:18.143769+00:00Z,12475940864,11897.984375,100.0,39.1,38837.01171875
2026-05-30T03:28:19.210633+00:00Z,12592934912,12009.55859375,425.0,39.3,38726.83203125
2026-05-30T03:28:20.215614+00:00Z,12594466816,12011.01953125,1598.1,39.2,38744.12109375
2026-05-30T03:28:21.217203+00:00Z,12596047872,12012.52734375,1597.3,39.2,38742.4765625
2026-05-30T03:28:22.218471+00:00Z,12598104064,12014.48828125,1590.2,39.2,38737.03125
2026-05-30T03:28:23.219712+00:00Z,12600975360,12017.2265625,1586.9,39.2,38742.81640625
2026-05-30T03:28:24.220527+00:00Z,12604583936,12020.66796875,1596.9,39.2,38745.09375
2026-05-30T03:28:25.223079+00:00Z,12608499712,12024.40234375,1594.9,39.2,38733.94921875
2026-05-30T03:28:26.223880+00:00Z,12612505600,12028.22265625,1597.8,39.2,38728.89453125
2026-05-30T03:28:27.225020+00:00Z,12616495104,12032.02734375,1598.1,39.2,38728.19140625
2026-05-30T03:28:28.225603+00:00Z,12620148736,12035.51171875,1599.0,39.2,38729.48828125
2026-05-30T03:28:29.227119+00:00Z,12623622144,12038.82421875,1594.6,39.3,38724.84765625
2026-05-30T03:28:30.228035+00:00Z,12627140608,12042.1796875,1597.5,39.2,38731.265625
2026-05-30T03:28:31.228878+00:00Z,12630126592,12045.02734375,1598.8,39.2,38731.18359375
2026-05-30T03:28:32.230781+00:00Z,12632211456,12047.015625,1597.8,39.2,38730.85546875
2026-05-30T03:28:33.231561+00:00Z,12633657344,12048.39453125,1597.0,39.3,38718.42578125
2026-05-30T03:28:34.474085+00:00Z,12634136576,12048.8515625,525.5,39.3,38714.5703125
2026-05-30T03:28:35.478374+00:00Z,12634931200,12049.609375,1601.2,39.2,38734.78125
2026-05-30T03:28:36.483894+00:00Z,12636237824,12050.85546875,1571.1,39.3,38710.5
2026-05-30T03:28:37.484970+00:00Z,12639465472,12053.93359375,1598.3,39.3,38707.75
2026-05-30T03:28:38.485838+00:00Z,12643463168,12057.74609375,1597.7,39.3,38705.45703125
2026-05-30T03:28:39.486623+00:00Z,12647755776,12061.83984375,1597.5,39.3,38699.26171875
2026-05-30T03:28:40.487975+00:00Z,12651892736,12065.78515625,1598.1,39.3,38687.59765625
2026-05-30T03:28:41.488880+00:00Z,12655345664,12069.078125,1588.6,39.3,38676.65625
2026-05-30T03:28:42.490256+00:00Z,12658110464,12071.71484375,1597.7,39.3,38673.0546875
2026-05-30T03:28:43.491077+00:00Z,12661080064,12074.546875,1597.8,39.3,38677.84765625
2026-05-30T03:28:44.491800+00:00Z,12663562240,12076.9140625,1598.8,39.3,38669.02734375
2026-05-30T03:28:45.492610+00:00Z,12665745408,12078.99609375,1592.7,39.3,38676.23828125
2026-05-30T03:28:46.493359+00:00Z,12667990016,12081.13671875,1596.9,39.3,38684.55078125
2026-05-30T03:28:47.494151+00:00Z,12670410752,12083.4453125,1596.7,39.3,38689.37109375
2026-05-30T03:28:48.495518+00:00Z,12671832064,12084.80078125,1598.6,39.3,38691.08203125
2026-05-30T03:28:49.497004+00:00Z,12673339392,12086.23828125,1596.0,39.3,38692.58984375
2026-05-30T03:28:50.498126+00:00Z,12674777088,12087.609375,1598.0,39.3,38684.38671875
2026-05-30T03:28:51.498890+00:00Z,12676694016,12089.4375,1585.8,39.3,38695.31640625
2026-05-30T03:28:52.501501+00:00Z,12680048640,12092.63671875,1573.9,39.3,38672.109375
2026-05-30T03:28:53.503260+00:00Z,12683530240,12095.95703125,1586.2,39.3,38673.69140625
2026-05-30T03:28:54.506520+00:00Z,12687851520,12100.078125,1563.9,39.3,38670.8515625
2026-05-30T03:28:55.510675+00:00Z,12691582976,12103.63671875,1531.6,39.3,38688.53515625
2026-05-30T03:28:56.516537+00:00Z,12695949312,12107.80078125,1510.6,39.3,38682.51171875
2026-05-30T03:28:57.521285+00:00Z,12699418624,12111.109375,1544.2,39.3,38679.7265625
2026-05-30T03:28:58.522377+00:00Z,12704010240,12115.48828125,1483.5,39.4,38656.578125
2026-05-30T03:28:59.523349+00:00Z,12708487168,12119.7578125,1488.5,39.3,38673.640625
2026-05-30T03:29:00.525622+00:00Z,12713795584,12124.8203125,1547.6,39.4,38652.23046875
2026-05-30T03:29:01.531454+00:00Z,12720009216,12130.74609375,1168.4,39.4,38646.0859375
2026-05-30T03:29:02.562606+00:00Z,12727640064,12138.0234375,914.3,39.4,38640.04296875
2026-05-30T03:29:03.563518+00:00Z,12736888832,12146.84375,1302.0,39.4,38639.01171875
2026-05-30T03:29:04.564283+00:00Z,12755017728,12164.1328125,1430.7,39.4,38621.1796875
2026-05-30T03:29:05.565247+00:00Z,12758138880,12167.109375,1587.8,39.4,38639.28515625
2026-05-30T03:29:06.566008+00:00Z,12777861120,12185.91796875,1522.5,39.4,38620.80859375
2026-05-30T03:29:07.572077+00:00Z,12803076096,12209.96484375,1508.9,39.5,38580.01953125
2026-05-30T03:29:08.576268+00:00Z,12833738752,12239.20703125,1492.8,39.5,38553.41015625
2026-05-30T03:29:09.585879+00:00Z,12858216448,12262.55078125,1402.5,39.6,38534.61328125
2026-05-30T03:29:10.595763+00:00Z,12883955712,12287.09765625,1394.4,39.6,38486.59765625
2026-05-30T03:29:11.601380+00:00Z,12911550464,12313.4140625,1405.9,39.6,38473.171875
2026-05-30T03:29:12.607307+00:00Z,12933730304,12334.56640625,1463.6,39.7,38429.31640625
2026-05-30T03:29:13.622454+00:00Z,12960821248,12360.40234375,1361.3,39.8,38402.5625
2026-05-30T03:29:14.623091+00:00Z,12972351488,12371.3984375,1571.9,39.8,38397.8828125
2026-05-30T03:29:15.623946+00:00Z,12977541120,12376.34765625,1578.6,39.8,38377.7109375
2026-05-30T03:29:16.624851+00:00Z,12985618432,12384.05078125,1557.6,39.8,38371.171875
2026-05-30T03:29:17.626027+00:00Z,12988465152,12386.765625,1591.2,39.8,38385.23828125
