ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T01:04:11.390042+00:00Z,10335006720,9856.23046875,130.3,40.7,37817.83984375
2026-06-03T01:04:12.426507+00:00Z,10434818048,9951.41796875,100.3,40.8,37732.8203125
2026-06-03T01:04:13.472876+00:00Z,10554331136,10065.39453125,98.4,41.1,37575.390625
2026-06-03T01:04:14.478598+00:00Z,10663231488,10169.25,100.4,41.2,37495.88671875
2026-06-03T01:04:15.494546+00:00Z,10765701120,10266.97265625,100.4,41.3,37393.578125
2026-06-03T01:04:16.517176+00:00Z,10769907712,10270.984375,1580.1,41.3,37391.52734375
2026-06-03T01:04:17.518637+00:00Z,10770882560,10271.9140625,1598.8,41.4,37382.6875
2026-06-03T01:04:18.519429+00:00Z,10771808256,10272.796875,1600.7,41.3,37403.96484375
2026-06-03T01:04:19.520343+00:00Z,10772832256,10273.7734375,1598.6,41.3,37401.73828125
2026-06-03T01:04:20.520981+00:00Z,10773803008,10274.69921875,1598.9,41.3,37400.86328125
2026-06-03T01:04:21.522243+00:00Z,10774818816,10275.66796875,1601.1,41.3,37405.02734375
2026-06-03T01:04:22.522872+00:00Z,10775752704,10276.55859375,1597.9,41.3,37403.39453125
2026-06-03T01:04:23.524254+00:00Z,10776707072,10277.46875,1600.7,41.3,37391.99609375
2026-06-03T01:04:24.525115+00:00Z,10777739264,10278.453125,1599.8,41.3,37393.12109375
2026-06-03T01:04:25.525724+00:00Z,10778656768,10279.328125,1596.5,41.4,37365.359375
2026-06-03T01:04:26.526818+00:00Z,10779578368,10280.20703125,1600.6,41.4,37367.79296875
2026-06-03T01:04:27.527692+00:00Z,10780233728,10280.83203125,1598.6,41.4,37366.3359375
2026-06-03T01:04:28.529153+00:00Z,10781380608,10281.92578125,1600.7,41.4,37363.92578125
2026-06-03T01:04:29.529814+00:00Z,10782478336,10282.97265625,1597.8,41.3,37391.96484375
2026-06-03T01:04:30.530809+00:00Z,10782896128,10283.37109375,1598.4,41.3,37399.7890625
2026-06-03T01:04:31.531751+00:00Z,10783289344,10283.74609375,1600.3,41.3,37397.98828125
2026-06-03T01:04:32.532781+00:00Z,10783817728,10284.25,1597.6,41.4,37381.46875
2026-06-03T01:04:33.533504+00:00Z,10784563200,10284.9609375,1600.7,41.4,37378.046875
2026-06-03T01:04:34.534291+00:00Z,10785226752,10285.59375,1598.8,41.3,37400.7265625
2026-06-03T01:04:35.535050+00:00Z,10785943552,10286.27734375,1597.8,41.3,37401.06640625
2026-06-03T01:04:36.535792+00:00Z,10786631680,10286.93359375,1599.8,41.3,37390.1171875
2026-06-03T01:04:37.536883+00:00Z,10787450880,10287.71484375,1594.7,41.6,37239.48046875
2026-06-03T01:04:38.538080+00:00Z,10788089856,10288.32421875,1598.7,41.6,37239.9140625
2026-06-03T01:04:39.542378+00:00Z,10789089280,10289.27734375,1598.8,41.6,37239.1484375
2026-06-03T01:04:40.544347+00:00Z,10790076416,10290.21875,1601.0,41.6,37222.375
2026-06-03T01:04:41.545260+00:00Z,10791043072,10291.140625,1598.9,41.6,37247.765625
2026-06-03T01:04:42.549134+00:00Z,10792022016,10292.07421875,1598.5,41.5,37263.875
