ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-30T05:46:55.780944+00:00Z,14047547392,13396.78515625,100.4,41.5,37285.0390625
2026-05-30T05:46:56.807453+00:00Z,14124032000,13469.7265625,100.8,41.6,37214.9765625
2026-05-30T05:46:58.114277+00:00Z,14231937024,13572.6328125,99.1,41.8,37106.08203125
2026-05-30T05:46:59.130089+00:00Z,14381883392,13715.6328125,101.4,42.0,36954.70703125
2026-05-30T05:47:00.206818+00:00Z,14437801984,13768.9609375,99.4,42.1,36902.265625
2026-05-30T05:47:01.248033+00:00Z,14498308096,13826.6640625,1009.6,42.2,36863.78515625
2026-05-30T05:47:02.252830+00:00Z,14500671488,13828.91796875,1598.3,42.2,36872.0703125
2026-05-30T05:47:03.254812+00:00Z,14503989248,13832.08203125,1597.8,42.2,36860.8359375
2026-05-30T05:47:04.255719+00:00Z,14508404736,13836.29296875,1595.6,42.2,36869.36328125
2026-05-30T05:47:05.256646+00:00Z,14511980544,13839.703125,1593.3,42.2,36853.09375
2026-05-30T05:47:06.258387+00:00Z,14516064256,13843.59765625,1595.4,42.2,36867.71484375
2026-05-30T05:47:07.259481+00:00Z,14520156160,13847.5,1597.4,42.2,36865.0859375
2026-05-30T05:47:08.262830+00:00Z,14523940864,13851.109375,1599.4,42.2,36844.515625
2026-05-30T05:47:09.263689+00:00Z,14527377408,13854.38671875,1589.7,42.2,36863.80078125
2026-05-30T05:47:10.264796+00:00Z,14531133440,13857.96875,1597.3,42.2,36842.25390625
2026-05-30T05:47:11.265606+00:00Z,14534393856,13861.078125,1598.8,42.2,36835.2265625
2026-05-30T05:47:12.266239+00:00Z,14536630272,13863.2109375,1596.0,42.2,36837.08984375
2026-05-30T05:47:13.266940+00:00Z,14538780672,13865.26171875,1598.8,42.2,36850.22265625
2026-05-30T05:47:14.267643+00:00Z,14541344768,13867.70703125,1599.0,42.2,36836.109375
