ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T01:16:55.668339+00:00Z,10531893248,10043.99609375,113.4,41.0,37591.3359375
2026-06-03T01:16:56.694434+00:00Z,10623172608,10131.046875,100.4,41.2,37500.7109375
2026-06-03T01:16:57.771345+00:00Z,10745921536,10248.109375,100.7,41.4,37386.17578125
2026-06-03T01:16:58.848346+00:00Z,10860318720,10357.20703125,99.8,41.5,37279.2890625
2026-06-03T01:16:59.854016+00:00Z,10954846208,10447.35546875,99.4,41.6,37204.79296875
2026-06-03T01:17:00.900311+00:00Z,10963587072,10455.69140625,1526.2,41.7,37186.78125
2026-06-03T01:17:01.901180+00:00Z,10964299776,10456.37109375,1600.7,41.7,37184.30859375
2026-06-03T01:17:02.901812+00:00Z,10964975616,10457.015625,1597.0,41.7,37172.56640625
2026-06-03T01:17:03.902510+00:00Z,10965643264,10457.65234375,1600.8,41.7,37164.54296875
2026-06-03T01:17:04.903360+00:00Z,10966511616,10458.48046875,1595.7,41.7,37166.14453125
2026-06-03T01:17:05.904231+00:00Z,10967588864,10459.5078125,1599.7,41.7,37164.94140625
2026-06-03T01:17:06.904944+00:00Z,10968453120,10460.33203125,1599.7,41.7,37171.6796875
2026-06-03T01:17:07.906542+00:00Z,10969374720,10461.2109375,1599.5,41.7,37163.67578125
2026-06-03T01:17:08.907867+00:00Z,10970292224,10462.0859375,1597.9,41.7,37174.08203125
2026-06-03T01:17:09.909012+00:00Z,10971193344,10462.9453125,1599.2,41.7,37170.1953125
2026-06-03T01:17:10.910580+00:00Z,10972114944,10463.82421875,1599.5,41.7,37169.46484375
2026-06-03T01:17:11.911348+00:00Z,10973028352,10464.6953125,1599.3,41.7,37167.46875
2026-06-03T01:17:12.912885+00:00Z,10973413376,10465.0625,1598.9,41.6,37232.55859375
2026-06-03T01:17:13.914706+00:00Z,10973782016,10465.4140625,1599.0,41.6,37235.22265625
2026-06-03T01:17:14.916361+00:00Z,10974154752,10465.76953125,1599.3,41.6,37235.5078125
2026-06-03T01:17:15.917375+00:00Z,10974515200,10466.11328125,1599.4,41.6,37218.4765625
2026-06-03T01:17:16.919506+00:00Z,10974896128,10466.4765625,1599.6,41.6,37239.53515625
2026-06-03T01:17:17.920601+00:00Z,10975272960,10466.8359375,1598.2,41.6,37252.3828125
2026-06-03T01:17:18.922399+00:00Z,10975657984,10467.203125,1599.9,41.6,37235.11328125
2026-06-03T01:17:19.924736+00:00Z,10976043008,10467.5703125,1598.3,41.6,37251.70703125
2026-06-03T01:17:20.926474+00:00Z,10976432128,10467.94140625,1600.4,41.6,37251.21484375
2026-06-03T01:17:21.928523+00:00Z,10976808960,10468.30078125,1598.7,41.5,37261.1484375
2026-06-03T01:17:22.930372+00:00Z,10977271808,10468.7421875,1600.0,41.6,37227.9765625
2026-06-03T01:17:23.932714+00:00Z,10977710080,10469.16015625,1598.1,41.6,37222.609375
2026-06-03T01:17:24.934667+00:00Z,10978082816,10469.515625,1599.1,41.6,37236.3515625
2026-06-03T01:17:25.936513+00:00Z,10978422784,10469.83984375,1599.8,41.6,37219.65234375
2026-06-03T01:17:26.938539+00:00Z,10978811904,10470.2109375,1600.0,41.6,37217.33203125
2026-06-03T01:17:27.940608+00:00Z,10979192832,10470.57421875,1599.7,41.6,37226.6640625
2026-06-03T01:17:28.942405+00:00Z,10979561472,10470.92578125,1598.9,41.6,37225.3828125
2026-06-03T01:17:29.944597+00:00Z,10979934208,10471.28125,1599.5,41.6,37226.328125
2026-06-03T01:17:30.946509+00:00Z,10980311040,10471.640625,1599.9,41.6,37226.4375
2026-06-03T01:17:31.948545+00:00Z,10980679680,10471.9921875,1598.7,41.6,37227.328125
2026-06-03T01:17:32.950369+00:00Z,10981060608,10472.35546875,1600.3,41.6,37224.671875
2026-06-03T01:17:33.952359+00:00Z,10981441536,10472.71875,1598.9,41.6,37220.32421875
2026-06-03T01:17:34.953737+00:00Z,10981826560,10473.0859375,1599.8,41.6,37217.60546875
2026-06-03T01:17:35.955468+00:00Z,10982207488,10473.44921875,1599.0,41.6,37217.13671875
2026-06-03T01:17:36.959694+00:00Z,10982592512,10473.81640625,1599.2,41.6,37199.98828125
2026-06-03T01:17:37.963584+00:00Z,10982973440,10474.1796875,1597.7,41.9,37065.79296875
2026-06-03T01:17:38.965405+00:00Z,10983346176,10474.53515625,1600.1,41.9,37065.44921875
2026-06-03T01:17:39.967365+00:00Z,10983710720,10474.8828125,1599.1,41.9,37056.75390625
2026-06-03T01:17:40.969404+00:00Z,10984083456,10475.23828125,1598.5,41.9,37060.27734375
2026-06-03T01:17:41.971410+00:00Z,10984460288,10475.59765625,1599.9,41.9,37066.56640625
2026-06-03T01:17:42.973478+00:00Z,10984845312,10475.96484375,1597.6,41.9,37053.44140625
2026-06-03T01:17:43.975362+00:00Z,10985218048,10476.3203125,1600.2,41.9,37060.54296875
2026-06-03T01:17:44.977373+00:00Z,10985615360,10476.69921875,1598.7,41.8,37074.66796875
2026-06-03T01:17:45.979583+00:00Z,10985992192,10477.05859375,1599.4,41.8,37081.609375
2026-06-03T01:17:46.981823+00:00Z,10986381312,10477.4296875,1601.3,41.8,37100.515625
2026-06-03T01:17:47.983375+00:00Z,10986856448,10477.8828125,1597.7,41.8,37097.27734375
2026-06-03T01:17:48.985384+00:00Z,10987704320,10478.69140625,1599.7,41.8,37125.5234375
2026-06-03T01:17:49.987338+00:00Z,10988605440,10479.55078125,1599.1,41.8,37128.4375
2026-06-03T01:17:50.988116+00:00Z,10989481984,10480.38671875,1599.8,41.7,37148.51171875
2026-06-03T01:17:51.989361+00:00Z,10990419968,10481.28125,1599.0,41.7,37150.5078125
2026-06-03T01:17:52.992547+00:00Z,10991370240,10482.1875,1599.9,41.7,37139.62109375
2026-06-03T01:17:53.993292+00:00Z,10992209920,10482.98828125,1598.8,41.7,37138.49609375
2026-06-03T01:17:54.994020+00:00Z,10993123328,10483.859375,1597.8,41.7,37160.8671875
2026-06-03T01:17:55.994776+00:00Z,10994024448,10484.71875,1600.3,41.7,37166.40625
2026-06-03T01:17:56.999069+00:00Z,10994651136,10485.31640625,1597.6,41.7,37171.8828125
2026-06-03T01:17:57.999847+00:00Z,10995294208,10485.9296875,1599.7,41.7,37152.55078125
2026-06-03T01:17:59.000966+00:00Z,10995961856,10486.56640625,1599.2,41.7,37171.23046875
2026-06-03T01:18:00.001639+00:00Z,10996604928,10487.1796875,1600.9,41.7,37164.12890625
2026-06-03T01:18:01.002238+00:00Z,10997264384,10487.80859375,1598.8,41.7,37164.05859375
2026-06-03T01:18:02.002992+00:00Z,10997915648,10488.4296875,1599.0,41.7,37149.5078125
2026-06-03T01:18:03.003661+00:00Z,10998931456,10489.3984375,1598.8,41.7,37148.92578125
2026-06-03T01:18:04.004467+00:00Z,10999898112,10490.3203125,1599.8,41.7,37170.23828125
2026-06-03T01:18:05.005346+00:00Z,11000877056,10491.25390625,1599.6,41.7,37165.69921875
2026-06-03T01:18:06.149722+00:00Z,11001266176,10491.625,646.6,41.7,37148.046875
2026-06-03T01:18:07.150493+00:00Z,11002126336,10492.4453125,1596.9,41.7,37163.05078125
2026-06-03T01:18:08.151429+00:00Z,11002839040,10493.125,1599.5,41.7,37149.91015625
2026-06-03T01:18:09.152373+00:00Z,11003514880,10493.76953125,1599.3,41.7,37160.73828125
2026-06-03T01:18:10.153748+00:00Z,11004153856,10494.37890625,1598.7,41.7,37156.5546875
2026-06-03T01:18:11.154672+00:00Z,11004993536,10495.1796875,1599.8,41.7,37151.1953125
2026-06-03T01:18:12.155344+00:00Z,11005829120,10495.9765625,1598.8,41.7,37149.92578125
2026-06-03T01:18:13.156392+00:00Z,11006480384,10496.59765625,1599.3,41.8,37132.9609375
2026-06-03T01:18:14.157207+00:00Z,11007131648,10497.21875,1599.7,41.8,37131.0234375
2026-06-03T01:18:15.157988+00:00Z,11007766528,10497.82421875,1597.9,41.8,37130.42578125
2026-06-03T01:18:16.158659+00:00Z,11008385024,10498.4140625,1600.9,41.8,37126.203125
