ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-29T20:32:25.364028+00:00Z,10325188608,9846.8671875,111.4,35.0,41453.12890625
2026-05-29T20:32:26.421624+00:00Z,10404786176,9922.77734375,99.3,35.1,41380.6953125
2026-05-29T20:32:27.437660+00:00Z,10505580544,10018.90234375,100.4,35.2,41278.1171875
2026-05-29T20:32:28.494743+00:00Z,10598076416,10107.11328125,100.7,35.3,41221.09375
2026-05-29T20:32:29.531208+00:00Z,10670018560,10175.72265625,100.3,35.5,41140.6484375
2026-05-29T20:32:30.592930+00:00Z,10767335424,10268.53125,487.3,35.6,41030.41015625
2026-05-29T20:32:31.593592+00:00Z,10769039360,10270.15625,1595.9,35.6,41033.203125
2026-05-29T20:32:32.596511+00:00Z,10771410944,10272.41796875,1595.2,35.6,41031.3046875
2026-05-29T20:32:33.598924+00:00Z,10774536192,10275.3984375,1589.3,35.6,41032.2109375
2026-05-29T20:32:34.601473+00:00Z,10777784320,10278.49609375,1595.8,35.7,41022.18359375
2026-05-29T20:32:35.602866+00:00Z,10780782592,10281.35546875,1586.9,35.7,41020.11328125
2026-05-29T20:32:36.603834+00:00Z,10781962240,10282.48046875,1584.3,35.6,41027.4609375
2026-05-29T20:32:37.606817+00:00Z,10784792576,10285.1796875,1594.9,35.7,41016.87890625
2026-05-29T20:32:38.612899+00:00Z,10787311616,10287.58203125,1586.7,35.7,41013.3671875
2026-05-29T20:32:39.614914+00:00Z,10789896192,10290.046875,1593.9,35.6,41023.48046875
2026-05-29T20:32:40.615764+00:00Z,10792550400,10292.578125,1596.5,35.7,41008.92578125
2026-05-29T20:32:41.616978+00:00Z,10794647552,10294.578125,1585.1,35.6,41022.625
2026-05-29T20:32:42.762177+00:00Z,10795552768,10295.44140625,691.6,35.7,41005.9921875
2026-05-29T20:32:43.765129+00:00Z,10796883968,10296.7109375,1595.3,35.7,41019.546875
2026-05-29T20:32:44.767966+00:00Z,10798997504,10298.7265625,1589.5,35.7,41022.0390625
2026-05-29T20:32:45.772649+00:00Z,10801094656,10300.7265625,1597.5,35.7,41017.484375
2026-05-29T20:32:46.773594+00:00Z,10802712576,10302.26953125,1597.6,35.6,41040.2578125
2026-05-29T20:32:47.774875+00:00Z,10803937280,10303.4375,1596.8,35.7,41019.9296875
2026-05-29T20:32:48.775971+00:00Z,10805190656,10304.6328125,1598.4,35.6,41041.14453125
2026-05-29T20:32:49.776876+00:00Z,10806378496,10305.765625,1598.4,35.6,41040.8984375
2026-05-29T20:32:50.780873+00:00Z,10808111104,10307.41796875,1598.6,35.7,41009.078125
2026-05-29T20:32:51.786667+00:00Z,10810392576,10309.59375,1586.9,35.7,41005.7734375
2026-05-29T20:32:52.787309+00:00Z,10812669952,10311.765625,1588.0,35.7,41020.0703125
2026-05-29T20:32:53.788076+00:00Z,10815012864,10314.0,1597.8,35.7,41012.53515625
2026-05-29T20:32:54.790347+00:00Z,10817748992,10316.609375,1580.3,35.7,41005.05078125
2026-05-29T20:32:55.794210+00:00Z,10820567040,10319.296875,1591.9,35.7,41005.59375
2026-05-29T20:32:56.795123+00:00Z,10823000064,10321.6171875,1587.5,35.6,41022.52734375
2026-05-29T20:32:57.795866+00:00Z,10825912320,10324.39453125,1584.9,35.7,40991.375
2026-05-29T20:32:58.796528+00:00Z,10828234752,10326.609375,1597.0,35.7,41010.890625
2026-05-29T20:32:59.797121+00:00Z,10830835712,10329.08984375,1598.9,35.7,41003.59765625
2026-05-29T20:33:00.797945+00:00Z,10833039360,10331.19140625,1595.6,35.7,41005.8828125
2026-05-29T20:33:01.799142+00:00Z,10835054592,10333.11328125,1597.1,35.7,41007.83984375
2026-05-29T20:33:02.799945+00:00Z,10837397504,10335.34765625,1592.7,35.7,40985.1484375
2026-05-29T20:33:03.801174+00:00Z,10839597056,10337.4453125,1596.9,35.7,40987.8203125
2026-05-29T20:33:04.802087+00:00Z,10841399296,10339.1640625,1596.6,35.7,41007.140625
2026-05-29T20:33:05.804717+00:00Z,10842615808,10340.32421875,1598.8,35.7,40980.0546875
2026-05-29T20:33:06.805505+00:00Z,10843934720,10341.58203125,1598.7,35.7,40978.18359375
2026-05-29T20:33:07.806741+00:00Z,10845478912,10343.0546875,1584.0,35.7,40965.97265625
2026-05-29T20:33:08.808179+00:00Z,10846654464,10344.17578125,1589.8,35.7,40969.3515625
2026-05-29T20:33:09.809052+00:00Z,10850172928,10347.53125,1575.6,35.7,40967.2890625
2026-05-29T20:33:10.810386+00:00Z,10853531648,10350.734375,1589.9,35.7,40961.40625
2026-05-29T20:33:11.816296+00:00Z,10858008576,10355.00390625,1569.8,35.7,40958.84375
2026-05-29T20:33:12.844267+00:00Z,10861625344,10358.453125,1523.1,35.8,40950.12109375
2026-05-29T20:33:13.845086+00:00Z,10866278400,10362.890625,1516.9,35.8,40942.953125
2026-05-29T20:33:14.845637+00:00Z,10869927936,10366.37109375,1510.0,35.8,40938.7734375
2026-05-29T20:33:15.847694+00:00Z,10874617856,10370.84375,1493.9,35.8,40950.94140625
2026-05-29T20:33:16.863157+00:00Z,10879234048,10375.24609375,1543.2,35.8,40941.546875
2026-05-29T20:33:17.865038+00:00Z,10883903488,10379.69921875,1546.8,35.8,40934.07421875
2026-05-29T20:33:18.871004+00:00Z,10892693504,10388.08203125,1006.9,35.8,40907.76953125
2026-05-29T20:33:19.890773+00:00Z,10907889664,10402.57421875,1126.9,35.9,40889.06640625
2026-05-29T20:33:20.891906+00:00Z,10929950720,10423.61328125,1303.5,35.9,40866.46484375
2026-05-29T20:33:21.898330+00:00Z,10930769920,10424.39453125,1597.0,35.9,40862.875
2026-05-29T20:33:22.902914+00:00Z,10943094784,10436.1484375,1506.1,35.9,40858.5546875
2026-05-29T20:33:23.909799+00:00Z,10963238912,10455.359375,1462.7,35.9,40840.609375
2026-05-29T20:33:24.929122+00:00Z,10982391808,10473.625,1471.0,36.0,40826.62109375
2026-05-29T20:33:25.942171+00:00Z,11006500864,10496.6171875,1404.6,36.0,40807.33203125
2026-05-29T20:33:26.951444+00:00Z,11034492928,10523.3125,1420.9,36.0,40778.07421875
2026-05-29T20:33:27.961240+00:00Z,11063980032,10551.43359375,1375.5,36.1,40751.2421875
2026-05-29T20:33:28.969062+00:00Z,11089633280,10575.8984375,1415.9,36.1,40730.4140625
2026-05-29T20:33:29.974975+00:00Z,11113689088,10598.83984375,1459.4,36.1,40714.953125
2026-05-29T20:33:30.975950+00:00Z,11140087808,10624.015625,1417.1,36.2,40687.54296875
2026-05-29T20:33:31.980934+00:00Z,11146792960,10630.41015625,1589.6,36.2,40699.53515625
2026-05-29T20:33:32.982152+00:00Z,11149840384,10633.31640625,1527.0,36.2,40678.09375
2026-05-29T20:33:33.984534+00:00Z,11152650240,10635.99609375,1522.6,36.2,40675.16796875
2026-05-29T20:33:35.735372+00:00Z,11159449600,10642.48046875,788.7,36.2,40661.51953125
2026-05-29T20:33:36.737662+00:00Z,11160961024,10643.921875,1579.5,36.2,40678.125
