ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-30T00:13:43.109100+00:00Z,10283130880,9806.7578125,122.8,35.9,40885.29296875
2026-05-30T00:13:44.206512+00:00Z,10385412096,9904.30078125,99.8,36.0,40795.09765625
2026-05-30T00:13:45.293658+00:00Z,10500825088,10014.3671875,99.4,36.2,40694.8359375
2026-05-30T00:13:46.370428+00:00Z,10608054272,10116.62890625,100.8,36.4,40575.9296875
2026-05-30T00:13:47.457364+00:00Z,10709417984,10213.296875,100.7,36.5,40500.96484375
2026-05-30T00:13:48.535805+00:00Z,10718814208,10222.2578125,1496.7,36.4,40534.765625
2026-05-30T00:13:49.538136+00:00Z,10720604160,10223.96484375,1598.3,36.4,40540.4140625
2026-05-30T00:13:50.540475+00:00Z,10723315712,10226.55078125,1597.2,36.4,40555.84375
2026-05-30T00:13:51.543691+00:00Z,10727272448,10230.32421875,1594.9,36.4,40561.9296875
2026-05-30T00:13:52.549504+00:00Z,10730823680,10233.7109375,1597.6,36.4,40574.28125
2026-05-30T00:13:53.550553+00:00Z,10734510080,10237.2265625,1595.2,36.4,40570.13671875
2026-05-30T00:13:54.551731+00:00Z,10737414144,10239.99609375,1597.5,36.3,40597.765625
2026-05-30T00:13:55.552332+00:00Z,10740187136,10242.640625,1595.0,36.3,40591.67578125
2026-05-30T00:13:56.556014+00:00Z,10743078912,10245.3984375,1599.1,36.3,40638.37109375
2026-05-30T00:13:57.556792+00:00Z,10745593856,10247.796875,1587.7,36.2,40641.1796875
2026-05-30T00:13:58.557534+00:00Z,10748162048,10250.24609375,1595.7,36.2,40652.28515625
2026-05-30T00:13:59.558670+00:00Z,10750746624,10252.7109375,1597.2,36.2,40661.89453125
2026-05-30T00:14:00.559852+00:00Z,10753052672,10254.91015625,1598.2,36.2,40652.2578125
2026-05-30T00:14:01.560744+00:00Z,10754576384,10256.36328125,1598.4,36.2,40678.15234375
2026-05-30T00:14:02.562804+00:00Z,10755899392,10257.625,1596.7,36.2,40674.90234375
2026-05-30T00:14:03.563785+00:00Z,10757201920,10258.8671875,1598.6,36.2,40679.98046875
2026-05-30T00:14:04.564669+00:00Z,10758942720,10260.52734375,1597.3,36.1,40719.171875
2026-05-30T00:14:05.567262+00:00Z,10760835072,10262.33203125,1588.0,36.1,40703.6640625
2026-05-30T00:14:06.568311+00:00Z,10763317248,10264.69921875,1597.6,36.1,40753.23046875
2026-05-30T00:14:07.570032+00:00Z,10765844480,10267.109375,1598.1,36.1,40754.2734375
2026-05-30T00:14:08.570926+00:00Z,10769031168,10270.1484375,1589.7,36.1,40733.2265625
2026-05-30T00:14:09.571674+00:00Z,10772164608,10273.13671875,1595.8,36.1,40725.33984375
2026-05-30T00:14:11.105566+00:00Z,10774495232,10275.359375,890.9,36.1,40733.92578125
2026-05-30T00:14:12.106848+00:00Z,10778873856,10279.53515625,1593.9,36.1,40753.50390625
2026-05-30T00:14:13.107649+00:00Z,10783014912,10283.484375,1599.7,36.1,40740.5625
2026-05-30T00:14:14.109138+00:00Z,10786320384,10286.63671875,1596.7,36.1,40734.25390625
2026-05-30T00:14:15.110058+00:00Z,10789838848,10289.9921875,1598.5,36.1,40725.28515625
2026-05-30T00:14:16.110930+00:00Z,10792472576,10292.50390625,1593.6,36.1,40705.09375
