ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-01T20:10:47.869065+00:00Z,10289709056,9813.03125,121.7,43.0,36324.6796875
2026-06-01T20:10:48.905631+00:00Z,10389217280,9907.9296875,100.3,43.2,36217.65234375
2026-06-01T20:10:49.972501+00:00Z,10511114240,10024.1796875,99.8,43.4,36099.79296875
2026-06-01T20:10:51.018893+00:00Z,10624495616,10132.30859375,101.3,43.5,36001.25
2026-06-01T20:10:52.080594+00:00Z,10726645760,10229.7265625,98.9,43.7,35905.44140625
2026-06-01T20:10:53.096447+00:00Z,10734579712,10237.29296875,1532.4,43.8,35831.51953125
2026-06-01T20:10:54.097955+00:00Z,10735284224,10237.96484375,1597.9,43.7,35876.19921875
2026-06-01T20:10:55.098785+00:00Z,10736046080,10238.69140625,1600.7,43.7,35882.69140625
2026-06-01T20:10:56.104890+00:00Z,10736918528,10239.5234375,1599.9,43.7,35886.828125
2026-06-01T20:10:57.107148+00:00Z,10737594368,10240.16796875,1600.3,43.7,35888.80859375
2026-06-01T20:10:58.108095+00:00Z,10738388992,10240.92578125,1599.8,43.7,35886.9375
2026-06-01T20:10:59.108901+00:00Z,10739089408,10241.59375,1599.5,43.8,35842.8984375
2026-06-01T20:11:00.110409+00:00Z,10739736576,10242.2109375,1599.7,43.7,35892.2109375
2026-06-01T20:11:01.111347+00:00Z,10740453376,10242.89453125,1600.1,43.7,35898.66015625
2026-06-01T20:11:02.113093+00:00Z,10740899840,10243.3203125,1599.7,43.7,35901.73046875
2026-06-01T20:11:03.114427+00:00Z,10741338112,10243.73828125,1598.6,43.7,35905.5625
2026-06-01T20:11:04.116498+00:00Z,10741776384,10244.15625,1599.8,43.7,35885.78515625
2026-06-01T20:11:05.118372+00:00Z,10742255616,10244.61328125,1601.0,43.7,35895.41015625
2026-06-01T20:11:06.120764+00:00Z,10742673408,10245.01171875,1599.2,43.7,35898.90625
2026-06-01T20:11:07.123545+00:00Z,10743074816,10245.39453125,1599.6,43.7,35899.53515625
2026-06-01T20:11:08.124812+00:00Z,10743476224,10245.77734375,1599.0,43.7,35903.25
2026-06-01T20:11:09.125751+00:00Z,10743865344,10246.1484375,1599.5,43.7,35905.625
2026-06-01T20:11:10.126780+00:00Z,10744258560,10246.5234375,1599.4,43.7,35881.3359375
2026-06-01T20:11:11.127661+00:00Z,10744655872,10246.90234375,1599.3,43.7,35896.90625
2026-06-01T20:11:12.128621+00:00Z,10745044992,10247.2734375,1599.6,43.7,35897.1875
2026-06-01T20:11:13.130775+00:00Z,10745454592,10247.6640625,1599.5,43.7,35896.2109375
2026-06-01T20:11:14.131701+00:00Z,10746167296,10248.34375,1599.7,43.7,35894.94140625
2026-06-01T20:11:15.132484+00:00Z,10746871808,10249.015625,1598.7,43.7,35890.21875
2026-06-01T20:11:16.134461+00:00Z,10747273216,10249.3984375,1595.9,43.8,35825.1953125
2026-06-01T20:11:17.136092+00:00Z,10748219392,10250.30078125,1599.4,43.7,35873.90234375
2026-06-01T20:11:18.136885+00:00Z,10749251584,10251.28515625,1599.8,43.7,35873.3515625
2026-06-01T20:11:19.137785+00:00Z,10750332928,10252.31640625,1599.7,43.7,35876.04296875
2026-06-01T20:11:20.138351+00:00Z,10751492096,10253.421875,1600.0,43.7,35877.4296875
2026-06-01T20:11:21.139107+00:00Z,10752512000,10254.39453125,1600.8,43.7,35880.26171875
2026-06-01T20:11:22.139815+00:00Z,10753449984,10255.2890625,1599.5,43.8,35857.43359375
2026-06-01T20:11:23.141064+00:00Z,10754408448,10256.203125,1599.5,43.7,35872.859375
2026-06-01T20:11:24.141782+00:00Z,10755399680,10257.1484375,1597.9,43.7,35893.30078125
2026-06-01T20:11:25.142412+00:00Z,10756403200,10258.10546875,1598.8,43.7,35892.89453125
2026-06-01T20:11:26.143204+00:00Z,10757406720,10259.0625,1599.9,43.7,35893.59765625
