ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-02T19:32:08.672391+00:00Z,13970018304,13322.84765625,99.4,46.2,34316.16015625
2026-06-02T19:32:09.704048+00:00Z,14054723584,13403.62890625,100.3,46.3,34228.78125
2026-06-02T19:32:10.922830+00:00Z,14159147008,13503.21484375,100.1,46.5,34135.55078125
2026-06-02T19:32:12.583991+00:00Z,14319026176,13655.6875,99.6,46.7,33977.8671875
2026-06-02T19:32:13.589717+00:00Z,14413611008,13745.890625,718.8,46.8,33890.4140625
2026-06-02T19:32:14.590534+00:00Z,14414635008,13746.8671875,1600.7,46.8,33887.68359375
2026-06-02T19:32:15.591718+00:00Z,14415630336,13747.81640625,1599.1,46.8,33887.35546875
2026-06-02T19:32:16.592754+00:00Z,14416728064,13748.86328125,1594.3,46.8,33899.18359375
2026-06-02T19:32:17.593714+00:00Z,14417735680,13749.82421875,1600.5,46.8,33898.0234375
2026-06-02T19:32:18.594334+00:00Z,14418698240,13750.7421875,1599.9,46.8,33896.125
2026-06-02T19:32:19.595251+00:00Z,14419656704,13751.65625,1600.3,46.8,33896.0859375
2026-06-02T19:32:20.596223+00:00Z,14420361216,13752.328125,1599.6,46.8,33898.08984375
2026-06-02T19:32:21.597286+00:00Z,14421098496,13753.03125,1600.3,46.8,33897.84765625
2026-06-02T19:32:22.598074+00:00Z,14421835776,13753.734375,1598.3,47.0,33768.828125
2026-06-02T19:32:23.599307+00:00Z,14422466560,13754.3359375,1600.6,47.1,33750.86328125
2026-06-02T19:32:24.599907+00:00Z,14423203840,13755.0390625,1598.0,47.1,33750.16015625
2026-06-02T19:32:25.600702+00:00Z,14423924736,13755.7265625,1600.4,47.1,33751.91015625
2026-06-02T19:32:26.601572+00:00Z,14424641536,13756.41015625,1600.0,47.0,33756.515625
2026-06-02T19:32:27.602292+00:00Z,14425337856,13757.07421875,1600.8,47.0,33762.95703125
2026-06-02T19:32:28.603510+00:00Z,14426038272,13757.7421875,1598.9,47.0,33772.15234375
2026-06-02T19:32:29.604328+00:00Z,14426750976,13758.421875,1600.7,47.0,33779.78515625
2026-06-02T19:32:30.605765+00:00Z,14427127808,13758.78125,1594.8,47.0,33794.8671875
2026-06-02T19:32:31.606602+00:00Z,14427815936,13759.4375,1598.2,47.0,33800.11328125
2026-06-02T19:32:32.607629+00:00Z,14428454912,13760.046875,1599.4,47.0,33805.57421875
2026-06-02T19:32:33.608894+00:00Z,14429163520,13760.72265625,1600.4,47.0,33809.14453125
2026-06-02T19:32:34.609955+00:00Z,14429868032,13761.39453125,1601.1,47.0,33812.09765625
2026-06-02T19:32:35.610903+00:00Z,14430552064,13762.046875,1600.2,47.0,33807.71484375
2026-06-02T19:32:36.612128+00:00Z,14431526912,13762.9765625,1599.4,47.0,33812.02734375
2026-06-02T19:32:37.612908+00:00Z,14432440320,13763.84765625,1598.8,47.0,33804.01953125
2026-06-02T19:32:38.613487+00:00Z,14433415168,13764.77734375,1601.1,47.0,33813.69921875
2026-06-02T19:32:39.614140+00:00Z,14434410496,13765.7265625,1599.9,47.0,33816.40234375
2026-06-02T19:32:40.615253+00:00Z,14435123200,13766.40625,1598.4,46.9,33822.1328125
2026-06-02T19:32:41.616347+00:00Z,14436171776,13767.40625,1600.1,46.9,33840.3515625
2026-06-02T19:32:42.617566+00:00Z,14437257216,13768.44140625,1600.1,46.9,33843.19140625
2026-06-02T19:32:43.618176+00:00Z,14438322176,13769.45703125,1600.0,46.9,33846.3515625
2026-06-02T19:32:44.618857+00:00Z,14439395328,13770.48046875,1598.8,46.9,33849.25390625
2026-06-02T19:32:45.619645+00:00Z,14440456192,13771.4921875,1599.9,46.9,33843.33203125
2026-06-02T19:32:46.620224+00:00Z,14441607168,13772.58984375,1600.0,46.9,33844.734375
2026-06-02T19:32:47.621310+00:00Z,14442635264,13773.5703125,1600.4,46.9,33850.23828125
2026-06-02T19:32:48.622025+00:00Z,14443696128,13774.58203125,1600.8,46.9,33850.4921875
2026-06-02T19:32:49.623274+00:00Z,14444752896,13775.58984375,1598.8,46.9,33843.46484375
2026-06-02T19:32:50.624184+00:00Z,14445809664,13776.59765625,1600.6,46.9,33842.85546875
2026-06-02T19:32:51.625004+00:00Z,14446870528,13777.609375,1599.4,46.9,33842.87890625
2026-06-02T19:32:52.625965+00:00Z,14447931392,13778.62109375,1598.0,46.9,33843.125
2026-06-02T19:32:53.626724+00:00Z,14449000448,13779.640625,1601.5,46.9,33843.125
2026-06-02T19:32:54.627539+00:00Z,14450069504,13780.66015625,1598.5,46.9,33842.57421875
2026-06-02T19:32:55.628631+00:00Z,14451101696,13781.64453125,1600.6,46.8,33898.0546875
2026-06-02T19:32:56.629556+00:00Z,14452183040,13782.67578125,1600.7,46.8,33899.85546875
2026-06-02T19:32:57.630562+00:00Z,14453288960,13783.73046875,1598.9,46.8,33899.7421875
2026-06-02T19:32:58.631604+00:00Z,14454329344,13784.72265625,1599.5,46.8,33899.49609375
2026-06-02T19:32:59.632457+00:00Z,14455398400,13785.7421875,1600.9,46.8,33899.7421875
2026-06-02T19:33:00.633095+00:00Z,14456459264,13786.75390625,1600.1,46.8,33901.41796875
2026-06-02T19:33:01.634248+00:00Z,14457532416,13787.77734375,1599.1,46.8,33903.375
2026-06-02T19:33:02.634871+00:00Z,14458593280,13788.7890625,1599.9,46.8,33902.5078125
2026-06-02T19:33:03.636277+00:00Z,14459670528,13789.81640625,1600.7,46.8,33901.51171875
2026-06-02T19:33:04.637220+00:00Z,14460051456,13790.1796875,1599.1,46.8,33903.98046875
2026-06-02T19:33:05.639508+00:00Z,14460424192,13790.53515625,1599.6,46.8,33903.859375
2026-06-02T19:33:06.641767+00:00Z,14460809216,13790.90234375,1599.4,46.8,33903.921875
2026-06-02T19:33:07.643404+00:00Z,14461186048,13791.26171875,1600.3,46.8,33902.30859375
2026-06-02T19:33:08.645444+00:00Z,14461558784,13791.6171875,1599.8,46.8,33901.6328125
2026-06-02T19:33:09.647466+00:00Z,14461927424,13791.96875,1600.7,46.8,33898.75
2026-06-02T19:33:10.649422+00:00Z,14462300160,13792.32421875,1599.1,46.8,33897.62890625
2026-06-02T19:33:11.651508+00:00Z,14462668800,13792.67578125,1599.4,46.8,33897.43359375
2026-06-02T19:33:12.653763+00:00Z,14463045632,13793.03515625,1598.4,46.8,33897.49609375
2026-06-02T19:33:13.655657+00:00Z,14463414272,13793.38671875,1600.0,46.8,33892.29296875
2026-06-02T19:33:14.657402+00:00Z,14463787008,13793.7421875,1600.2,46.8,33889.7265625
2026-06-02T19:33:15.659401+00:00Z,14464151552,13794.08984375,1600.8,46.8,33888.8984375
2026-06-02T19:33:16.661398+00:00Z,14464602112,13794.51953125,1592.5,46.8,33887.65234375
2026-06-02T19:33:17.662742+00:00Z,14465347584,13795.23046875,1599.5,46.8,33887.2421875
2026-06-02T19:33:18.663954+00:00Z,14466093056,13795.94140625,1600.5,46.8,33887.01171875
2026-06-02T19:33:19.665313+00:00Z,14466818048,13796.6328125,1600.3,46.8,33883.0078125
2026-06-02T19:33:20.666612+00:00Z,14467547136,13797.328125,1598.9,46.9,33882.3828125
2026-06-02T19:33:21.667360+00:00Z,14468272128,13798.01953125,1599.8,46.9,33882.37109375
2026-06-02T19:33:22.669356+00:00Z,14468956160,13798.671875,1599.9,47.1,33743.18359375
2026-06-02T19:33:23.670316+00:00Z,14469586944,13799.2734375,1598.5,47.2,33684.35546875
2026-06-02T19:33:24.671650+00:00Z,14470520832,13800.1640625,1595.7,47.2,33689.25
2026-06-02T19:33:25.672602+00:00Z,14471475200,13801.07421875,1599.6,47.1,33693.96875
2026-06-02T19:33:26.673533+00:00Z,14472503296,13802.0546875,1600.5,47.1,33698.1875
2026-06-02T19:33:27.674617+00:00Z,14473457664,13802.96484375,1599.4,47.1,33714.31640625
2026-06-02T19:33:28.675788+00:00Z,14474416128,13803.87890625,1599.0,47.1,33725.83203125
2026-06-02T19:33:29.676575+00:00Z,14475382784,13804.80078125,1600.8,47.1,33736.62109375
2026-06-02T19:33:30.677253+00:00Z,14476341248,13805.71484375,1599.3,47.1,33747.41796875
2026-06-02T19:33:31.678565+00:00Z,14477291520,13806.62109375,1599.2,47.0,33756.84375
2026-06-02T19:33:32.679814+00:00Z,14478229504,13807.515625,1601.0,47.0,33781.36328125
2026-06-02T19:33:33.680814+00:00Z,14479204352,13808.4453125,1598.7,47.0,33785.9296875
2026-06-02T19:33:34.681696+00:00Z,14480162816,13809.359375,1600.6,47.0,33794.04296875
2026-06-02T19:33:35.682558+00:00Z,14481137664,13810.2890625,1599.6,47.0,33798.42578125
2026-06-02T19:33:36.683402+00:00Z,14482116608,13811.22265625,1600.8,47.0,33801.65234375
2026-06-02T19:33:37.684106+00:00Z,14483070976,13812.1328125,1599.9,47.0,33802.90234375
2026-06-02T19:33:38.684850+00:00Z,14484049920,13813.06640625,1597.7,47.0,33803.78125
2026-06-02T19:33:39.685656+00:00Z,14485032960,13814.00390625,1600.7,47.0,33805.19921875
2026-06-02T19:33:40.686456+00:00Z,14486011904,13814.9375,1600.5,47.0,33802.79296875
2026-06-02T19:33:41.687786+00:00Z,14486986752,13815.8671875,1599.1,47.0,33801.01171875
2026-06-02T19:33:42.689097+00:00Z,14488002560,13816.8359375,1598.9,47.0,33804.64453125
2026-06-02T19:33:43.691343+00:00Z,14488977408,13817.765625,1599.3,47.0,33806.7890625
2026-06-02T19:33:44.692988+00:00Z,14489956352,13818.69921875,1600.2,47.0,33800.03515625
2026-06-02T19:33:45.693842+00:00Z,14490943488,13819.640625,1600.5,47.0,33800.21484375
2026-06-02T19:33:46.695098+00:00Z,14491930624,13820.58203125,1599.3,47.0,33800.15234375
2026-06-02T19:33:47.698377+00:00Z,14492889088,13821.49609375,1599.5,47.0,33799.953125
2026-06-02T19:33:48.700353+00:00Z,14493847552,13822.41015625,1600.0,47.0,33799.2265625
2026-06-02T19:33:49.701353+00:00Z,14494797824,13823.31640625,1599.4,47.0,33797.2109375
2026-06-02T19:33:50.702266+00:00Z,14495756288,13824.23046875,1600.7,47.0,33797.51171875
2026-06-02T19:33:51.703440+00:00Z,14496735232,13825.1640625,1599.0,47.0,33793.71484375
2026-06-02T19:33:52.704431+00:00Z,14497689600,13826.07421875,1600.5,47.0,33793.83984375
2026-06-02T19:33:53.705092+00:00Z,14498643968,13826.984375,1599.0,47.0,33793.71484375
2026-06-02T19:33:54.705916+00:00Z,14499598336,13827.89453125,1600.7,47.0,33793.890625
2026-06-02T19:33:55.706578+00:00Z,14500552704,13828.8046875,1599.8,47.0,33794.24609375
2026-06-02T19:33:56.707517+00:00Z,14500925440,13829.16015625,1600.3,47.0,33794.21875
2026-06-02T19:33:57.709110+00:00Z,14501380096,13829.59375,1599.9,46.9,33847.828125
2026-06-02T19:33:58.710796+00:00Z,14502461440,13830.625,1599.0,46.9,33845.23828125
2026-06-02T19:34:00.131648+00:00Z,14502854656,13831.0,497.6,46.9,33847.38671875
2026-06-02T19:34:01.132513+00:00Z,14504210432,13832.29296875,1597.6,46.9,33847.48828125
2026-06-02T19:34:02.133321+00:00Z,14505680896,13833.6953125,1600.8,46.9,33846.69140625
2026-06-02T19:34:03.133932+00:00Z,14506954752,13834.91015625,1599.0,46.9,33845.63671875
2026-06-02T19:34:04.134545+00:00Z,14508212224,13836.109375,1601.0,46.9,33844.16015625
2026-06-02T19:34:05.135403+00:00Z,14509993984,13837.80859375,1599.5,46.9,33846.515625
2026-06-02T19:34:06.136177+00:00Z,14511472640,13839.21875,1600.7,46.9,33845.57421875
2026-06-02T19:34:07.137000+00:00Z,14512472064,13840.171875,1598.8,46.9,33844.984375
2026-06-02T19:34:08.137587+00:00Z,14513176576,13840.84375,1600.9,46.9,33840.41015625
2026-06-02T19:34:09.138348+00:00Z,14513893376,13841.52734375,1599.8,46.9,33839.84375
2026-06-02T19:34:10.139175+00:00Z,14514941952,13842.52734375,1600.7,46.9,33839.66015625
2026-06-02T19:34:11.140047+00:00Z,14516088832,13843.62109375,1600.4,46.9,33838.86328125
2026-06-02T19:34:12.140985+00:00Z,14517071872,13844.55859375,1597.7,46.9,33837.41796875
2026-06-02T19:34:13.141780+00:00Z,14518059008,13845.5,1600.8,46.9,33836.44921875
2026-06-02T19:34:14.142891+00:00Z,14519132160,13846.5234375,1599.2,46.9,33835.73828125
2026-06-02T19:34:15.143760+00:00Z,14520045568,13847.39453125,1600.6,46.9,33836.421875
2026-06-02T19:34:16.144546+00:00Z,14520999936,13848.3046875,1599.8,46.9,33835.33984375
2026-06-02T19:34:17.145462+00:00Z,14521991168,13849.25,1600.4,46.9,33834.546875
2026-06-02T19:34:18.146281+00:00Z,14522925056,13850.140625,1600.7,46.9,33833.64453125
2026-06-02T19:34:19.147308+00:00Z,14523883520,13851.0546875,1599.5,46.9,33832.8515625
2026-06-02T19:34:20.148086+00:00Z,14524792832,13851.921875,1600.2,46.9,33830.56640625
2026-06-02T19:34:21.149335+00:00Z,14526144512,13853.2109375,1598.7,46.9,33828.70703125
2026-06-02T19:34:22.150881+00:00Z,14526533632,13853.58203125,1598.1,46.9,33827.875
2026-06-02T19:34:23.152404+00:00Z,14527479808,13854.484375,1599.4,47.1,33724.21484375
2026-06-02T19:34:24.154788+00:00Z,14527864832,13854.8515625,1600.3,47.1,33726.18359375
2026-06-02T19:34:25.156477+00:00Z,14528249856,13855.21875,1600.3,47.1,33728.2734375
2026-06-02T19:34:26.158758+00:00Z,14528634880,13855.5859375,1599.3,47.1,33730.35546875
2026-06-02T19:34:27.160461+00:00Z,14529015808,13855.94921875,1600.2,47.1,33731.02734375
2026-06-02T19:34:28.162617+00:00Z,14529400832,13856.31640625,1600.8,47.1,33733.16015625
2026-06-02T19:34:29.186035+00:00Z,14529794048,13856.69140625,1599.4,47.1,33735.66796875
2026-06-02T19:34:30.187533+00:00Z,14530170880,13857.05078125,1598.5,47.1,33737.45703125
2026-06-02T19:34:31.190021+00:00Z,14530719744,13857.57421875,1600.6,47.1,33738.17578125
2026-06-02T19:34:32.195209+00:00Z,14531129344,13857.96484375,1600.3,47.1,33740.7109375
2026-06-02T19:34:33.196260+00:00Z,14531833856,13858.63671875,1600.1,47.1,33745.41796875
2026-06-02T19:34:34.197858+00:00Z,14532431872,13859.20703125,1599.5,47.1,33745.33203125
2026-06-02T19:34:35.199407+00:00Z,14532878336,13859.6328125,1600.5,47.1,33751.33203125
2026-06-02T19:34:36.201571+00:00Z,14533414912,13860.14453125,1598.6,47.0,33757.9765625
2026-06-02T19:34:37.203403+00:00Z,14534021120,13860.72265625,1601.1,47.0,33757.22265625
2026-06-02T19:34:38.205581+00:00Z,14534496256,13861.17578125,1598.5,47.0,33758.80859375
2026-06-02T19:34:39.207919+00:00Z,14535020544,13861.67578125,1601.2,47.0,33759.52734375
2026-06-02T19:34:40.209401+00:00Z,14535450624,13862.0859375,1599.6,47.0,33758.796875
2026-06-02T19:34:41.211402+00:00Z,14535917568,13862.53125,1600.0,47.0,33761.3984375
2026-06-02T19:34:42.213405+00:00Z,14536417280,13863.0078125,1599.5,47.0,33761.30859375
2026-06-02T19:34:43.215460+00:00Z,14536970240,13863.53515625,1599.8,47.0,33761.86328125
2026-06-02T19:34:44.217402+00:00Z,14537416704,13863.9609375,1600.8,47.0,33762.2265625
2026-06-02T19:34:45.219440+00:00Z,14537883648,13864.40625,1599.7,47.0,33761.97265625
2026-06-02T19:34:46.221403+00:00Z,14538371072,13864.87109375,1599.9,47.0,33761.62890625
2026-06-02T19:34:47.223406+00:00Z,14538854400,13865.33203125,1599.8,47.0,33761.17578125
2026-06-02T19:34:48.225364+00:00Z,14539366400,13865.8203125,1600.1,47.0,33761.25390625
2026-06-02T19:34:49.226411+00:00Z,14539841536,13866.2734375,1599.1,47.0,33760.28125
2026-06-02T19:34:50.228397+00:00Z,14540382208,13866.7890625,1599.8,47.0,33759.4921875
2026-06-02T19:34:51.230399+00:00Z,14540865536,13867.25,1600.8,47.0,33758.9375
2026-06-02T19:34:52.232400+00:00Z,14541369344,13867.73046875,1599.8,47.0,33758.140625
2026-06-02T19:34:53.234394+00:00Z,14541869056,13868.20703125,1600.8,47.0,33757.7109375
2026-06-02T19:34:54.236409+00:00Z,14542376960,13868.69140625,1598.8,47.0,33756.6640625
2026-06-02T19:34:55.238401+00:00Z,14543597568,13869.85546875,1599.8,47.0,33755.25390625
2026-06-02T19:34:56.240366+00:00Z,14543962112,13870.203125,1601.1,47.0,33811.52734375
2026-06-02T19:34:57.242404+00:00Z,14544343040,13870.56640625,1598.5,47.0,33811.02734375
2026-06-02T19:34:58.244636+00:00Z,14545371136,13871.546875,1600.4,47.0,33811.40625
2026-06-02T19:34:59.246393+00:00Z,14545752064,13871.91015625,1600.2,47.0,33811.375
2026-06-02T19:35:00.248399+00:00Z,14546124800,13872.265625,1599.4,47.0,33811.27734375
2026-06-02T19:35:01.251017+00:00Z,14546509824,13872.6328125,1600.3,47.0,33809.26171875
